0.02980,0.06058,0.05282,0.02861,0.00642,0.00190,0.02205,0.00022,0.01656,0.00159,0.02091,0.01726,0.00031,0.00025,0.01397,0.00008,0.00738,0.01683,0.00023,0.00021,0.01007,0.02545,0.05839,0.01878,0.00028,0.00024,0.03647,0.00682,1.22907,0.00110,0.06581,0.06389,0.00079,0.00025,0.00093,0.00022,0.02935,0.01265,0.00271,0.00049,0.05504,0.00680,0.00253,0.00311,0.00026,0.02034,0.06300,0.00858,0.04378,0.01540,0.02009,0.00572,0.00018,0.05987,0.00380,0.00174,0.00273,0.01405,0.01156,0.00036,0.00010,0.00030,0.01079,0.00190,0.01241,0.02915,0.00184,0.01182,0.06222,0.00023,0.00016,0.03787,0.00574,0.01151,0.00149,0.00957,0.00707,0.02510,0.06372,0.00393,0.00074,0.00902,0.00007,0.00102,0.00022,0.00644,0.06625,0.00022,0.01927,0.00920,0.00151,0.04195,0.00320,0.01065,0.00380,0.00992,0.01093,0.02423,0.00829,0.01001
0.00094,0.00278,0.00361,0.00272,0.00294,0.01450,0.01403,0.00192,0.00818,0.00167,0.02396,0.00616,0.00033,0.00251,0.00700,0.00286,0.03252,0.02418,0.00254,0.00227,0.00042,0.00091,0.00251,0.00083,0.00198,0.00221,0.01385,0.01981,0.00110,1.47626,0.00069,0.00200,0.00018,0.00261,0.10857,0.00269,0.00123,0.00044,0.01101,0.00099,0.00092,0.00111,0.00231,0.02399,0.00116,0.00051,0.00252,0.05320,0.00372,0.00696,0.00226,0.00070,0.00097,0.00348,0.00213,0.01842,0.00920,0.00070,0.00070,0.00432,0.00156,0.00142,0.06555,0.00040,0.00125,0.00555,0.00250,0.00320,0.00106,0.00259,0.00130,0.00583,0.04973,0.05997,0.08321,0.05318,0.00091,0.00272,0.00204,0.03961,0.07919,0.00909,0.00278,0.00227,0.00175,0.02949,0.00401,0.00194,0.00191,0.01030,0.02151,0.00211,0.00206,0.00384,0.00548,0.00149,0.02462,0.00026,0.05418,0.02504
0.05983,0.17217,0.09664,0.08099,0.00636,0.00578,0.04052,0.00011,0.04127,0.00412,0.03179,0.02676,0.00099,0.00014,0.02418,0.00002,0.00546,0.01240,0.00011,0.00011,0.02859,0.06706,0.11056,0.04745,0.00018,0.00012,0.04020,0.00568,0.06581,0.00069,0.62480,0.17552,0.00233,0.00013,0.00073,0.00010,0.06742,0.04363,0.00589,0.00067,0.08864,0.02155,0.00652,0.00117,0.00024,0.04288,0.16140,0.00354,0.06935,0.02089,0.05965,0.00444,0.00018,0.06253,0.00288,0.00244,0.00241,0.03927,0.03899,0.00008,0.00004,0.00021,0.00545,0.00140,0.03328,0.02128,0.00642,0.02339,0.10801,0.00012,0.00006,0.09649,0.00191,0.00608,0.00111,0.00590,0.02409,0.06252,0.14535,0.00118,0.00028,0.02103,0.00003,0.00067,0.00015,0.00475,0.07293,0.00010,0.03767,0.01059,0.00053,0.07219,0.00661,0.02138,0.01341,0.02800,0.01099,0.01843,0.00385,0.00992
0.10282,0.22186,0.15978,0.17645,0.01785,0.01026,0.09015,0.00004,0.09179,0.01068,0.05950,0.07645,0.00226,0.00003,0.08700,0.00001,0.01532,0.03042,0.00003,0.00003,0.09337,0.10513,0.18055,0.11642,0.00006,0.00003,0.07587,0.01693,0.06389,0.00200,0.17552,0.41524,0.00611,0.00003,0.00187,0.00002,0.12369,0.13099,0.00994,0.00089,0.16911,0.05508,0.01792,0.00773,0.00016,0.07377,0.24805,0.01008,0.14471,0.06704,0.12467,0.01029,0.00013,0.12727,0.00636,0.00465,0.00768,0.06432,0.07020,0.00009,0.00001,0.00010,0.01490,0.00187,0.10987,0.01823,0.01863,0.06779,0.16761,0.00003,0.00005,0.17853,0.00823,0.01587,0.00346,0.01441,0.06999,0.17424,0.16921,0.00551,0.00114,0.08294,0.00004,0.00088,0.00005,0.01681,0.06062,0.00003,0.12267,0.02640,0.00339,0.14600,0.00877,0.03114,0.04506,0.07199,0.03479,0.04376,0.01160,0.02972
0.00170,0.00710,0.00551,0.00442,0.00353,0.00025,0.00436,0.00272,0.00211,0.00104,0.00201,0.00142,0.00023,0.00306,0.00180,0.00064,0.00081,0.00067,0.00276,0.00214,0.00396,0.00197,0.00619,0.00244,0.00245,0.00257,0.00204,0.00057,0.00079,0.00018,0.00233,0.00611,10.16252,0.00304,0.00034,0.00243,0.00343,0.00286,0.00027,0.00377,0.00678,0.00230,0.00046,0.00049,0.00133,0.00169,0.00900,0.00078,0.00518,0.00233,0.00291,0.00395,0.00275,0.00313,0.00075,0.00019,0.00041,0.00194,0.00169,0.00021,0.00097,0.00204,0.00094,0.00099,0.00293,0.00029,0.00156,0.00070,0.00493,0.00271,0.00091,0.00723,0.00050,0.00101,0.00024,0.00087,0.02060,0.00450,0.00317,0.00038,0.00011,0.00479,0.00036,0.00017,0.00254,0.00093,0.00062,0.00207,0.00430,0.00253,0.00017,0.00508,0.00024,0.00071,0.00373,0.00444,0.00141,0.00392,0.00077,0.00102
0.00007,0.00001,0.00005,0.00002,0.00104,0.00325,0.00003,0.55637,0.00004,0.00006,0.00010,0.00003,0.00857,0.55326,0.00010,0.34452,0.00051,0.00011,0.53979,0.49778,0.00038,0.00120,0.00006,0.00062,0.51716,0.51721,0.00005,0.00258,0.00025,0.00261,0.00013,0.00003,0.00304,0.66717,0.00275,0.50307,0.00016,0.00044,0.00241,0.00153,0.00004,0.00002,0.00868,0.00057,0.40312,0.00019,0.00002,0.00036,0.00005,0.00023,0.00002,0.00276,0.45264,0.00014,0.02077,0.00689,0.02001,0.00033,0.00021,0.15464,0.37499,0.46997,0.00039,0.02653,0.00003,0.00033,0.00064,0.00093,0.00004,0.52010,0.24510,0.00002,0.00106,0.00034,0.00124,0.00045,0.00002,0.00003,0.00012,0.00622,0.00331,0.00010,0.22209,0.03333,0.51144,0.00014,0.00007,0.48426,0.00005,0.00027,0.00106,0.00002,0.00046,0.00144,0.00002,0.00006,0.00039,0.00015,0.00042,0.00021
0.00101,0.00180,0.00355,0.00169,0.00057,0.02156,0.00524,0.00179,0.00305,0.00117,0.00577,0.00162,0.00046,0.00238,0.00389,0.00215,0.01200,0.00555,0.00252,0.00257,0.00079,0.00072,0.00310,0.00113,0.00212,0.00235,0.00438,0.00431,0.00093,0.10857,0.00073,0.00187,0.00034,0.00275,2.78845,0.00267,0.00208,0.00078,0.01044,0.00141,0.00148,0.00045,0.00604,0.00459,0.00183,0.00024,0.00245,0.01473,0.00221,0.00191,0.00197,0.00206,0.00111,0.00347,0.00083,0.01846,0.00452,0.00049,0.00093,0.00903,0.00180,0.00161,0.01586,0.00106,0.00096,0.00825,0.00103,0.00123,0.00153,0.00237,0.00154,0.00395,0.01021,0.01489,0.04379,0.01533,0.00128,0.00177,0.00110,0.00934,0.01866,0.01855,0.00662,0.00068,0.00187,0.00885,0.00296,0.00246,0.00136,0.00883,0.00396,0.00234,0.00093,0.00455,0.00356,0.00127,0.00477,0.00015,0.01032,0.00451
0.00006,0.00001,0.00005,0.00002,0.00110,0.00288,0.00005,0.45613,0.00004,0.00008,0.00016,0.00004,0.00789,0.51729,0.00011,0.35092,0.00061,0.00018,0.49470,0.42476,0.00034,0.00097,0.00005,0.00056,0.42998,0.44231,0.00007,0.00267,0.00022,0.00269,0.00010,0.00002,0.00243,0.50307,0.00267,0.59582,0.00012,0.00038,0.00203,0.00167,0.00003,0.00002,0.00788,0.00070,0.35929,0.00020,0.00002,0.00053,0.00005,0.00021,0.00002,0.00234,0.37236,0.00013,0.01912,0.00684,0.01833,0.00026,0.00018,0.15265,0.35903,0.41227,0.00057,0.02307,0.00003,0.00030,0.00058,0.00071,0.00003,0.44400,0.23470,0.00002,0.00127,0.00051,0.00131,0.00062,0.00002,0.00003,0.00010,0.00627,0.00386,0.00009,0.21481,0.03493,0.41616,0.00025,0.00006,0.42786,0.00006,0.00025,0.00124,0.00001,0.00054,0.00121,0.00002,0.00004,0.00047,0.00013,0.00063,0.00031
0.02581,0.13612,0.08946,0.06966,0.00442,0.00483,0.04596,0.00012,0.04930,0.00324,0.03657,0.02592,0.00065,0.00017,0.02685,0.00004,0.00487,0.01144,0.00012,0.00016,0.01972,0.04698,0.11703,0.02995,0.00019,0.00012,0.04414,0.00626,0.02935,0.00123,0.06742,0.12369,0.00343,0.00016,0.00208,0.00012,0.75211,0.04914,0.01680,0.00067,0.08208,0.01376,0.00435,0.00112,0.00016,0.01795,0.14305,0.00385,0.05897,0.01309,0.03623,0.01178,0.00029,0.05739,0.00158,0.00391,0.00302,0.04472,0.02939,0.00010,0.00004,0.00016,0.00625,0.00091,0.02416,0.00630,0.00403,0.01587,0.08553,0.00017,0.00005,0.08968,0.00189,0.00645,0.00143,0.00621,0.03346,0.05230,0.09537,0.00139,0.00038,0.03329,0.00004,0.00025,0.00020,0.00573,0.02235,0.00011,0.03163,0.01846,0.00044,0.05976,0.00764,0.01533,0.01572,0.04226,0.00984,0.01798,0.00404,0.00980
0.02166,0.11234,0.11771,0.06419,0.00385,0.00313,0.03734,0.00039,0.02695,0.00211,0.02470,0.01687,0.00224,0.00045,0.02866,0.00009,0.00620,0.00691,0.00043,0.00036,0.02988,0.02284,0.13441,0.06079,0.00043,0.00041,0.03239,0.00439,0.01265,0.00044,0.04363,0.13099,0.00286,0.00044,0.00078,0.00038,0.04914,1.01087,0.00232,0.00026,0.08378,0.01053,0.00632,0.00146,0.00047,0.01798,0.13800,0.00447,0.06356,0.01220,0.02590,0.02093,0.00033,0.04918,0.00250,0.00153,0.00270,0.02483,0.01865,0.00010,0.00015,0.00043,0.00604,0.00096,0.02978,0.00253,0.00268,0.01330,0.07902,0.00037,0.00009,0.09631,0.00192,0.00694,0.00073,0.00712,0.01807,0.05317,0.06589,0.00152,0.00017,0.02858,0.00007,0.00019,0.00036,0.00487,0.01007,0.00043,0.03900,0.00998,0.00038,0.04515,0.00131,0.01116,0.00732,0.01835,0.01084,0.01344,0.00358,0.00812
0.00376,0.01100,0.00559,0.00792,0.00063,0.00799,0.01023,0.00168,0.01913,0.00211,0.01107,0.00518,0.00126,0.00240,0.00605,0.00122,0.00258,0.00520,0.00211,0.00238,0.00096,0.00294,0.00688,0.00146,0.00209,0.00187,0.00726,0.00351,0.00271,0.01101,0.00589,0.00994,0.00027,0.00241,0.01044,0.00203,0.01680,0.00232,4.42188,0.00018,0.00480,0.00215,0.00078,0.00161,0.00097,0.00153,0.00940,0.00298,0.00468,0.00608,0.00963,0.00043,0.00112,0.00503,0.00047,0.01115,0.00322,0.00219,0.00218,0.00156,0.00105,0.00115,0.00465,0.00014,0.00657,0.01078,0.00245,0.00262,0.00721,0.00230,0.00073,0.00935,0.00289,0.00409,0.00423,0.00363,0.00462,0.01188,0.00694,0.00292,0.00321,0.01252,0.00079,0.00055,0.00197,0.00464,0.00783,0.00160,0.00237,0.00318,0.00099,0.01077,0.01426,0.00271,0.00665,0.00635,0.00369,0.00064,0.00444,0.00409
0.00028,0.00071,0.00084,0.00038,0.00027,0.00080,0.00094,0.00106,0.00037,0.00174,0.00095,0.00045,0.00026,0.00155,0.00056,0.00114,0.00250,0.00061,0.00147,0.00160,0.00038,0.00063,0.00089,0.00032,0.00124,0.00167,0.00089,0.00062,0.00049,0.00099,0.00067,0.00089,0.00377,0.00153,0.00141,0.00167,0.00067,0.00026,0.00018,16.21733,0.00061,0.00025,0.00033,0.00265,0.00103,0.00021,0.00096,0.00304,0.00088,0.00049,0.00055,0.00227,0.00077,0.00070,0.00100,0.00032,0.00034,0.00014,0.00022,0.00110,0.00208,0.00095,0.00341,0.00014,0.00027,0.00158,0.01692,0.00027,0.00059,0.00142,0.00386,0.00105,0.00202,0.00349,0.00180,0.00282,0.00093,0.00066,0.00051,0.00160,0.00103,0.00048,0.00120,0.00089,0.00131,0.00420,0.00143,0.00190,0.00189,0.00021,0.00145,0.00060,0.00073,0.00028,0.00038,0.00025,0.00160,0.00096,0.00266,0.00230
0.08027,0.19116,0.15747,0.09883,0.01690,0.00673,0.06039,0.00005,0.04456,0.00735,0.03526,0.04475,0.00133,0.00004,0.05178,0.00001,0.00963,0.01485,0.00004,0.00003,0.10763,0.06635,0.16764,0.10134,0.00007,0.00005,0.04752,0.00841,0.05504,0.00092,0.08864,0.16911,0.00678,0.00004,0.00148,0.00003,0.08208,0.08378,0.00480,0.00061,0.46895,0.03124,0.02125,0.00245,0.00014,0.05705,0.23767,0.00669,0.10769,0.03329,0.07337,0.00967,0.00011,0.12767,0.00450,0.00298,0.00597,0.04838,0.05178,0.00011,0.00001,0.00011,0.00835,0.00197,0.05923,0.01240,0.00745,0.03511,0.13540,0.00004,0.00006,0.15453,0.00299,0.01027,0.00152,0.00977,0.06559,0.07914,0.11098,0.00191,0.00039,0.05394,0.00005,0.00084,0.00005,0.00711,0.03904,0.00004,0.09758,0.02336,0.00113,0.12052,0.00435,0.02242,0.02723,0.07501,0.01752,0.05509,0.00489,0.01232
0.01081,0.07333,0.04346,0.06830,0.00940,0.00175,0.07700,0.00003,0.05375,0.01511,0.06292,0.03574,0.00288,0.00002,0.03094,0.00002,0.00990,0.01936,0.00002,0.00002,0.01413,0.01355,0.04050,0.01337,0.00002,0.00003,0.03726,0.01214,0.00680,0.00111,0.02155,0.05508,0.00230,0.00002,0.00045,0.00002,0.01376,0.01053,0.00215,0.00025,0.03124,1.30157,0.00180,0.00477,0.00004,0.05772,0.07423,0.01160,0.04556,0.01434,0.03707,0.00063,0.00004,0.02193,0.00089,0.00092,0.00214,0.00977,0.00788,0.00002,0.00002,0.00004,0.01915,0.00036,0.02215,0.00226,0.00272,0.00512,0.03075,0.00003,0.00010,0.08174,0.00779,0.01743,0.00168,0.01618,0.01570,0.04609,0.03783,0.00541,0.00071,0.01720,0.00002,0.00104,0.00002,0.01110,0.00752,0.00002,0.02892,0.00501,0.00201,0.04334,0.00391,0.00288,0.01867,0.01152,0.02023,0.01211,0.01414,0.02021
0.00333,0.01838,0.03762,0.00972,0.00090,0.02392,0.01044,0.00671,0.00456,0.00055,0.00616,0.00511,0.00033,0.00849,0.00968,0.00279,0.01125,0.00211,0.00843,0.00757,0.04942,0.00278,0.02541,0.03429,0.00768,0.00765,0.00756,0.00325,0.00253,0.00231,0.00652,0.01792,0.00046,0.00868,0.00604,0.00788,0.00435,0.00632,0.00078,0.00033,0.02125,0.00180,3.04567,0.00173,0.00602,0.00206,0.02994,0.00853,0.02283,0.00230,0.00841,0.00140,0.00339,0.01388,0.00070,0.00709,0.00764,0.00284,0.00615,0.00936,0.00356,0.00545,0.00833,0.00256,0.00548,0.00275,0.00295,0.00268,0.01128,0.00721,0.00168,0.02998,0.00291,0.00965,0.00246,0.01040,0.00368,0.00572,0.01027,0.00300,0.00048,0.00925,0.00573,0.00015,0.00644,0.00388,0.00409,0.00781,0.03218,0.00258,0.00070,0.01055,0.00075,0.00570,0.00268,0.00275,0.00510,0.00202,0.00353,0.00308
0.00395,0.00558,0.00953,0.00684,0.02663,0.00499,0.04027,0.00066,0.01110,0.01489,0.07294,0.01458,0.00056,0.00062,0.01943,0.00068,0.15518,0.04732,0.00072,0.00043,0.00176,0.00219,0.00493,0.00250,0.00045,0.00068,0.03620,0.05696,0.00311,0.02399,0.00117,0.00773,0.00049,0.00057,0.00459,0.00070,0.00112,0.00146,0.00161,0.00265,0.00245,0.00477,0.00173,0.65645,0.00036,0.00498,0.00659,0.24612,0.01229,0.04261,0.00665,0.00085,0.00021,0.01152,0.02861,0.00203,0.02733,0.00124,0.00066,0.00062,0.00049,0.00051,0.31223,0.00043,0.00435,0.01502,0.01034,0.02032,0.00241,0.00061,0.00075,0.01797,0.18870,0.29811,0.04082,0.24609,0.00150,0.01454,0.00434,0.13317,0.04163,0.01101,0.00053,0.00778,0.00032,0.15253,0.00659,0.00065,0.00901,0.00242,0.10710,0.00637,0.00241,0.00180,0.00691,0.00232,0.15819,0.00099,0.26845,0.14806
0.00011,0.00015,0.00033,0.00007,0.00056,0.00287,0.00008,0.32268,0.00007,0.00006,0.00014,0.00006,0.00419,0.40949,0.00015,0.12430,0.00054,0.00011,0.38836,0.31912,0.00054,0.00118,0.00027,0.00111,0.34804,0.36413,0.00011,0.00118,0.00026,0.00116,0.00024,0.00016,0.00133,0.40312,0.00183,0.35929,0.00016,0.00047,0.00097,0.00103,0.00014,0.00004,0.00602,0.00036,0.54007,0.00021,0.00019,0.00047,0.00014,0.00014,0.00009,0.00171,0.17430,0.00020,0.01104,0.00553,0.00862,0.00026,0.00037,0.09480,0.16321,0.28249,0.00055,0.02119,0.00008,0.00024,0.00049,0.00057,0.00016,0.33896,0.11246,0.00014,0.00057,0.00051,0.00076,0.00060,0.00006,0.00006,0.00020,0.00270,0.00106,0.00011,0.10405,0.01626,0.30038,0.00017,0.00012,0.31829,0.00018,0.00026,0.00040,0.00006,0.00021,0.00120,0.00004,0.00007,0.00026,0.00016,0.00034,0.00016
0.02432,0.07636,0.04409,0.05280,0.03452,0.00135,0.03272,0.00018,0.02550,0.00909,0.02590,0.02031,0.00093,0.00023,0.01604,0.00014,0.00638,0.00936,0.00020,0.00018,0.01666,0.02129,0.04981,0.01716,0.00018,0.00027,0.02264,0.00669,0.02034,0.00051,0.04288,0.07377,0.00169,0.00019,0.00024,0.00020,0.01795,0.01798,0.00153,0.00021,0.05705,0.05772,0.00206,0.00498,0.00021,1.21328,0.07874,0.00737,0.03834,0.01344,0.03850,0.00128,0.00015,0.03738,0.00135,0.00055,0.00201,0.01110,0.00736,0.00008,0.00019,0.00018,0.01103,0.00170,0.01679,0.00372,0.00193,0.00783,0.06751,0.00021,0.00100,0.05671,0.00624,0.01076,0.00071,0.00899,0.01047,0.04548,0.05617,0.00417,0.00049,0.01109,0.00009,0.00737,0.00020,0.00620,0.01173,0.00019,0.02430,0.00310,0.00178,0.05319,0.00259,0.00304,0.00658,0.00996,0.01792,0.02351,0.01032,0.01457
0.10095,0.26657,0.21978,0.21981,0.02204,0.01381,0.13381,0.00003,0.12299,0.01465,0.08224,0.10708,0.00221,0.00003,0.12027,0.00002,0.02130,0.03915,0.00003,0.00002,0.15816,0.12239,0.23394,0.16360,0.00005,0.00003,0.10148,0.02168,0.06300,0.00252,0.16140,0.24805,0.00900,0.00002,0.00245,0.00002,0.14305,0.13800,0.00940,0.00096,0.23767,0.07423,0.02994,0.00659,0.00019,0.07874,0.44059,0.01234,0.20051,0.06533,0.15482,0.01087,0.00015,0.16370,0.00622,0.00616,0.01005,0.08023,0.10009,0.00012,0.00001,0.00012,0.01511,0.00233,0.12197,0.01587,0.01916,0.05837,0.18980,0.00003,0.00005,0.23703,0.00777,0.01660,0.00425,0.01802,0.10387,0.16977,0.19924,0.00588,0.00116,0.11072,0.00005,0.00084,0.00004,0.02000,0.05753,0.00003,0.18678,0.03745,0.00309,0.18604,0.00946,0.03808,0.07484,0.10489,0.03751,0.06293,0.01152,0.03285
0.00874,0.00946,0.02343,0.01268,0.03718,0.01894,0.06747,0.00050,0.02682,0.01881,0.11782,0.03614,0.00055,0.00039,0.06470,0.00086,0.40896,0.11177,0.00054,0.00025,0.00878,0.00652,0.01247,0.01320,0.00030,0.00047,0.08348,0.14878,0.00858,0.05320,0.00354,0.01008,0.00078,0.00036,0.01473,0.00053,0.00385,0.00447,0.00298,0.00304,0.00669,0.01160,0.00853,0.24612,0.00047,0.00737,0.01234,0.63699,0.03076,0.07733,0.01852,0.00133,0.00019,0.03063,0.04600,0.00663,0.08992,0.00457,0.00318,0.00161,0.00034,0.00053,0.47772,0.00114,0.01101,0.03389,0.01912,0.03385,0.00575,0.00044,0.00067,0.03079,0.29790,0.48839,0.11578,0.43317,0.00435,0.02040,0.00981,0.28495,0.06542,0.03200,0.00102,0.00577,0.00016,0.27231,0.01769,0.00049,0.03362,0.00855,0.17205,0.01211,0.00328,0.00727,0.01728,0.00590,0.23537,0.00272,0.28053,0.19197
0.04491,0.15532,0.18970,0.09699,0.02213,0.00793,0.10595,0.00006,0.06146,0.00756,0.07225,0.06228,0.00118,0.00005,0.09449,0.00003,0.02971,0.04074,0.00006,0.00003,0.10509,0.04881,0.15939,0.11107,0.00006,0.00006,0.07948,0.02397,0.04378,0.00372,0.06935,0.14471,0.00518,0.00005,0.00221,0.00005,0.05897,0.06356,0.00468,0.00088,0.10769,0.04556,0.02283,0.01229,0.00014,0.03834,0.20051,0.03076,0.43831,0.04151,0.06496,0.00454,0.00008,0.09683,0.00659,0.00448,0.01314,0.03514,0.04968,0.00017,0.00002,0.00013,0.03770,0.00133,0.09221,0.01190,0.01421,0.03790,0.08771,0.00005,0.00006,0.18975,0.01493,0.04017,0.00691,0.03754,0.04477,0.08197,0.08853,0.01344,0.00237,0.07401,0.00007,0.00066,0.00004,0.02391,0.03544,0.00005,0.15218,0.02606,0.00682,0.08874,0.00464,0.02974,0.03882,0.04707,0.03575,0.05701,0.02203,0.03114
0.04808,0.05842,0.04144,0.05285,0.01545,0.00255,0.05731,0.00028,0.03205,0.00683,0.07063,0.03450,0.00058,0.00025,0.02860,0.00017,0.04169,0.03621,0.00026,0.00014,0.00911,0.01467,0.04113,0.01072,0.00019,0.00025,0.05090,0.03904,0.01540,0.00696,0.02089,0.06704,0.00233,0.00023,0.00191,0.00021,0.01309,0.01220,0.00608,0.00049,0.03329,0.01434,0.00230,0.04261,0.00014,0.01344,0.06533,0.07733,0.04151,0.72058,0.02243,0.00143,0.00013,0.04490,0.00694,0.00250,0.01685,0.00823,0.00834,0.00022,0.00011,0.00023,0.10854,0.00046,0.02426,0.01061,0.00876,0.03493,0.03370,0.00024,0.00014,0.06159,0.08397,0.10176,0.00919,0.07568,0.00924,0.06325,0.03291,0.04080,0.01173,0.02217,0.00014,0.00138,0.00015,0.04658,0.01597,0.00018,0.01946,0.00602,0.02793,0.04801,0.00338,0.00793,0.01597,0.01315,0.11138,0.00723,0.09725,0.07396
0.03530,0.15142,0.07541,0.08295,0.00849,0.01662,0.08234,0.00003,0.07431,0.02564,0.05996,0.03783,0.00156,0.00002,0.03624,0.00002,0.02260,0.01984,0.00002,0.00002,0.03426,0.03101,0.07733,0.02941,0.00004,0.00003,0.04306,0.00977,0.02009,0.00226,0.05965,0.12467,0.00291,0.00002,0.00197,0.00002,0.03623,0.02590,0.00963,0.00055,0.07337,0.03707,0.00841,0.00665,0.00009,0.03850,0.15482,0.01852,0.06496,0.02243,0.61118,0.00280,0.00005,0.04807,0.00245,0.00281,0.00378,0.02719,0.02764,0.00009,0.00001,0.00006,0.02487,0.00096,0.02995,0.02114,0.00963,0.01596,0.07125,0.00002,0.00005,0.13242,0.00845,0.02493,0.00424,0.02511,0.04313,0.06888,0.08067,0.00667,0.00116,0.03377,0.00004,0.00091,0.00003,0.01875,0.03221,0.00004,0.05456,0.00934,0.00301,0.12013,0.01330,0.00726,0.04736,0.03185,0.02225,0.01257,0.01565,0.02273
0.00341,0.00840,0.00903,0.00436,0.00028,0.00158,0.00283,0.00233,0.00229,0.00144,0.00176,0.00148,0.00089,0.00278,0.00201,0.00059,0.00141,0.00078,0.00261,0.00226,0.00287,0.00308,0.01292,0.00514,0.00243,0.00241,0.00346,0.00073,0.00572,0.00070,0.00444,0.01029,0.00395,0.00276,0.00206,0.00234,0.01178,0.02093,0.00043,0.00227,0.00967,0.00063,0.00140,0.00085,0.00171,0.00128,0.01087,0.00133,0.00454,0.00143,0.00280,7.41491,0.00158,0.00741,0.00153,0.00053,0.00106,0.00861,0.00641,0.00097,0.00102,0.00196,0.00142,0.00293,0.00193,0.00113,0.00042,0.00146,0.00775,0.00226,0.00078,0.00648,0.00061,0.00157,0.00091,0.00142,0.00530,0.00390,0.00563,0.00052,0.00034,0.00507,0.00045,0.00009,0.00216,0.00170,0.00185,0.00280,0.00324,0.00649,0.00031,0.00478,0.00020,0.00274,0.00138,0.00493,0.00118,0.00179,0.00090,0.00098
0.00010,0.00015,0.00011,0.00007,0.00046,0.00131,0.00006,0.35937,0.00007,0.00004,0.00010,0.00007,0.00325,0.47739,0.00009,0.13992,0.00020,0.00006,0.40863,0.36993,0.00024,0.00134,0.00015,0.00034,0.39949,0.35769,0.00007,0.00110,0.00018,0.00097,0.00018,0.00013,0.00275,0.45264,0.00111,0.37236,0.00029,0.00033,0.00112,0.00077,0.00011,0.00004,0.00339,0.00021,0.17430,0.00015,0.00015,0.00019,0.00008,0.00013,0.00005,0.00158,0.56844,0.00018,0.00742,0.00275,0.00796,0.00037,0.00018,0.05695,0.14021,0.22632,0.00026,0.01336,0.00005,0.00014,0.00038,0.00049,0.00011,0.43679,0.10612,0.00008,0.00042,0.00022,0.00044,0.00024,0.00007,0.00008,0.00020,0.00226,0.00127,0.00009,0.08618,0.01556,0.39707,0.00006,0.00007,0.28891,0.00008,0.00019,0.00036,0.00006,0.00020,0.00077,0.00003,0.00013,0.00019,0.00011,0.00022,0.00012
0.08694,0.13071,0.13173,0.07139,0.01477,0.00653,0.05920,0.00015,0.03648,0.00556,0.04978,0.04596,0.00092,0.00015,0.04813,0.00007,0.02516,0.02523,0.00014,0.00012,0.04941,0.07632,0.14118,0.06058,0.00017,0.00015,0.07016,0.01945,0.05987,0.00348,0.06253,0.12727,0.00313,0.00014,0.00347,0.00013,0.05739,0.04918,0.00503,0.00070,0.12767,0.02193,0.01388,0.01152,0.00020,0.03738,0.16370,0.03063,0.09683,0.04490,0.04807,0.00741,0.00018,0.47257,0.00855,0.00475,0.01354,0.03506,0.03520,0.00028,0.00006,0.00021,0.03675,0.00231,0.04460,0.02150,0.00743,0.04784,0.11044,0.00015,0.00013,0.11246,0.01796,0.03864,0.00658,0.03340,0.03454,0.05948,0.08787,0.01186,0.00279,0.04687,0.00013,0.00107,0.00015,0.01719,0.04961,0.00013,0.06555,0.02519,0.00746,0.09564,0.00418,0.02827,0.02019,0.03862,0.03456,0.02939,0.02285,0.02430
0.00602,0.00463,0.01017,0.00351,0.00281,0.00121,0.00708,0.01815,0.00223,0.00096,0.01019,0.00241,0.00324,0.02054,0.00669,0.00534,0.03761,0.00639,0.02110,0.01546,0.00216,0.00182,0.00835,0.00505,0.01679,0.01989,0.00873,0.00760,0.00380,0.00213,0.00288,0.00636,0.00075,0.02077,0.00083,0.01912,0.00158,0.00250,0.00047,0.00100,0.00450,0.00089,0.00070,0.02861,0.01104,0.00135,0.00622,0.04600,0.00659,0.00694,0.00245,0.00153,0.00742,0.00855,3.63270,0.00036,0.00334,0.00087,0.00094,0.00196,0.00985,0.01639,0.04743,0.00093,0.00655,0.01206,0.00064,0.00401,0.00771,0.01634,0.00341,0.00680,0.02257,0.05048,0.00666,0.04518,0.00151,0.00466,0.00397,0.02243,0.00212,0.00347,0.00316,0.00085,0.01344,0.02173,0.00650,0.02014,0.00446,0.00198,0.00741,0.00447,0.00024,0.00210,0.00080,0.00101,0.02195,0.00082,0.02875,0.01476
0.00152,0.00572,0.00749,0.00375,0.00065,0.02075,0.00730,0.00474,0.00854,0.00038,0.00986,0.00516,0.00016,0.00639,0.00508,0.00392,0.00491,0.00424,0.00643,0.00605,0.00129,0.00312,0.00768,0.00283,0.00576,0.00599,0.00870,0.00682,0.00174,0.01842,0.00244,0.00465,0.00019,0.00689,0.01846,0.00684,0.00391,0.00153,0.01115,0.00032,0.00298,0.00092,0.00709,0.00203,0.00553,0.00055,0.00616,0.00663,0.00448,0.00250,0.00281,0.00053,0.00275,0.00475,0.00036,3.80694,0.00767,0.00159,0.00413,0.01723,0.00347,0.00529,0.00869,0.00238,0.00202,0.00191,0.00381,0.00199,0.00330,0.00588,0.00220,0.00646,0.00607,0.00779,0.01110,0.00748,0.00141,0.00250,0.00393,0.00539,0.00595,0.00653,0.00646,0.00031,0.00478,0.00366,0.00439,0.00587,0.00220,0.01507,0.00165,0.00298,0.00086,0.01613,0.00378,0.00211,0.00368,0.00036,0.00594,0.00356
