,APOD,CA12,IL6ST,PKIB,NFKBIZ,SCD5,NTN4,ASPM,PLA2G16,ZNF238,RARRES3,C9orf150,LINGO1,NCAPH,CSF3R,CENPW,IRF8,ADORA3,BUB1,E2F1,KIAA1244,PLCD4,UGCG,LMBRD2,FAM111B,CENPE,MS4A7,IFIT1,GATM,CRYAB,NPNT,FBP1,RPL9,CCNA2,SYNM,TTK,STC2,FAM134B,MT1E,RPS27,MAST4,C17orf97,FAM171B,NFAM1,CCNE2,WDR52,TBC1D9,IKZF1,C4orf32,EMB,EPB41L4A,GGT7,KIAA0101,SEMA3G,GK,CA2,HERC6,GSTM3,HSPA2,FANCE,CDT1,ZNF367,SASH3,LOC730101,GPRC5A,SATB1,ADORA2A,GPR68,MAP3K12,KIF20A,LOC642846,SEMA3C,TRAF1,FYB,BAG2,DOCK2,C8orf4,CRIP1,SYTL2,CCR1,TCF7L1,LIFR,AIF1L,NSUN5P2,UHRF1,ALOX5AP,CPXM2,RAD51AP1,GLCCI1,FBLN7,OBFC2A,RAPGEF3,ANKRD37,AFAP1L2,WLS,SEC14L2,ITGAL,MIPOL1,NCF4,APOB48R
A0D4,2.24562,2.40821,2.18529,2.27153,1.91894,0.88705,1.88754,1.91064,1.94728,0.86042,1.92926,1.46164,1.36026,1.84189,1.73832,1.48942,0.38222,0.95971,1.97701,1.95922,1.95259,1.67038,2.02921,1.55795,1.92052,1.96680,1.39717,1.75041,1.44441,1.64756,2.21707,2.24619,1.94654,1.87224,1.71465,1.73162,2.34063,2.02676,1.85989,0.72573,1.88833,1.29528,1.71043,0.85695,1.86396,1.73221,2.39308,0.65732,1.88550,1.89913,1.42366,1.01333,1.82272,1.72439,0.98755,2.00313,1.61114,1.84306,1.99077,1.53984,1.61501,1.77320,0.91491,1.59828,2.33839,1.04768,1.28693,1.79308,1.72981,1.97779,1.31214,1.98856,1.18408,0.87397,0.59606,1.10900,1.73688,2.33169,2.11760,1.06749,1.44805,1.82549,2.20676,1.39669,1.99799,0.44995,1.48766,1.38968,1.47638,1.75256,0.46768,1.65846,1.20720,2.00833,1.56154,1.64971,1.62794,1.46793,0.99477,1.15176
A0EO,2.11928,2.31539,2.16524,1.74007,1.41549,1.63043,2.19653,1.44590,1.95448,1.91930,2.17191,1.80776,0.93516,1.15611,1.49804,1.04398,1.57209,1.58280,1.35532,1.29632,1.68097,1.22604,2.00191,1.64428,1.46551,1.29296,2.31167,1.72810,1.58920,1.90004,2.17877,2.04676,2.25203,1.48091,1.95894,1.07754,2.51325,1.65859,1.83961,1.90947,1.63448,1.18342,1.50767,1.32987,1.31306,1.20548,2.29265,1.60116,2.01609,1.93652,1.79294,1.57209,1.30401,1.72003,1.25313,1.66215,1.44010,1.95962,1.92986,1.15966,0.96490,1.12813,1.58955,1.29964,2.35734,1.69352,1.71714,1.55966,1.52243,1.42603,0.86724,2.28777,1.42672,1.66689,1.38910,1.65340,2.15544,2.28407,2.06736,1.32888,1.68189,1.90402,1.70922,1.16719,1.33957,1.89536,1.97948,1.12813,1.73391,1.56046,1.34709,1.55097,1.27198,1.80752,1.96328,2.29632,1.60739,1.41976,1.33957,1.59474
A0EQ,1.86125,2.04325,1.77790,1.34192,1.35067,1.59303,1.81949,1.92037,1.45732,1.96695,1.90850,1.61577,1.28812,1.81130,1.31509,1.71215,1.86135,0.63296,1.86880,1.80916,1.93200,1.34960,1.62686,1.51630,1.78191,1.74692,1.58096,1.90230,1.14296,0.96396,2.14140,2.05753,2.21074,1.85563,1.13408,1.78857,1.65981,1.69331,1.32354,1.83898,1.50059,1.30385,1.41113,1.71996,1.90526,1.56456,2.12919,1.94493,1.84643,1.89132,1.79221,1.14296,1.81565,1.54141,1.53732,1.80510,1.72153,1.99937,1.62928,1.04967,1.65981,1.76787,1.93590,1.34192,1.93540,1.70307,1.83006,1.36636,1.17842,1.85302,1.53368,1.98945,1.88342,1.97998,1.10091,1.94268,1.65921,2.24354,1.84370,1.65588,1.66949,1.53157,2.06660,1.46743,1.90307,1.70646,1.54741,1.74907,1.99879,1.19889,1.52731,1.31861,1.11110,1.68996,1.72507,1.51256,2.04373,0.52533,1.59824,1.62049
A0ER,1.85712,2.49167,2.24570,1.87437,1.15086,1.04498,1.99060,1.79665,1.89392,1.67883,1.81980,1.30246,1.53107,1.66955,1.57484,1.25335,1.34037,1.00526,1.81397,1.69890,2.10236,1.71737,2.08191,1.69248,1.95679,1.71216,1.75510,1.95635,1.81594,1.01221,2.31983,2.06576,2.04010,1.66415,1.42989,1.64792,2.49445,2.05761,1.55817,1.73928,2.17450,1.23683,1.23796,1.15829,1.47133,1.36084,2.41654,1.46888,1.81913,1.82028,1.37507,1.80113,1.66320,1.88454,1.47971,1.22645,1.72816,2.32172,2.04461,1.26592,1.40079,1.76087,1.38659,1.01676,1.86184,1.28765,0.95771,0.96827,1.44333,1.76344,1.05724,2.14133,1.31482,1.52272,0.94406,1.53440,2.00965,2.22570,2.01775,1.41723,1.36947,1.81049,1.61318,1.33021,1.54936,1.64859,1.75375,1.57852,1.77952,1.70867,1.19165,1.48972,1.20843,1.36662,1.46105,2.09287,1.67196,1.34037,0.84930,1.38857
A0ES,2.35893,2.36147,2.28369,1.91407,1.73713,1.82707,2.20044,1.30197,1.96002,2.09875,1.96815,1.90604,0.99180,1.09415,1.62164,1.14811,1.60005,1.60231,1.41377,1.13973,1.98781,1.07396,1.84271,1.56808,1.14603,1.19056,1.95352,1.96203,1.82543,2.05551,1.98384,1.98446,2.10867,1.34680,2.17654,1.29573,2.35732,1.84143,2.07037,1.34841,2.01830,1.19592,1.57952,1.29193,1.00622,1.62905,2.32237,1.72735,2.01530,1.91352,1.89814,1.70396,1.35964,1.94418,1.36460,2.20932,1.87346,2.08488,1.85606,1.29699,0.81584,1.28547,1.53600,1.31166,2.15845,1.87218,1.02043,0.99837,1.51860,1.48142,0.95696,2.29297,1.47317,1.75207,1.35763,1.71377,2.16087,1.90926,1.98425,1.59739,1.78962,2.24845,1.90596,1.35493,1.15627,1.63942,1.97146,1.16813,1.72143,1.72250,1.58321,1.81396,1.49265,1.93942,2.11227,2.17050,1.63365,1.50689,1.36558,1.46262
A0EU,1.82740,2.44014,2.24720,2.17224,1.24153,1.72007,1.61875,1.58486,2.01716,1.59223,2.16227,1.97528,1.05863,1.50342,1.03713,1.07318,1.37537,0.70086,1.52937,1.77633,1.86942,1.70943,2.13854,1.55073,1.70592,1.71189,2.19642,2.03088,1.78657,1.37226,2.45546,2.06982,2.00677,1.63615,1.68014,1.62400,2.57062,1.96324,1.91181,1.77072,1.94538,1.46435,1.62547,0.88930,1.63475,1.61104,2.43249,1.34024,2.04472,1.48466,1.75608,1.44146,1.62912,1.95601,1.55428,1.63128,1.59052,2.34750,1.97886,1.22795,1.47506,1.47084,1.32457,1.41979,1.90237,1.23987,1.91933,1.54189,1.61459,1.69423,1.49129,2.23691,1.29585,1.44146,1.45919,1.34832,1.95488,2.24036,2.29375,1.37226,1.23312,1.78504,1.56509,1.54807,1.83199,1.47366,1.94453,1.64211,1.94375,1.19686,1.26079,1.49173,1.32340,2.09082,1.96869,2.06554,1.67170,1.35059,0.93023,1.36912
A0EV,2.37366,2.35904,2.21626,1.92436,1.34114,1.81204,2.20532,1.70439,2.03185,2.03761,2.17532,2.23725,0.61737,1.45681,1.48592,1.29663,1.59865,1.74561,1.67830,1.59515,1.98144,1.23397,2.04901,1.70945,1.70073,1.59585,1.95648,2.00801,1.92308,1.69232,2.15997,2.00866,1.26379,1.57431,1.88502,1.50531,2.30621,1.84046,1.59195,1.12329,1.88652,1.08651,1.44054,1.67342,1.66538,1.60684,2.37673,1.66200,1.88010,1.72642,1.82078,1.63863,1.78672,1.72661,1.36726,1.41661,1.74315,2.26564,1.92944,1.46180,1.20868,1.38531,1.67685,1.41661,2.02812,1.46180,1.26762,1.58798,1.48648,1.74543,1.09331,2.19745,1.47562,1.79477,1.30678,1.81067,1.55176,2.19072,2.13956,1.57831,1.69501,1.91732,1.31551,1.41846,1.66918,1.83060,1.81154,1.30899,1.72469,1.46426,1.54789,1.52499,0.93213,1.52518,1.91884,2.09492,1.81017,1.37600,1.32501,1.72177
A0EW,2.26564,2.33917,2.21310,1.92280,1.83176,1.68326,2.22037,1.39889,2.10770,2.12206,2.12431,1.96608,1.39474,1.25488,1.79945,1.00702,1.69403,1.67397,1.37391,1.31235,2.09361,1.33721,1.89789,1.63682,1.31683,1.31348,2.06088,1.87981,1.86708,1.98658,2.16457,1.95559,1.39641,1.32980,2.14952,1.07026,2.38702,1.87032,1.90820,1.34835,1.93378,1.40052,1.79484,1.50871,1.24694,1.70582,2.37480,1.76593,1.96366,1.80516,1.88406,1.70449,1.33304,2.02121,1.39054,1.48993,1.83896,2.18890,1.79170,1.29605,0.94068,1.08973,1.64694,1.51707,2.04830,1.78408,0.94431,1.49617,1.52410,1.35810,1.05749,2.14415,1.46136,1.79625,1.26171,1.82835,1.92937,2.12281,1.96673,1.39054,1.76329,2.15834,1.90566,1.38894,1.41327,1.72009,1.98152,1.22886,1.74775,1.60368,1.55099,1.83127,1.41009,1.72577,1.96120,2.20192,1.74522,1.45351,1.44949,1.59244
A0EX,2.18149,2.34266,2.14533,1.63802,0.84533,1.68819,2.22446,0.89405,2.17516,1.94736,2.07044,2.07710,1.12163,0.97560,1.96273,0.96448,1.53462,1.15306,1.15092,1.08939,1.87786,1.36522,1.93866,1.60608,1.35151,0.65562,2.19315,1.64557,1.51603,1.65474,2.18182,2.01531,1.63702,1.27456,1.98514,1.13549,2.34510,1.74877,1.53304,2.02926,1.64590,1.38022,1.52660,1.26454,1.27578,1.23344,2.27551,1.59500,1.91290,1.77408,1.82140,1.55381,1.33707,1.70398,0.91189,2.27580,1.52386,2.11715,2.13983,1.12163,0.95688,1.06784,1.55526,1.67955,2.20186,1.61028,1.83938,1.50198,1.29552,1.28859,0.73833,2.15344,1.34494,1.63020,1.29529,1.57555,1.69877,1.80541,1.73448,1.07336,1.68038,1.82846,1.72606,0.64425,1.36003,1.58421,1.93158,1.04479,1.73659,1.47794,1.24628,1.38576,0.85397,1.68819,1.93047,1.98876,1.57774,1.47256,1.15092,1.47256
A0EY,2.67571,2.21088,1.91011,2.11544,2.20705,1.83167,1.66495,1.69084,2.01525,1.92060,1.93599,1.94004,1.13922,1.54605,1.86744,1.31177,1.64713,1.46023,1.66655,1.71932,2.14364,1.35755,1.51351,1.53203,1.90270,1.54147,1.71969,1.37065,1.47709,1.61898,2.09395,2.02106,1.92336,1.64218,1.51661,1.57703,1.66522,1.68532,1.07692,1.87905,1.70939,1.31847,1.46216,1.67715,1.51577,1.74812,2.22431,1.67589,1.72820,1.73518,1.44422,0.85372,1.53155,1.55929,1.80986,1.40244,0.89306,1.92307,1.54377,0.94338,1.60006,1.33871,1.69986,1.40486,2.24673,1.40000,1.57382,1.61799,1.35062,1.65926,1.20134,2.24839,1.54514,1.80617,1.42640,1.79759,1.53774,2.10193,1.94282,1.40805,1.22211,1.63055,2.36915,1.74436,1.72957,1.69060,1.74866,1.67741,1.46598,1.04610,1.39754,1.32433,0.31986,1.27942,1.41041,2.04280,1.90645,1.42193,1.35851,1.90451
A0ST,2.04263,1.80156,1.95933,1.75122,1.76525,1.68191,1.95769,1.93245,1.69506,1.79456,2.08213,1.68694,0.80756,1.65641,1.42511,1.70186,2.00700,1.03909,1.83329,1.57253,1.67177,0.88295,1.70492,1.24557,1.66176,1.69718,1.55510,2.10590,1.72448,1.74486,1.62419,1.89113,1.32376,1.83547,2.14380,1.75991,2.03221,1.45325,1.37462,1.51315,1.66545,0.98461,1.64961,1.81116,1.20726,1.23561,2.02456,2.02880,1.74465,1.97325,1.63288,1.48130,1.50403,1.81643,1.49130,1.78646,2.02678,1.70719,1.66999,1.52931,1.72927,1.50341,2.03154,1.53754,1.39447,1.74086,1.71116,1.72310,1.23384,1.77516,1.33232,2.03907,1.97004,2.09061,1.33591,2.02039,1.82241,1.97983,1.57984,1.88841,2.04507,2.08717,2.00895,1.39711,1.64878,2.04325,1.47857,1.65027,1.77045,1.36942,1.74857,1.58018,1.12458,1.82982,1.73504,1.63939,2.10245,0.90199,1.71091,1.90288
A0SU,2.14494,2.56237,2.08387,1.86548,1.01131,1.35335,2.01825,1.59898,2.03477,2.13884,2.03763,1.79474,1.76421,1.44115,1.64759,1.13339,1.58176,1.07656,1.59606,1.51956,1.93842,1.75005,2.04606,1.46484,1.80176,1.34075,1.89369,1.33122,1.84660,1.64049,2.04127,2.04918,2.12065,1.66217,2.04575,1.46989,2.48846,2.15843,1.65512,1.28800,1.68113,1.52130,1.54914,1.15623,1.35110,1.16060,2.40209,1.56935,1.76383,1.94964,1.77384,1.70557,1.88819,1.82110,1.73874,1.24700,1.27497,2.26709,2.17184,0.63413,1.42545,1.58221,1.54235,1.25024,2.01715,2.01678,1.11886,1.58131,1.46733,1.75107,0.67734,2.15796,1.35779,1.60187,1.21243,1.56698,2.13673,2.37136,1.97286,1.17544,1.62332,1.88661,1.74862,1.15563,1.58923,1.47555,1.78491,1.42288,1.95474,1.44669,1.18361,1.53063,1.34371,1.66943,2.05197,1.65481,1.71328,1.27049,1.10622,1.46702
A0SV,1.96915,2.37609,1.77044,1.59364,1.52437,1.22195,2.09754,1.82262,2.18309,2.06554,2.32821,1.51427,1.05199,1.76251,1.78155,1.38743,1.62173,1.67228,1.82468,1.82933,0.89447,1.51427,1.77942,1.60761,1.89495,1.78099,1.80863,2.19636,1.89312,1.62718,2.15756,1.97115,1.31797,1.79368,1.56063,1.50092,2.32524,1.49187,1.86073,1.92535,1.42988,1.06347,0.90349,1.68980,1.71666,1.42718,2.11526,1.51693,1.57346,1.74735,1.48422,1.15474,1.77999,1.49271,1.26915,1.43361,1.94614,1.45635,1.33072,1.40923,1.88960,1.57197,1.73409,1.07998,2.05316,1.37975,1.65817,1.49889,1.66404,1.87421,1.25628,1.83020,1.55167,1.75141,1.55232,1.76422,1.89550,1.96784,1.87570,1.76807,1.68177,1.08531,2.02592,1.69274,1.88491,1.67586,1.75792,1.61217,1.46066,1.17398,1.54672,1.03610,1.38455,1.47135,1.63454,1.41372,1.71624,1.26229,1.53406,1.82803
A0SW,2.46253,2.03859,1.82841,1.87275,1.60548,1.22992,1.69469,1.90521,1.83557,1.21882,2.18322,1.70268,1.04690,1.58278,1.49523,1.58833,1.69609,1.62610,1.82856,1.75839,1.90323,0.87412,1.53571,1.52874,1.93947,1.77550,1.83036,1.95802,1.92765,1.55230,2.16554,2.11836,1.42613,1.80175,1.15154,1.65768,1.83027,1.98895,1.34639,1.26093,1.70695,1.15154,1.56018,1.64566,1.64997,1.66393,2.21336,1.82407,2.12495,1.84220,1.87083,1.66747,1.59419,1.80288,1.45956,1.15620,1.93807,2.11539,2.05771,1.45160,1.80515,1.67866,1.85701,1.57853,2.20693,1.46650,1.48057,1.73510,1.18832,1.94252,1.47985,2.14149,1.62878,1.99404,1.10342,1.88154,1.46421,2.14702,2.15329,1.56275,1.44087,1.28446,1.78897,1.63850,1.76286,1.69158,1.71778,1.63628,1.86042,0.86881,1.58650,1.42509,1.01338,1.35587,1.33781,2.02453,1.92987,1.63294,1.63738,1.62916
A0SX,1.80829,1.42520,1.84480,1.64788,1.48187,2.05379,1.87382,2.02520,1.81004,2.03418,1.78735,1.92906,1.39134,1.84324,1.52264,1.36275,1.91853,1.29351,1.93306,1.72277,2.00735,0.94761,1.59769,1.35852,1.90848,1.73556,1.73570,2.06236,1.81292,2.20589,1.66946,1.72988,1.36191,1.85889,1.65796,1.83322,1.85786,1.57491,1.73726,1.31526,1.55083,0.90362,1.87032,1.65323,1.75330,1.65019,1.91659,1.94669,1.63920,1.90211,1.73317,1.63785,0.88896,1.62875,1.40023,1.57705,1.94658,1.79277,1.99466,1.63920,1.86232,1.66806,1.88229,1.55280,1.91324,1.86922,1.42321,1.64107,1.34021,1.88718,1.25434,2.06580,1.84509,1.95536,1.48813,1.96390,1.42187,1.82620,1.60997,1.74257,2.00022,1.58334,2.01788,1.54777,1.71389,1.75682,1.82340,1.70085,1.67792,1.45630,1.75030,1.29219,1.28290,1.62762,1.74680,1.50622,1.98801,1.43108,1.54602,1.69244
A0T0,0.31981,1.67487,1.56087,0.98923,1.55900,0.82654,1.57780,1.89034,1.51250,0.55231,1.60861,1.59194,1.47967,1.74889,0.89396,1.80874,1.21753,1.40796,1.93867,1.80301,1.55596,1.13244,1.29765,0.88663,1.93096,1.81126,1.38309,1.39440,1.74156,2.10317,1.74414,1.64438,1.42995,1.97881,1.73328,1.82936,1.98633,1.34286,1.48893,1.89860,1.05955,0.70576,1.50600,1.52326,1.67178,0.89757,1.56750,1.45138,1.98513,1.36005,0.94474,1.07288,1.50505,1.26565,1.26448,1.69675,1.32165,1.59324,1.43750,1.58125,1.71893,1.65812,1.42479,0.73951,1.86821,1.82058,1.52801,1.58998,0.90154,1.96947,1.05268,1.70641,1.34374,1.52238,1.17158,1.44961,0.97210,1.70213,1.74156,1.65812,1.88393,1.54382,2.17839,1.39281,1.84747,1.62916,1.86371,1.53102,1.41414,1.13605,1.54820,0.81263,1.65195,1.49144,1.41617,1.38156,1.49144,1.40935,1.37464,1.48486
A0T1,1.76420,2.17811,1.72838,0.82259,1.44245,1.36198,1.80754,1.65452,1.98009,1.74584,2.14956,1.76843,1.87417,1.63187,1.72284,1.42863,1.81614,1.50353,1.60174,1.82256,1.78087,1.31454,1.37639,1.49172,1.83690,1.56191,1.96088,1.85979,1.49172,1.63072,1.83732,1.76375,1.17140,1.64560,1.44436,1.55915,1.47146,1.31141,1.79164,1.14687,1.45797,0.86203,1.32169,1.75769,1.80297,1.24576,1.93746,1.84347,1.60468,1.80632,1.71829,1.29191,1.63014,1.70728,1.69841,1.47317,1.56695,1.97534,1.66588,1.23230,1.59404,1.35041,1.87220,1.24969,2.02906,1.60501,1.51621,1.78870,1.31368,1.80803,0.92334,1.90765,1.80372,1.88798,1.17807,1.91816,1.56886,2.24005,1.81081,1.71207,1.86650,1.47988,2.14397,1.62697,1.68152,1.67194,1.70443,1.40897,1.69437,1.34767,1.58215,1.46722,0.89134,1.63558,2.02326,1.69754,1.97586,0.62381,1.66241,1.67479
A0T2,1.58345,1.63243,1.39237,1.16108,1.43179,1.17960,1.97690,1.34714,2.12358,1.78218,1.98748,1.80075,1.58258,1.22237,1.99111,1.75420,1.11554,1.50647,1.61501,1.55434,1.16529,0.63454,0.91772,0.86129,1.38856,1.41500,1.51060,1.87529,1.57188,1.86607,1.77299,1.09793,1.33571,1.56964,1.77721,1.75691,1.74025,1.23091,2.09305,1.54324,0.94704,1.67678,1.33571,0.88107,1.03115,1.30358,1.47842,1.48899,1.59897,1.32981,1.39983,0.48871,1.26879,0.85100,1.11798,1.60576,1.56445,1.65464,1.41500,1.45209,1.44907,1.09272,1.39798,0.87131,1.86011,1.55921,1.47293,0.23771,0.81955,1.80013,1.11554,1.71251,1.52220,1.53106,1.01623,1.52220,1.51707,1.96243,1.55776,2.00555,2.10375,1.35377,2.02999,1.49279,1.33100,1.51649,1.76129,1.19894,1.50037,1.25360,1.43098,1.36725,1.50710,1.44214,1.67014,1.48841,1.46310,1.18942,1.25670,1.49348
A0T3,2.24808,2.34435,2.13038,1.75058,1.57447,2.03764,1.82556,2.03056,2.02476,1.54276,1.87118,1.76976,1.37398,1.94200,1.32357,1.43133,1.25196,1.13351,1.89601,1.70245,1.82068,1.22258,1.76427,1.57989,2.02996,2.00242,1.57738,1.72667,1.61122,1.53852,2.44020,1.66628,1.96537,2.04909,1.85611,1.74420,2.29760,1.49254,1.97939,1.20524,1.84997,1.26803,1.42123,0.60735,1.81665,1.55935,2.35091,1.21976,1.87575,1.92567,1.63313,0.92327,1.79778,1.69222,0.90176,1.81428,1.79993,1.74847,2.30914,1.14638,1.80018,1.85424,1.32750,1.42667,2.09405,1.59376,1.20517,1.68055,1.66259,1.87187,1.58238,1.94258,1.17394,1.38524,1.08282,1.33328,1.83683,1.67919,1.94647,1.07617,1.36649,1.78831,1.75785,1.43841,2.10616,1.26803,1.56168,1.43976,1.46868,1.23897,1.11814,1.28837,0.87628,2.18338,2.06370,2.25486,1.23897,1.60682,0.85876,0.95010
A0T4,2.28878,2.34458,2.10165,1.91570,1.40490,1.52134,2.06177,1.81811,1.94978,1.50547,2.00007,1.92171,1.83925,1.63230,1.49078,1.35471,1.76760,1.48926,1.82285,1.72268,1.75402,1.48073,1.84190,1.47675,1.61784,1.70086,1.69716,2.15973,1.42729,1.99400,2.22823,2.13075,2.06317,1.85130,1.83896,1.68047,2.13326,2.05649,1.90695,1.39404,1.73214,1.40807,1.66046,1.48073,1.49622,1.27662,2.31233,1.67514,1.95009,2.01466,1.74913,1.61205,1.71277,1.91355,1.31471,1.50831,1.87787,1.96214,2.04252,1.03856,1.50260,1.60703,1.70026,1.66966,2.23478,1.58322,1.83430,1.67344,1.54858,1.80419,1.13034,2.22669,1.54302,1.75790,1.44789,1.71640,2.22630,2.31149,1.89525,1.62940,1.78994,1.88677,1.84694,1.07358,1.78528,1.67446,1.86273,1.50404,1.68179,1.72052,1.44244,1.61633,1.19104,2.00973,1.88470,1.98176,1.77374,1.10749,1.43020,1.68113
A0T5,2.06618,2.30018,2.07316,2.02298,0.64409,1.65195,2.09984,1.70789,1.68283,2.19538,1.70320,1.85663,2.05999,1.51159,1.60869,1.14926,1.41990,1.02066,1.57371,1.37875,1.81648,1.29287,1.89594,1.30657,1.41990,1.51108,1.46782,1.31858,1.72911,1.87559,1.82967,1.93618,1.66344,1.58051,1.85712,1.46538,1.67972,1.38801,1.60396,1.60430,1.68800,1.65657,1.36196,1.60634,1.33236,1.53524,2.24406,1.38883,1.72234,1.98878,1.61913,1.60668,1.65817,1.71206,1.25407,1.41322,1.15115,1.60701,1.85965,1.18501,1.55208,1.39373,1.39775,0.83293,2.02498,1.80006,1.71776,1.39292,1.50352,1.65359,1.29403,2.22100,1.51908,1.50386,1.47143,1.52395,2.11254,2.24070,1.51760,1.06032,1.67730,1.65167,1.71473,1.39497,1.69574,1.70190,1.72254,1.37269,1.69906,1.70999,1.61527,1.49901,0.99165,1.73858,2.09061,1.89922,1.79357,1.40249,1.29866,1.54950
A0T6,1.99273,2.23826,2.20817,1.41563,1.67219,1.31827,2.26998,1.43437,1.96020,2.11354,2.06460,1.86070,1.21397,0.96322,1.48011,0.36952,1.83593,1.49058,1.23275,0.92193,1.94132,1.34487,1.82149,1.67698,1.06613,1.15262,2.11763,1.80833,1.77785,1.78463,2.24719,1.96061,2.02651,1.09841,1.70014,0.83026,2.32025,1.81425,1.50548,2.00233,1.89702,1.30819,1.47914,1.47668,0.86821,1.59008,2.23465,1.85054,1.78415,1.88209,1.92950,1.57849,0.80555,1.73624,1.37209,1.23516,1.62035,2.14742,1.46969,0.76058,1.01733,0.92504,1.79479,1.21397,1.87764,1.75792,1.56896,1.68485,1.57637,1.22162,0.95761,2.22792,1.63206,1.86527,1.37282,1.89442,2.22109,2.02943,1.85924,1.59161,1.83860,1.78427,1.49747,1.37705,1.28585,1.85131,1.97529,1.12458,1.90726,1.43437,1.56320,1.56199,1.07838,1.64365,1.88317,1.71328,1.79582,1.48445,1.55266,1.71882
A0T7,2.15385,2.16479,2.07696,1.24909,1.57113,1.77506,2.25725,1.75657,1.93136,1.98641,2.08121,1.80611,1.78953,1.50868,1.49196,1.15586,1.62647,1.53899,1.69601,1.57470,1.95467,1.50569,1.71150,1.72527,1.73205,1.65381,1.77567,1.83366,1.72971,1.89972,2.11122,1.90861,1.96208,1.64177,2.22201,1.35056,2.04617,1.90233,1.74204,1.85993,1.74527,1.24683,1.69172,1.51621,1.68141,1.51539,2.23141,1.59556,1.72750,1.94540,1.82757,1.45096,1.42018,1.63572,1.18374,1.98860,1.78122,1.58598,1.85727,1.30156,1.54564,1.42139,1.57884,1.10785,2.24861,1.71558,1.78964,1.35984,1.55280,1.72285,1.07201,2.21105,1.44826,1.69693,1.30156,1.68364,1.89398,2.14178,1.88340,1.53936,1.79491,1.84397,1.93012,1.54528,1.58351,1.60922,1.85816,1.31621,1.70094,1.54491,1.36735,1.46032,0.99829,1.77742,2.00927,1.69338,1.63840,1.36136,1.21315,1.83430
A0YC,2.07437,2.40703,2.24718,2.05314,2.07608,1.01203,2.15233,1.72561,2.00134,0.97158,2.11894,1.94160,1.34251,1.53960,1.48144,1.10343,1.63108,1.60701,1.60896,1.46974,2.10576,1.50803,2.12201,1.69243,1.61307,1.58748,1.73344,2.28696,1.91905,1.63258,2.32139,2.07226,2.10392,1.62790,1.42328,1.40335,2.22460,1.74678,1.24539,1.89025,1.96893,1.29570,1.12108,1.62652,1.35261,1.78872,2.36179,1.59585,1.98177,1.61470,1.62626,1.54588,1.58472,1.79046,1.51185,1.51016,1.85706,2.17012,1.36134,1.09794,1.27372,1.50589,1.64632,1.64515,2.13601,1.42803,1.17029,1.53315,1.69309,1.70574,1.10524,2.09296,1.40075,1.67269,1.10704,1.74387,1.95215,2.34319,1.99149,1.61443,1.80869,1.78613,1.52133,1.44708,1.58068,1.77085,1.89267,1.29474,1.71270,1.59789,1.45589,1.50047,0.90008,1.53923,1.64491,2.21561,1.87489,1.83640,1.47517,1.53122
A0YD,2.24888,2.36558,2.22114,1.84957,2.02556,1.64079,2.20623,1.73092,1.93861,2.15406,2.07856,1.74214,1.41788,1.29615,1.93985,1.02976,1.76850,1.48657,1.47874,1.24542,2.01888,1.39611,1.97826,1.57774,1.47285,1.35839,1.93177,2.09348,1.90175,1.80907,2.17605,1.92761,1.96804,1.38807,1.85022,1.28207,2.43908,1.90363,1.30034,1.61507,1.96632,1.57457,1.56368,1.52930,1.11124,1.67848,2.28568,1.75689,1.92640,1.94297,1.73719,1.77399,1.29930,1.91522,1.45426,1.39390,1.99916,2.07358,1.67848,1.05614,1.14100,1.33551,1.71611,0.87569,2.04022,1.69054,1.73280,1.63355,1.75388,1.51283,1.15320,2.07104,1.57983,1.82086,1.54712,1.83632,1.99793,2.23134,2.13541,1.68546,1.83020,1.86324,1.54751,1.32462,1.39085,1.75900,1.82140,1.20353,1.56256,1.55803,1.60630,1.75913,0.84316,1.77301,1.96487,2.10975,1.94002,1.57774,1.41175,1.60225
