0.01921,0.03910,0.03408,0.01851,0.00373,0.00106,0.01425,0.00008,0.01070,0.00081,0.01352,0.01115,0.00003,0.00013,0.00903,0.00003,0.00474,0.01086,0.00012,0.00010,0.00651,0.01642,0.03762,0.01215,0.00005,0.00010,0.02349,0.00439,0.56026,0.00059,0.04203,0.04116,0.00036,0.00012,0.00044,0.00011,0.01892,0.00818,0.00144,0.00015,0.03540,0.00434,0.00141,0.00195,0.00003,0.01311,0.04069,0.00548,0.02819,0.00995,0.01298,0.00296,0.00004,0.03837,0.00205,0.00088,0.00167,0.00888,0.00735,0.00018,0.00004,0.00001,0.00692,0.00087,0.00803,0.01739,0.00097,0.00747,0.03994,0.00008,0.00004,0.02450,0.00363,0.00738,0.00087,0.00616,0.00456,0.01622,0.04089,0.00250,0.00038,0.00583,0.00002,0.00049,0.00008,0.00412,0.04213,0.00008,0.01246,0.00556,0.00093,0.02705,0.00167,0.00637,0.00244,0.00641,0.00705,0.01419,0.00528,0.00646
0.00045,0.00135,0.00198,0.00145,0.00168,0.00832,0.00860,0.00040,0.00500,0.00089,0.01496,0.00377,0.00007,0.00065,0.00426,0.00151,0.02044,0.01515,0.00054,0.00075,0.00015,0.00044,0.00129,0.00035,0.00039,0.00054,0.00860,0.01246,0.00059,0.61221,0.00027,0.00089,0.00002,0.00056,0.06006,0.00076,0.00067,0.00016,0.00601,0.00046,0.00033,0.00059,0.00121,0.01505,0.00021,0.00025,0.00109,0.03341,0.00207,0.00433,0.00125,0.00031,0.00015,0.00201,0.00110,0.01021,0.00578,0.00034,0.00033,0.00262,0.00058,0.00033,0.04113,0.00011,0.00064,0.00331,0.00130,0.00197,0.00041,0.00068,0.00059,0.00338,0.03117,0.03769,0.05111,0.03339,0.00044,0.00153,0.00110,0.02484,0.04730,0.00561,0.00157,0.00115,0.00029,0.01853,0.00247,0.00045,0.00100,0.00620,0.01353,0.00113,0.00105,0.00227,0.00339,0.00082,0.01543,0.00009,0.03394,0.01573
0.04064,0.12609,0.07146,0.05993,0.00370,0.00329,0.03004,0.00007,0.03060,0.00216,0.02349,0.01969,0.00016,0.00009,0.01793,0.00002,0.00380,0.00904,0.00008,0.00007,0.01964,0.04510,0.08170,0.03402,0.00004,0.00008,0.02977,0.00406,0.04203,0.00027,0.40871,0.12782,0.00113,0.00008,0.00027,0.00007,0.04738,0.02919,0.00314,0.00016,0.06557,0.01378,0.00367,0.00062,0.00002,0.02762,0.11895,0.00220,0.05133,0.01484,0.04388,0.00223,0.00002,0.04632,0.00149,0.00126,0.00146,0.02478,0.02471,0.00003,0.00003,0.00001,0.00369,0.00048,0.02302,0.01274,0.00340,0.01477,0.07943,0.00008,0.00001,0.07154,0.00113,0.00420,0.00052,0.00396,0.01569,0.04630,0.10594,0.00058,0.00010,0.01471,0.00002,0.00026,0.00004,0.00332,0.04857,0.00007,0.02794,0.00641,0.00018,0.05344,0.00346,0.01277,0.00881,0.01835,0.00794,0.01085,0.00258,0.00720
0.06974,0.18513,0.13338,0.13926,0.01046,0.00581,0.07420,0.00002,0.07080,0.00571,0.04938,0.05618,0.00045,0.00002,0.06464,0.00000,0.01229,0.02231,0.00002,0.00002,0.06397,0.07079,0.14943,0.08334,0.00003,0.00002,0.06057,0.01248,0.04116,0.00089,0.12782,0.33857,0.00300,0.00002,0.00077,0.00001,0.08674,0.08638,0.00512,0.00002,0.13441,0.03524,0.01012,0.00552,0.00003,0.04753,0.20680,0.00843,0.11645,0.04754,0.09148,0.00517,0.00005,0.09906,0.00316,0.00222,0.00479,0.04058,0.04455,0.00000,0.00001,0.00004,0.01252,0.00038,0.07530,0.01092,0.01012,0.04245,0.13204,0.00002,0.00001,0.14965,0.00650,0.01333,0.00192,0.01213,0.04550,0.13174,0.13382,0.00410,0.00060,0.05781,0.00001,0.00021,0.00001,0.01311,0.04084,0.00001,0.09175,0.01601,0.00200,0.11470,0.00449,0.01864,0.02965,0.04711,0.02794,0.02578,0.00959,0.02352
0.00082,0.00352,0.00276,0.00218,0.00181,0.00009,0.00204,0.00001,0.00099,0.00053,0.00077,0.00063,0.00010,0.00001,0.00080,0.00009,0.00015,0.00019,0.00001,0.00023,0.00200,0.00096,0.00286,0.00110,0.00002,0.00011,0.00083,0.00012,0.00036,0.00002,0.00113,0.00300,0.91091,0.00017,0.00014,0.00008,0.00173,0.00145,0.00012,0.00193,0.00337,0.00117,0.00021,0.00007,0.00008,0.00086,0.00445,0.00002,0.00244,0.00110,0.00146,0.00205,0.00074,0.00149,0.00036,0.00007,0.00013,0.00098,0.00084,0.00002,0.00005,0.00019,0.00005,0.00049,0.00147,0.00011,0.00080,0.00031,0.00241,0.00006,0.00022,0.00353,0.00002,0.00002,0.00005,0.00002,0.01066,0.00226,0.00154,0.00003,0.00002,0.00241,0.00001,0.00007,0.00025,0.00027,0.00023,0.00007,0.00213,0.00127,0.00001,0.00254,0.00011,0.00033,0.00191,0.00229,0.00049,0.00203,0.00001,0.00029
0.00003,0.00001,0.00002,0.00001,0.00036,0.00064,0.00000,0.47671,0.00001,0.00002,0.00002,0.00001,0.00428,0.48751,0.00003,0.25856,0.00000,0.00001,0.47306,0.42886,0.00019,0.00034,0.00003,0.00001,0.44714,0.44895,0.00001,0.00161,0.00012,0.00056,0.00008,0.00002,0.00017,0.58524,0.00021,0.43837,0.00008,0.00026,0.00024,0.00013,0.00002,0.00001,0.00477,0.00022,0.31974,0.00006,0.00001,0.00010,0.00002,0.00009,0.00000,0.00034,0.35605,0.00007,0.01159,0.00339,0.01271,0.00019,0.00010,0.09775,0.29322,0.38461,0.00010,0.01400,0.00001,0.00008,0.00020,0.00027,0.00002,0.45333,0.16984,0.00000,0.00025,0.00009,0.00012,0.00007,0.00001,0.00001,0.00009,0.00456,0.00128,0.00000,0.14850,0.01844,0.43741,0.00001,0.00002,0.41191,0.00001,0.00010,0.00010,0.00000,0.00009,0.00018,0.00000,0.00003,0.00018,0.00008,0.00008,0.00007
0.00049,0.00071,0.00175,0.00073,0.00028,0.01233,0.00286,0.00004,0.00165,0.00062,0.00321,0.00086,0.00018,0.00002,0.00216,0.00090,0.00684,0.00315,0.00031,0.00040,0.00036,0.00032,0.00150,0.00056,0.00018,0.00022,0.00240,0.00244,0.00044,0.06006,0.00027,0.00077,0.00014,0.00021,0.74678,0.00044,0.00106,0.00037,0.00571,0.00064,0.00062,0.00017,0.00340,0.00260,0.00049,0.00006,0.00106,0.00837,0.00106,0.00098,0.00098,0.00104,0.00012,0.00180,0.00038,0.01023,0.00258,0.00021,0.00046,0.00508,0.00052,0.00013,0.00898,0.00050,0.00043,0.00472,0.00056,0.00067,0.00067,0.00032,0.00063,0.00200,0.00576,0.00843,0.02494,0.00872,0.00066,0.00085,0.00043,0.00532,0.01073,0.01057,0.00364,0.00033,0.00013,0.00499,0.00163,0.00054,0.00065,0.00505,0.00222,0.00112,0.00046,0.00259,0.00199,0.00067,0.00265,0.00003,0.00575,0.00244
0.00002,0.00001,0.00002,0.00001,0.00017,0.00078,0.00001,0.39326,0.00000,0.00002,0.00005,0.00001,0.00395,0.45068,0.00002,0.26005,0.00008,0.00005,0.43020,0.36669,0.00013,0.00026,0.00003,0.00005,0.37289,0.38460,0.00001,0.00155,0.00011,0.00076,0.00007,0.00001,0.00008,0.43837,0.00044,0.51458,0.00007,0.00022,0.00027,0.00026,0.00002,0.00001,0.00427,0.00008,0.28468,0.00002,0.00001,0.00004,0.00001,0.00006,0.00001,0.00019,0.29400,0.00005,0.01065,0.00343,0.01170,0.00014,0.00010,0.09629,0.27949,0.33759,0.00007,0.01218,0.00001,0.00011,0.00022,0.00029,0.00002,0.38687,0.16198,0.00000,0.00041,0.00004,0.00003,0.00010,0.00001,0.00001,0.00006,0.00465,0.00178,0.00000,0.14331,0.01930,0.35764,0.00003,0.00002,0.36361,0.00002,0.00007,0.00012,0.00000,0.00002,0.00016,0.00000,0.00002,0.00005,0.00007,0.00015,0.00004
0.01766,0.09533,0.06314,0.04913,0.00256,0.00276,0.03246,0.00007,0.03472,0.00170,0.02580,0.01833,0.00010,0.00010,0.01897,0.00001,0.00327,0.00805,0.00007,0.00006,0.01355,0.03168,0.08184,0.02120,0.00006,0.00007,0.03111,0.00436,0.01892,0.00067,0.04738,0.08674,0.00173,0.00008,0.00106,0.00007,0.44264,0.03271,0.00910,0.00020,0.05779,0.00881,0.00243,0.00058,0.00004,0.01163,0.10025,0.00237,0.04164,0.00922,0.02562,0.00617,0.00007,0.04048,0.00075,0.00206,0.00186,0.02807,0.01866,0.00003,0.00003,0.00004,0.00410,0.00029,0.01671,0.00376,0.00214,0.01002,0.06009,0.00009,0.00001,0.06332,0.00110,0.00423,0.00079,0.00412,0.02170,0.03688,0.06684,0.00080,0.00015,0.02319,0.00001,0.00006,0.00005,0.00391,0.01508,0.00006,0.02237,0.01116,0.00017,0.04217,0.00398,0.00919,0.01034,0.02753,0.00685,0.01058,0.00261,0.00679
0.01451,0.07480,0.07817,0.04287,0.00225,0.00178,0.02500,0.00015,0.01805,0.00112,0.01651,0.01131,0.00097,0.00024,0.01918,0.00005,0.00397,0.00459,0.00020,0.00018,0.01999,0.01530,0.08857,0.04042,0.00019,0.00021,0.02166,0.00286,0.00818,0.00016,0.02919,0.08638,0.00145,0.00026,0.00037,0.00022,0.03271,0.51505,0.00120,0.00001,0.05572,0.00675,0.00358,0.00083,0.00003,0.01163,0.09167,0.00286,0.04252,0.00815,0.01736,0.01098,0.00004,0.03291,0.00130,0.00078,0.00167,0.01566,0.01187,0.00001,0.00009,0.00008,0.00371,0.00039,0.01991,0.00150,0.00142,0.00841,0.05263,0.00021,0.00004,0.06417,0.00107,0.00429,0.00037,0.00449,0.01177,0.03547,0.04395,0.00085,0.00005,0.01909,0.00002,0.00005,0.00017,0.00313,0.00673,0.00007,0.02611,0.00604,0.00014,0.03025,0.00062,0.00668,0.00481,0.01203,0.00712,0.00792,0.00217,0.00532
0.00201,0.00566,0.00279,0.00414,0.00030,0.00436,0.00541,0.00008,0.01039,0.00114,0.00587,0.00277,0.00061,0.00041,0.00318,0.00037,0.00104,0.00277,0.00026,0.00043,0.00039,0.00156,0.00335,0.00061,0.00037,0.00018,0.00382,0.00181,0.00144,0.00601,0.00314,0.00512,0.00012,0.00024,0.00571,0.00027,0.00910,0.00120,0.81681,0.00006,0.00239,0.00113,0.00040,0.00069,0.00007,0.00076,0.00494,0.00101,0.00231,0.00324,0.00519,0.00020,0.00018,0.00257,0.00021,0.00610,0.00171,0.00116,0.00115,0.00075,0.00021,0.00010,0.00207,0.00004,0.00352,0.00589,0.00133,0.00140,0.00377,0.00028,0.00023,0.00470,0.00125,0.00161,0.00226,0.00139,0.00248,0.00638,0.00363,0.00136,0.00174,0.00678,0.00031,0.00024,0.00038,0.00228,0.00428,0.00014,0.00110,0.00172,0.00045,0.00574,0.00753,0.00146,0.00363,0.00344,0.00177,0.00030,0.00203,0.00202
0.00002,0.00010,0.00001,0.00006,0.00009,0.00038,0.00019,0.00003,0.00000,0.00088,0.00008,0.00009,0.00013,0.00007,0.00011,0.00042,0.00079,0.00011,0.00013,0.00030,0.00010,0.00020,0.00008,0.00001,0.00003,0.00033,0.00017,0.00001,0.00015,0.00046,0.00016,0.00002,0.00193,0.00013,0.00064,0.00026,0.00020,0.00001,0.00006,0.94225,0.00002,0.00007,0.00015,0.00103,0.00027,0.00002,0.00000,0.00065,0.00017,0.00006,0.00015,0.00115,0.00010,0.00008,0.00048,0.00014,0.00006,0.00002,0.00004,0.00050,0.00079,0.00013,0.00081,0.00006,0.00003,0.00077,0.00862,0.00006,0.00003,0.00009,0.00186,0.00016,0.00054,0.00102,0.00080,0.00067,0.00040,0.00014,0.00008,0.00041,0.00040,0.00012,0.00051,0.00043,0.00015,0.00179,0.00061,0.00048,0.00080,0.00005,0.00055,0.00006,0.00036,0.00009,0.00014,0.00005,0.00033,0.00044,0.00066,0.00076
0.05456,0.15159,0.12514,0.07860,0.00993,0.00384,0.04831,0.00002,0.03446,0.00395,0.02821,0.03292,0.00022,0.00002,0.03857,0.00001,0.00767,0.01086,0.00002,0.00002,0.07292,0.04491,0.13311,0.07240,0.00003,0.00002,0.03797,0.00615,0.03540,0.00033,0.06557,0.13441,0.00337,0.00002,0.00062,0.00002,0.05779,0.05572,0.00239,0.00002,0.35252,0.02001,0.01206,0.00159,0.00002,0.03674,0.18714,0.00522,0.08587,0.02370,0.05417,0.00499,0.00003,0.09876,0.00232,0.00148,0.00376,0.03050,0.03289,0.00002,0.00001,0.00003,0.00656,0.00061,0.04093,0.00740,0.00400,0.02218,0.10667,0.00002,0.00000,0.12309,0.00228,0.00811,0.00078,0.00775,0.04244,0.06079,0.08805,0.00130,0.00013,0.03766,0.00000,0.00028,0.00002,0.00548,0.02634,0.00002,0.07297,0.01414,0.00055,0.09444,0.00221,0.01340,0.01791,0.04866,0.01394,0.03217,0.00379,0.00968
0.00692,0.04674,0.02781,0.04329,0.00554,0.00096,0.04876,0.00001,0.03422,0.00831,0.04003,0.02281,0.00134,0.00001,0.01978,0.00000,0.00631,0.01238,0.00001,0.00001,0.00905,0.00867,0.02591,0.00856,0.00001,0.00001,0.02381,0.00774,0.00434,0.00059,0.01378,0.03524,0.00117,0.00001,0.00017,0.00001,0.00881,0.00675,0.00113,0.00007,0.02001,0.57379,0.00097,0.00302,0.00001,0.03636,0.04739,0.00740,0.02909,0.00917,0.02364,0.00026,0.00001,0.01404,0.00041,0.00045,0.00135,0.00618,0.00501,0.00001,0.00000,0.00001,0.01224,0.00011,0.01415,0.00134,0.00147,0.00324,0.01967,0.00001,0.00003,0.05198,0.00496,0.01114,0.00100,0.01034,0.01003,0.02935,0.02419,0.00341,0.00039,0.01101,0.00000,0.00052,0.00001,0.00705,0.00478,0.00001,0.01849,0.00302,0.00122,0.02766,0.00205,0.00169,0.01192,0.00737,0.01294,0.00712,0.00903,0.01293
0.00187,0.01033,0.02130,0.00541,0.00047,0.01349,0.00567,0.00369,0.00245,0.00028,0.00318,0.00275,0.00012,0.00464,0.00542,0.00151,0.00626,0.00100,0.00464,0.00413,0.02772,0.00155,0.01442,0.01939,0.00421,0.00419,0.00408,0.00164,0.00141,0.00121,0.00367,0.01012,0.00021,0.00477,0.00340,0.00427,0.00243,0.00358,0.00040,0.00015,0.01206,0.00097,0.75620,0.00076,0.00332,0.00114,0.01696,0.00455,0.01293,0.00121,0.00472,0.00072,0.00188,0.00784,0.00035,0.00392,0.00422,0.00157,0.00348,0.00528,0.00193,0.00299,0.00422,0.00132,0.00309,0.00153,0.00159,0.00149,0.00638,0.00388,0.00088,0.01692,0.00142,0.00507,0.00135,0.00560,0.00207,0.00317,0.00576,0.00146,0.00019,0.00522,0.00319,0.00004,0.00346,0.00203,0.00230,0.00431,0.01821,0.00145,0.00025,0.00595,0.00036,0.00321,0.00146,0.00154,0.00259,0.00114,0.00155,0.00147
0.00265,0.00389,0.00695,0.00494,0.01566,0.00267,0.02997,0.00009,0.00821,0.00817,0.05436,0.01070,0.00016,0.00018,0.01445,0.00030,0.11506,0.03468,0.00010,0.00014,0.00108,0.00134,0.00348,0.00167,0.00017,0.00006,0.02696,0.04213,0.00195,0.01505,0.00062,0.00552,0.00007,0.00022,0.00260,0.00008,0.00058,0.00083,0.00069,0.00103,0.00159,0.00302,0.00076,0.43403,0.00003,0.00314,0.00470,0.18166,0.00905,0.03031,0.00482,0.00024,0.00011,0.00849,0.01589,0.00102,0.01748,0.00048,0.00017,0.00010,0.00004,0.00003,0.22927,0.00001,0.00292,0.00900,0.00570,0.01282,0.00156,0.00011,0.00032,0.01318,0.13929,0.21940,0.02607,0.18167,0.00075,0.01077,0.00310,0.09871,0.02544,0.00766,0.00004,0.00410,0.00018,0.11237,0.00441,0.00001,0.00664,0.00137,0.07094,0.00463,0.00112,0.00094,0.00450,0.00140,0.11684,0.00043,0.19504,0.10932
0.00001,0.00002,0.00009,0.00003,0.00006,0.00123,0.00001,0.25693,0.00000,0.00001,0.00001,0.00001,0.00208,0.32481,0.00002,0.09404,0.00020,0.00000,0.30823,0.25318,0.00015,0.00058,0.00005,0.00052,0.27528,0.28784,0.00000,0.00066,0.00003,0.00021,0.00002,0.00003,0.00008,0.31974,0.00049,0.28468,0.00004,0.00003,0.00007,0.00027,0.00002,0.00001,0.00332,0.00003,0.40615,0.00003,0.00001,0.00006,0.00001,0.00005,0.00001,0.00042,0.13819,0.00000,0.00614,0.00288,0.00543,0.00003,0.00007,0.05966,0.12820,0.22193,0.00008,0.01114,0.00001,0.00003,0.00000,0.00001,0.00001,0.26986,0.07803,0.00002,0.00012,0.00006,0.00004,0.00012,0.00001,0.00002,0.00000,0.00192,0.00033,0.00000,0.06973,0.00899,0.23853,0.00003,0.00001,0.25138,0.00003,0.00001,0.00010,0.00002,0.00006,0.00026,0.00000,0.00002,0.00005,0.00002,0.00002,0.00002
0.01572,0.04924,0.02855,0.03402,0.02013,0.00073,0.02113,0.00003,0.01648,0.00496,0.01674,0.01313,0.00038,0.00003,0.01039,0.00005,0.00407,0.00605,0.00005,0.00002,0.01078,0.01376,0.03223,0.01111,0.00004,0.00003,0.01464,0.00431,0.01311,0.00025,0.02762,0.04753,0.00086,0.00006,0.00006,0.00002,0.01163,0.01163,0.00076,0.00002,0.03674,0.03636,0.00114,0.00314,0.00003,0.55644,0.05082,0.00468,0.02480,0.00870,0.02480,0.00063,0.00001,0.02416,0.00068,0.00021,0.00125,0.00701,0.00467,0.00001,0.00005,0.00002,0.00705,0.00080,0.01087,0.00218,0.00101,0.00492,0.04326,0.00001,0.00061,0.03664,0.00401,0.00686,0.00034,0.00576,0.00676,0.02931,0.03617,0.00262,0.00028,0.00717,0.00003,0.00399,0.00000,0.00400,0.00758,0.00001,0.01572,0.00186,0.00109,0.03428,0.00135,0.00179,0.00425,0.00645,0.01157,0.01378,0.00659,0.00938
0.06879,0.22379,0.18288,0.17317,0.01296,0.00788,0.10988,0.00002,0.09478,0.00793,0.06820,0.07844,0.00011,0.00002,0.08918,0.00000,0.01708,0.02871,0.00001,0.00001,0.10722,0.08229,0.19292,0.11666,0.00002,0.00002,0.08094,0.01599,0.04069,0.00109,0.11895,0.20680,0.00445,0.00001,0.00106,0.00001,0.10025,0.09167,0.00494,0.00000,0.18714,0.04739,0.01696,0.00470,0.00001,0.05082,0.37209,0.01035,0.16089,0.04644,0.11347,0.00535,0.00003,0.12712,0.00301,0.00311,0.00635,0.05057,0.06308,0.00002,0.00001,0.00004,0.01302,0.00064,0.08398,0.00948,0.01037,0.03687,0.14991,0.00001,0.00001,0.19970,0.00608,0.01431,0.00241,0.01532,0.06712,0.12966,0.15754,0.00433,0.00059,0.07707,0.00000,0.00016,0.00001,0.01557,0.03885,0.00001,0.13880,0.02270,0.00167,0.14559,0.00479,0.02278,0.04907,0.06825,0.03011,0.03691,0.00949,0.02598
0.00591,0.00790,0.01962,0.01004,0.02190,0.01075,0.05555,0.00008,0.02071,0.01030,0.09767,0.02659,0.00011,0.00011,0.04812,0.00030,0.32133,0.08177,0.00001,0.00005,0.00593,0.00428,0.01034,0.00938,0.00009,0.00000,0.06658,0.10959,0.00548,0.03341,0.00220,0.00843,0.00002,0.00010,0.00837,0.00004,0.00237,0.00286,0.00101,0.00065,0.00522,0.00740,0.00455,0.18166,0.00006,0.00468,0.01035,0.52121,0.02485,0.05503,0.01362,0.00013,0.00011,0.02391,0.02559,0.00357,0.05722,0.00231,0.00142,0.00040,0.00001,0.00009,0.39627,0.00001,0.00748,0.02031,0.01054,0.02140,0.00448,0.00003,0.00017,0.02600,0.23618,0.40292,0.07351,0.35982,0.00229,0.01567,0.00774,0.21761,0.03995,0.02234,0.00010,0.00258,0.00010,0.21048,0.01192,0.00002,0.02524,0.00501,0.11412,0.00952,0.00111,0.00422,0.01132,0.00377,0.18778,0.00126,0.23272,0.15139
0.03072,0.12506,0.15131,0.07717,0.01300,0.00453,0.08527,0.00002,0.04751,0.00410,0.05835,0.04574,0.00009,0.00002,0.06997,0.00000,0.02386,0.02983,0.00001,0.00001,0.07156,0.03307,0.12819,0.07947,0.00003,0.00002,0.06330,0.01769,0.02819,0.00207,0.05133,0.11645,0.00244,0.00002,0.00106,0.00001,0.04164,0.04252,0.00231,0.00017,0.08587,0.02909,0.01293,0.00905,0.00001,0.02480,0.16089,0.02485,0.33554,0.02954,0.04801,0.00218,0.00003,0.07534,0.00344,0.00235,0.00835,0.02219,0.03152,0.00002,0.00001,0.00001,0.03050,0.00024,0.06320,0.00711,0.00773,0.02393,0.06966,0.00001,0.00000,0.15187,0.01194,0.03247,0.00427,0.03037,0.02913,0.06288,0.07040,0.01031,0.00135,0.05155,0.00000,0.00019,0.00002,0.01866,0.02391,0.00001,0.11252,0.01578,0.00439,0.06989,0.00229,0.01777,0.02554,0.03081,0.02871,0.03319,0.01779,0.02465
0.03258,0.04156,0.02951,0.03749,0.00910,0.00137,0.04072,0.00003,0.02284,0.00375,0.05013,0.02453,0.00014,0.00010,0.02037,0.00005,0.02972,0.02574,0.00007,0.00006,0.00624,0.00993,0.02930,0.00762,0.00008,0.00005,0.03615,0.02774,0.00995,0.00433,0.01484,0.04754,0.00110,0.00009,0.00098,0.00006,0.00922,0.00815,0.00324,0.00006,0.02370,0.00917,0.00121,0.03031,0.00005,0.00870,0.04644,0.05503,0.02954,0.43128,0.01598,0.00065,0.00005,0.03188,0.00384,0.00128,0.01076,0.00513,0.00527,0.00005,0.00002,0.00001,0.07700,0.00009,0.01673,0.00636,0.00481,0.02195,0.02398,0.00005,0.00002,0.04381,0.05939,0.07221,0.00582,0.05390,0.00595,0.04471,0.02345,0.02905,0.00717,0.01549,0.00000,0.00065,0.00007,0.03314,0.01078,0.00007,0.01388,0.00360,0.01868,0.03408,0.00172,0.00471,0.01050,0.00861,0.07810,0.00422,0.06885,0.05245
0.02412,0.11080,0.05571,0.06114,0.00496,0.00951,0.06060,0.00001,0.05453,0.01403,0.04426,0.02782,0.00047,0.00001,0.02679,0.00000,0.01665,0.01453,0.00001,0.00000,0.02351,0.02101,0.05714,0.02114,0.00001,0.00001,0.03182,0.00718,0.01298,0.00125,0.04388,0.09148,0.00146,0.00000,0.00098,0.00001,0.02562,0.01736,0.00519,0.00015,0.05417,0.02364,0.00472,0.00482,0.00001,0.02480,0.11347,0.01362,0.04801,0.01598,0.39696,0.00133,0.00002,0.03554,0.00120,0.00144,0.00234,0.01716,0.01754,0.00002,0.00001,0.00001,0.01830,0.00028,0.02073,0.01263,0.00527,0.01008,0.05250,0.00001,0.00001,0.09702,0.00616,0.01835,0.00261,0.01849,0.02794,0.05076,0.05940,0.00486,0.00061,0.02360,0.00000,0.00040,0.00001,0.01382,0.02168,0.00000,0.04020,0.00563,0.00189,0.08734,0.00701,0.00434,0.03095,0.02086,0.01643,0.00739,0.01148,0.01678
0.00173,0.00408,0.00449,0.00210,0.00010,0.00081,0.00110,0.00017,0.00099,0.00073,0.00053,0.00060,0.00044,0.00021,0.00089,0.00006,0.00035,0.00024,0.00030,0.00021,0.00144,0.00157,0.00665,0.00265,0.00031,0.00030,0.00156,0.00024,0.00296,0.00031,0.00223,0.00517,0.00205,0.00034,0.00104,0.00019,0.00617,0.01098,0.00020,0.00115,0.00499,0.00026,0.00072,0.00024,0.00042,0.00063,0.00535,0.00013,0.00218,0.00065,0.00133,0.88183,0.00025,0.00377,0.00076,0.00025,0.00047,0.00452,0.00335,0.00042,0.00011,0.00044,0.00003,0.00152,0.00092,0.00052,0.00019,0.00072,0.00399,0.00003,0.00025,0.00315,0.00009,0.00000,0.00036,0.00001,0.00275,0.00188,0.00285,0.00004,0.00011,0.00257,0.00009,0.00001,0.00018,0.00051,0.00093,0.00058,0.00152,0.00341,0.00001,0.00236,0.00008,0.00143,0.00066,0.00255,0.00022,0.00092,0.00007,0.00022
0.00001,0.00003,0.00007,0.00003,0.00010,0.00026,0.00003,0.28415,0.00002,0.00000,0.00004,0.00002,0.00165,0.37520,0.00002,0.10570,0.00003,0.00003,0.32298,0.29165,0.00006,0.00065,0.00003,0.00003,0.31444,0.28296,0.00003,0.00058,0.00004,0.00015,0.00002,0.00005,0.00074,0.35605,0.00012,0.29400,0.00007,0.00004,0.00018,0.00010,0.00003,0.00001,0.00188,0.00011,0.13819,0.00001,0.00003,0.00011,0.00003,0.00005,0.00002,0.00025,0.42437,0.00001,0.00413,0.00141,0.00498,0.00003,0.00003,0.03624,0.11061,0.17923,0.00016,0.00705,0.00002,0.00006,0.00006,0.00006,0.00003,0.34202,0.07371,0.00006,0.00001,0.00013,0.00014,0.00010,0.00000,0.00001,0.00001,0.00161,0.00050,0.00001,0.05807,0.00860,0.31039,0.00004,0.00002,0.22900,0.00003,0.00003,0.00009,0.00003,0.00004,0.00003,0.00001,0.00002,0.00009,0.00002,0.00012,0.00004
0.05871,0.10187,0.10239,0.05577,0.00868,0.00371,0.04629,0.00005,0.02821,0.00297,0.03892,0.03376,0.00012,0.00007,0.03581,0.00001,0.01967,0.01851,0.00005,0.00005,0.03390,0.05117,0.10948,0.04353,0.00004,0.00004,0.05459,0.01437,0.03837,0.00201,0.04632,0.09906,0.00149,0.00007,0.00180,0.00005,0.04048,0.03291,0.00257,0.00008,0.09876,0.01404,0.00784,0.00849,0.00000,0.02416,0.12712,0.02391,0.07534,0.03188,0.03554,0.00377,0.00001,0.34181,0.00460,0.00247,0.00861,0.02211,0.02236,0.00008,0.00002,0.00000,0.02874,0.00090,0.03084,0.01287,0.00398,0.03005,0.08573,0.00005,0.00001,0.08775,0.01401,0.03020,0.00407,0.02613,0.02247,0.04570,0.06843,0.00911,0.00167,0.03269,0.00002,0.00044,0.00003,0.01342,0.03333,0.00003,0.04915,0.01523,0.00488,0.07427,0.00207,0.01691,0.01329,0.02529,0.02698,0.01729,0.01782,0.01901
0.00328,0.00212,0.00540,0.00169,0.00152,0.00064,0.00377,0.01011,0.00108,0.00051,0.00553,0.00124,0.00164,0.01146,0.00363,0.00293,0.02090,0.00352,0.01177,0.00862,0.00106,0.00092,0.00438,0.00270,0.00937,0.01106,0.00475,0.00413,0.00205,0.00110,0.00149,0.00316,0.00036,0.01159,0.00038,0.01065,0.00075,0.00130,0.00021,0.00048,0.00232,0.00041,0.00035,0.01589,0.00614,0.00068,0.00301,0.02559,0.00344,0.00384,0.00120,0.00076,0.00413,0.00460,0.78562,0.00016,0.00185,0.00041,0.00044,0.00104,0.00546,0.00912,0.02645,0.00046,0.00358,0.00671,0.00033,0.00222,0.00406,0.00911,0.00185,0.00351,0.01257,0.02809,0.00364,0.02518,0.00074,0.00246,0.00191,0.01247,0.00114,0.00184,0.00171,0.00042,0.00750,0.01211,0.00357,0.01118,0.00232,0.00106,0.00410,0.00225,0.00009,0.00113,0.00036,0.00046,0.01221,0.00041,0.01604,0.00821
0.00073,0.00288,0.00397,0.00196,0.00032,0.01147,0.00395,0.00231,0.00466,0.00019,0.00538,0.00280,0.00004,0.00308,0.00277,0.00207,0.00264,0.00231,0.00311,0.00306,0.00065,0.00165,0.00403,0.00147,0.00289,0.00314,0.00476,0.00374,0.00088,0.01021,0.00126,0.00222,0.00007,0.00339,0.01023,0.00343,0.00206,0.00078,0.00610,0.00014,0.00148,0.00045,0.00392,0.00102,0.00288,0.00021,0.00311,0.00357,0.00235,0.00128,0.00144,0.00025,0.00141,0.00247,0.00016,0.79375,0.00425,0.00084,0.00225,0.00951,0.00179,0.00266,0.00466,0.00123,0.00104,0.00104,0.00208,0.00107,0.00164,0.00290,0.00111,0.00337,0.00327,0.00416,0.00615,0.00405,0.00072,0.00125,0.00194,0.00294,0.00329,0.00357,0.00354,0.00014,0.00230,0.00197,0.00237,0.00296,0.00115,0.00834,0.00087,0.00146,0.00043,0.00893,0.00207,0.00111,0.00193,0.00015,0.00312,0.00185
