,ZNF238,CRYAB,PKIB,NFKBIZ,APOD,LINGO1,MT1E,CA12,RPS27,FAM134B,ASS1,DUSP4,PPM1K,IL6ST,NTN4,SCD5,CSF3R,FBP1,C8orf4,C9orf150,HERC6,ADORA3,CENPW,RPL9,FAM171A1,SYNM,POMZP3,ZNF542,CA2,RARRES3,GSTM3,PLCD4,ERO1LB,GATM,AMIGO2,FAM171B,UGCG,STC2,ADORA2A,RUNX3,HSPA2,MAST4,EFNA3,CAPS,C17orf97,TCF7L1,SEMA6A,IRF8,TM7SF2,ZNF577,EMB,ALPL,PGAP1,KIAA1244,DTX4,IL27RA,C4orf32,ADAM6,RHOU,IKZF1,IFIT1,KIAA1467,BAG2,FBLN7,INHBB,PRELP,RAMP3,PTPLAD2,RGS1,AIF1L,FAM176B,PLEKHG4,ANKRD37,LOC642846,EPB41L4A,SUSD2,MAP3K12,MS4A7,GINS4,ATF3,SEC14L2,GATS,FADS2,CSRP2,RSAD2,FJX1,ITGAL,GABBR1,GALNT6,SYTL3,CYFIP2,TMEM231,CDC14B,C11orf75,ZNF469,OBFC2A,NPNT,PLA2G16,LMBRD2,MT1X
A0D4,0.86042,1.64756,2.27153,1.91894,2.24562,1.36026,1.85989,2.40821,0.72573,2.02676,1.58405,1.34994,1.56122,2.18529,1.88754,0.88705,1.73832,2.24619,1.73688,1.46164,1.61114,0.95971,1.48942,1.94654,1.29160,1.71465,0.85521,1.06941,2.00313,1.92926,1.84306,1.67038,1.12872,1.44441,1.69279,1.71043,2.02921,2.34063,1.28693,0.71091,1.99077,1.88833,1.42928,1.81628,1.29528,1.44805,1.23774,0.38222,1.79210,1.02225,1.89913,1.33607,1.46888,1.95259,1.45011,1.23662,1.88550,2.09485,1.77115,0.65732,1.75041,1.63832,0.59606,1.75256,1.81474,1.47776,1.55763,1.74299,1.42649,2.20676,1.41642,1.13346,1.20720,1.31214,1.42366,1.80792,1.72981,1.39717,1.63295,1.48678,1.64971,1.37924,1.89864,0.92951,1.49247,1.23996,1.62794,1.38968,2.14130,0.33890,1.93470,0.48477,0.93800,0.55474,0.90279,0.46768,2.21707,1.94728,1.55795,1.65980
A0EO,1.91930,1.90004,1.74007,1.41549,2.11928,0.93516,1.83961,2.31539,1.90947,1.65859,1.91060,2.04369,1.22318,2.16524,2.19653,1.63043,1.49804,2.04676,2.15544,1.80776,1.44010,1.58280,1.04398,2.25203,1.70183,1.95894,1.20612,1.69352,1.66215,2.17191,1.95962,1.22604,1.77790,1.58920,1.97327,1.50767,2.00191,2.51325,1.71714,1.58495,1.92986,1.63448,1.59337,1.10800,1.18342,1.68189,1.88881,1.57209,1.95867,1.39304,1.93652,1.55726,1.66315,1.68097,1.63704,1.63101,2.01609,2.51882,1.65756,1.60116,1.72810,1.98070,1.38910,1.56046,1.93664,2.01099,1.69045,1.58814,2.11207,1.70922,1.84613,1.20850,1.27198,0.86724,1.79294,1.68281,1.52243,2.31167,1.00670,1.88960,2.29632,1.28063,1.95596,1.52212,1.74890,1.50517,1.60739,1.38105,2.09946,1.16142,1.73551,1.53660,1.64915,1.46492,1.68956,1.34709,2.17877,1.95448,1.64428,1.94099
A0EQ,1.96695,0.96396,1.34192,1.35067,1.86125,1.28812,1.32354,2.04325,1.83898,1.69331,2.10145,1.92247,1.48250,1.77790,1.81949,1.59303,1.31509,2.05753,1.65921,1.61577,1.72153,0.63296,1.71215,2.21074,1.58935,1.13408,1.67580,1.68575,1.80510,1.90850,1.99937,1.34960,1.69812,1.14296,1.63065,1.41113,1.62686,1.65981,1.83006,1.85562,1.62928,1.50059,1.78306,2.22900,1.30385,1.66949,1.64331,1.86135,1.64906,1.21834,1.89132,1.49756,1.06673,1.93200,1.58935,1.72595,1.84643,2.63931,1.82380,1.94493,1.90230,1.61941,1.10091,1.19889,1.10339,1.30639,1.74434,1.51403,1.95158,2.06660,1.11598,1.74374,1.11110,1.53368,1.79221,2.06631,1.17842,1.58096,1.37039,1.68496,1.51256,1.32916,2.26455,1.23009,1.71378,1.41113,2.04373,1.73409,2.24463,1.65281,1.86092,1.47189,1.19522,1.60373,1.36939,1.52731,2.14140,1.45732,1.51630,1.59904
A0ER,1.67883,1.01221,1.87437,1.15086,1.85712,1.53107,1.55817,2.49167,1.73928,2.05761,1.37368,2.45907,1.75199,2.24570,1.99060,1.04498,1.57484,2.06576,2.00965,1.30246,1.72816,1.00526,1.25335,2.04010,1.21325,1.42989,1.23828,1.24132,1.22645,1.81980,2.32172,1.71737,1.71849,1.81594,1.69193,1.23796,2.08191,2.49445,0.95771,1.29329,2.04461,2.17450,0.76087,1.53660,1.23683,1.36947,1.27699,1.34037,1.69607,1.34351,1.82028,1.43213,1.68919,2.10236,1.16266,1.53769,1.81913,2.17411,1.27699,1.46888,1.95635,2.21794,0.94406,1.70867,1.80260,1.60736,2.06799,1.53913,1.76370,1.61318,1.34191,1.67708,1.20843,1.05724,1.37507,1.60736,1.44333,1.75510,1.85767,1.66195,2.09287,1.66882,1.38055,0.79538,1.60056,0.99817,1.67196,1.44936,2.30698,1.24794,1.73103,1.54584,1.36011,1.13860,1.29608,1.19165,2.31983,1.89392,1.69248,1.28478
A0ES,2.09875,2.05551,1.91407,1.73713,2.35893,0.99180,2.07037,2.36147,1.34841,1.84143,1.92666,2.24321,1.77912,2.28369,2.20044,1.82707,1.62164,1.98446,2.16087,1.90604,1.87346,1.60231,1.14811,2.10867,1.70231,2.17654,1.51913,1.73169,2.20932,1.96815,2.08488,1.07396,1.86311,1.82543,2.05267,1.57952,1.84271,2.35732,1.02043,1.65350,1.85606,2.01830,1.39193,1.48142,1.19592,1.78962,1.94536,1.60005,1.45510,1.54528,1.91352,1.97130,1.83589,1.98781,1.63655,1.79900,2.01530,2.28426,2.01428,1.72735,1.96203,1.92506,1.35763,1.72250,2.07407,1.99621,1.76580,1.59778,2.05929,1.90596,1.79478,1.59159,1.49265,0.95696,1.89814,1.95222,1.51860,1.95352,1.38898,2.20791,2.17050,1.53478,1.92563,1.50463,1.83372,1.30927,1.63365,1.74853,2.10790,1.39606,1.68793,1.55096,1.78886,1.57366,1.55786,1.58321,1.98384,1.96002,1.56808,2.20943
A0EU,1.59223,1.37226,2.17224,1.24153,1.82740,1.05863,1.91181,2.44014,1.77072,1.96324,1.79125,1.15347,1.21914,2.24720,1.61875,1.72007,1.03713,2.06982,1.95488,1.97528,1.59052,0.70086,1.07318,2.00677,1.50092,1.68014,0.85707,1.90895,1.63128,2.16227,2.34750,1.70943,1.85410,1.78657,1.82002,1.62547,2.13854,2.57062,1.91933,1.32948,1.97886,1.94538,1.34604,1.84869,1.46435,1.23312,1.13755,1.37537,1.85586,1.64040,1.48466,1.41275,1.65789,1.86942,1.51792,1.33191,2.04472,2.09941,1.72404,1.34024,2.03088,2.13181,1.45919,1.19686,1.68606,1.52485,1.35171,1.67140,1.83503,1.56509,1.43741,1.50029,1.32340,1.49129,1.75608,1.66810,1.61459,2.19642,1.63092,1.89750,2.06554,1.56518,1.70363,1.51733,1.74822,1.61493,1.67170,1.58879,2.18671,1.34718,2.05449,1.39424,1.19298,1.12324,1.83398,1.26079,2.45546,2.01716,1.55073,1.62621
A0EV,2.03761,1.69232,1.92436,1.34114,2.37366,0.61737,1.59195,2.35904,1.12329,1.84046,1.78344,1.72946,1.46241,2.21626,2.20532,1.81204,1.48592,2.00866,1.55176,2.23725,1.74315,1.74561,1.29663,1.26379,1.51295,1.88502,0.99506,1.58282,1.41661,2.17532,2.26564,1.23397,1.74940,1.92308,2.03929,1.44054,2.04901,2.30621,1.26762,1.52182,1.92944,1.88652,1.25728,1.41513,1.08651,1.69501,1.29663,1.59865,1.66511,1.31765,1.72642,1.23540,1.32083,1.98144,1.55848,1.77744,1.88010,2.44213,1.69209,1.66200,2.00801,1.87618,1.30678,1.46426,1.66562,1.99433,2.00076,1.77156,1.85740,1.31551,1.49127,1.40684,0.93213,1.09331,1.82078,1.77248,1.48648,1.95648,1.51144,1.73959,2.09492,1.16892,1.81414,1.39106,1.84614,0.82985,1.81017,1.27142,2.30181,1.06276,1.68402,0.89868,1.31658,1.39429,1.69767,1.54789,2.15997,2.03185,1.70945,1.77595
A0EW,2.12206,1.98658,1.92280,1.83176,2.26564,1.39474,1.90820,2.33917,1.34835,1.87032,1.97486,2.02921,1.68835,2.21310,2.22037,1.68326,1.79945,1.95559,1.92937,1.96608,1.83896,1.67397,1.00702,1.39641,1.71509,2.14952,1.13421,1.75550,1.48993,2.12431,2.18890,1.33721,1.64104,1.86708,1.79127,1.79484,1.89789,2.38702,0.94431,1.69426,1.79170,1.93378,1.44888,1.36473,1.40052,1.76329,1.83199,1.69403,1.75842,1.56058,1.80516,1.84803,1.71656,2.09361,1.65211,1.52564,1.96366,2.38915,1.90866,1.76593,1.87981,1.94298,1.26171,1.60368,1.93963,2.08555,1.75756,1.71382,2.15565,1.90566,1.75448,1.67779,1.41009,1.05749,1.88406,1.76429,1.52410,2.06088,1.18150,2.10212,2.20192,1.41849,1.63282,1.68277,1.75481,1.06266,1.74522,1.66346,2.19537,1.48763,1.84803,1.40850,1.68715,1.40377,1.83094,1.55099,2.16457,2.10770,1.63682,2.00105
A0EX,1.94736,1.65474,1.63802,0.84533,2.18149,1.12163,1.53304,2.34266,2.02926,1.74877,2.01464,2.01593,1.42484,2.14533,2.22446,1.68819,1.96273,2.01531,1.69877,2.07710,1.52386,1.15306,0.96448,1.63702,1.65933,1.98514,1.12632,1.65036,2.27580,2.07044,2.11715,1.36522,1.52660,1.51603,1.89079,1.52660,1.93866,2.34510,1.83938,1.44908,2.13983,1.64590,1.51489,1.73236,1.38022,1.68038,1.56928,1.53462,1.53879,1.45057,1.77408,1.41395,1.40702,1.87786,1.57862,1.58590,1.91290,2.45236,1.57154,1.59500,1.64557,2.00454,1.29529,1.47794,1.76612,2.11587,1.66353,1.48124,1.52165,1.72606,1.73445,1.07061,0.85397,0.73833,1.82140,1.90857,1.29552,2.19315,1.50676,1.56837,1.98876,1.21143,1.89719,1.54642,1.54491,1.35580,1.57774,1.20234,2.24588,1.46287,1.97946,1.50136,1.55718,1.46568,1.72385,1.24628,2.18182,2.17516,1.60608,1.53776
A0EY,1.92060,1.61898,2.11544,2.20705,2.67571,1.13922,1.07692,2.21088,1.87905,1.68532,2.13392,1.96776,1.66036,1.91011,1.66495,1.83167,1.86744,2.02106,1.53774,1.94004,0.89306,1.46023,1.31177,1.92336,1.49345,1.51661,1.51387,1.81879,1.40244,1.93599,1.92307,1.35755,1.70917,1.47709,1.37874,1.46216,1.51351,1.66522,1.57382,1.54651,1.54377,1.70939,2.03607,1.93103,1.31847,1.22211,1.74578,1.64713,2.03061,1.60851,1.73518,1.45302,1.68066,2.14364,2.02943,1.36511,1.72820,2.48737,1.44560,1.67589,1.37065,2.09417,1.42640,1.04610,1.74794,1.78538,1.57059,1.60042,1.60955,2.36915,1.11845,1.60291,0.31986,1.20134,1.44422,2.10039,1.35062,1.71969,1.49737,1.71952,2.04280,1.34302,2.26871,0.90929,1.45698,0.73009,1.90645,1.40486,2.24450,1.49848,1.60817,1.30949,1.53490,1.32931,1.55010,1.39754,2.09395,2.01525,1.53203,0.95054
A0ST,1.79456,1.74486,1.75122,1.76525,2.04263,0.80756,1.37462,1.80156,1.51315,1.45325,2.05243,1.72402,1.81542,1.95933,1.95769,1.68191,1.42511,1.89113,1.82241,1.68694,2.02678,1.03909,1.70186,1.32376,2.04622,2.14380,1.54256,1.48602,1.78646,2.08213,1.70719,0.88295,1.54022,1.72448,1.75061,1.64961,1.70492,2.03221,1.71116,2.09502,1.66999,1.66545,1.42426,1.75322,0.98461,2.04507,1.61009,2.00700,1.39062,1.29775,1.97325,2.13372,1.43917,1.67177,1.83263,2.02713,1.74465,2.70817,1.73128,2.02880,2.10590,1.63181,1.33591,1.36942,1.69979,2.01276,1.80756,1.68388,2.03755,2.00895,1.48463,1.66728,1.12458,1.33232,1.63288,1.66051,1.23384,1.55510,1.44709,1.88714,1.63939,1.49534,2.02356,1.71578,2.05685,1.90882,2.10245,1.60086,1.92703,1.57392,1.95907,1.52479,1.46149,1.67530,1.74898,1.74857,1.62419,1.69506,1.24557,1.85533
A0SU,2.13884,1.64049,1.86548,1.01131,2.14494,1.76421,1.65512,2.56237,1.28800,2.15843,1.78560,2.04552,1.30583,2.08387,2.01825,1.35335,1.64759,2.04918,2.13673,1.79474,1.27497,1.07656,1.13339,2.12065,1.70683,2.04575,0.83856,1.64859,1.24700,2.03763,2.26709,1.75005,1.03127,1.84660,1.92554,1.54914,2.04606,2.48846,1.11886,1.52983,2.17184,1.68113,1.54288,1.63136,1.52130,1.62332,1.48447,1.58176,1.69304,1.11387,1.94964,1.77849,1.76554,1.93842,1.72743,1.64322,1.76383,2.20415,1.46484,1.56935,1.33122,2.25214,1.21243,1.44669,1.99378,1.61767,1.73852,1.58443,1.67999,1.74862,1.94161,1.59268,1.34371,0.67734,1.77384,1.56216,1.46733,1.89369,1.03768,1.80191,1.65481,1.52704,2.16657,1.35223,1.18959,1.43051,1.71328,1.35335,1.88868,1.40600,1.98461,1.51836,1.45517,1.24863,1.60187,1.18361,2.04127,2.03477,1.46484,1.49950
A0SV,2.06554,1.62718,1.59364,1.52437,1.96915,1.05199,1.86073,2.37609,1.92535,1.49187,2.11344,1.72676,1.71685,1.77044,2.09754,1.22195,1.78155,1.97115,1.89550,1.51427,1.94614,1.67228,1.38743,1.31797,1.35385,1.56063,1.16849,1.50925,1.43361,2.32821,1.45635,1.51427,1.62904,1.89312,2.07400,0.90349,1.77942,2.32524,1.65817,1.73324,1.33072,1.42988,1.48812,1.92468,1.06347,1.68177,1.57107,1.62173,2.04783,1.29328,1.74735,1.79416,1.25526,0.89447,1.94354,1.53962,1.57346,2.06683,1.49479,1.51693,2.19636,2.00846,1.55232,1.17398,1.80805,1.81706,1.41554,1.67902,2.20235,2.02592,1.71992,1.04211,1.38455,1.25628,1.48422,1.60400,1.66404,1.80863,1.85248,2.24302,1.41372,1.44116,2.34431,1.52655,2.06740,1.56774,1.71624,1.68158,2.16786,1.26426,1.96954,1.69412,1.35025,1.55329,1.88498,1.54672,2.15756,2.18309,1.60761,1.68927
A0SW,1.21882,1.55230,1.87275,1.60548,2.46253,1.04690,1.34639,2.03859,1.26093,1.98895,1.52094,1.84432,1.79072,1.82841,1.69469,1.22992,1.49523,2.11836,1.46421,1.70268,1.93807,1.62610,1.58833,1.42613,1.51098,1.15154,1.65948,1.60548,1.15620,2.18322,2.11539,0.87412,1.71398,1.92765,2.08439,1.56018,1.53571,1.83027,1.48057,1.70375,2.05771,1.70695,2.05061,1.75528,1.15154,1.44087,1.76801,1.69609,1.84432,0.77881,1.84220,1.87129,0.95012,1.90323,1.70616,1.60506,2.12495,2.76090,1.99681,1.82407,1.95802,1.91780,1.10342,0.86881,1.88515,2.01021,1.62023,1.51725,1.73114,1.78897,1.55386,1.97492,1.01338,1.47985,1.87083,1.70722,1.18832,1.83036,1.54305,1.47840,2.02453,1.24594,1.85342,1.48343,1.77886,0.81735,1.92987,1.54526,2.16919,1.54137,1.69073,0.79201,1.32114,1.77868,1.46650,1.58650,2.16554,1.83557,1.52874,1.78162
A0SX,2.03418,2.20589,1.64788,1.48187,1.80829,1.39134,1.73726,1.42520,1.31526,1.57491,2.11423,1.65298,1.56912,1.84480,1.87382,2.05379,1.52264,1.72988,1.42187,1.92906,1.94658,1.29351,1.36275,1.36191,1.86372,1.65796,0.65525,1.53652,1.57705,1.78735,1.79277,0.94761,1.50504,1.81292,1.73539,1.87032,1.59769,1.85786,1.42321,1.96142,1.99466,1.55083,1.74029,1.92723,0.90362,2.00022,1.91298,1.91853,1.49473,1.38215,1.90211,2.18159,1.87830,2.00735,1.97269,1.80899,1.63920,2.61389,1.85432,1.94669,2.06236,1.64891,1.48813,1.45630,2.03149,1.93389,1.44553,1.73522,2.13777,2.01788,1.32880,1.95269,1.28290,1.25434,1.73317,1.66711,1.34021,1.73570,1.50979,1.90407,1.50622,1.40274,2.17311,1.76388,1.99384,1.39059,1.98801,1.86803,1.68498,1.63459,2.02846,1.46207,1.64580,1.80135,1.92582,1.75030,1.66946,1.81004,1.35852,1.60657
A0T0,0.55231,2.10317,0.98923,1.55900,0.31981,1.47967,1.48893,1.67487,1.89860,1.34286,2.05821,1.28593,1.08360,1.56087,1.57780,0.82654,0.89396,1.64438,0.97210,1.59194,1.32165,1.40796,1.80874,1.42995,2.08281,1.73328,1.29488,1.63081,1.69675,1.60861,1.59324,1.13244,1.44843,1.74156,1.47756,1.50600,1.29765,1.98633,1.52801,1.58125,1.43750,1.05955,1.96355,1.40796,0.70576,1.88393,1.61073,1.21753,1.63081,1.39219,1.36005,1.09601,1.33107,1.55596,1.67908,1.32069,1.98513,2.27981,1.55786,1.45138,1.39440,1.57430,1.17158,1.13605,2.04038,1.93260,1.24003,1.28265,1.64719,2.17839,1.53840,1.85072,1.65195,1.05268,0.94474,1.42348,0.90154,1.38309,1.51749,2.00754,1.38156,1.14860,2.28493,1.31682,1.56967,1.55250,1.49144,1.64178,1.67420,1.17635,1.57988,1.58045,1.68126,1.79401,1.67103,1.54820,1.74414,1.51250,0.88663,1.96006
A0T1,1.74584,1.63072,0.82259,1.44245,1.76420,1.87417,1.79164,2.17811,1.14687,1.31141,2.28999,1.92160,1.40824,1.72838,1.80754,1.36198,1.72284,1.76375,1.56886,1.76843,1.56695,1.50353,1.42863,1.17140,1.63895,1.44436,1.56434,1.50453,1.47317,2.14956,1.97534,1.31454,1.19569,1.49172,1.64741,1.32169,1.37639,1.47146,1.51621,1.80508,1.66588,1.45797,1.74949,1.81355,0.86203,1.86650,1.35312,1.81614,1.69329,0.98185,1.80632,1.68804,1.10398,1.78087,2.07722,1.69458,1.60468,2.57550,1.71791,1.84347,1.85979,1.77373,1.17807,1.34767,2.13306,1.85746,1.77790,1.58287,1.56502,2.14397,1.59994,1.05936,0.89134,0.92334,1.71829,2.25498,1.31368,1.96088,1.05454,1.60727,1.69754,1.20733,2.47098,1.47654,1.84518,1.57744,1.97586,1.22532,1.99679,1.40306,1.73572,0.95695,1.29856,1.67806,1.82391,1.58215,1.83732,1.98009,1.49172,1.85671
A0T2,1.78218,1.86607,1.16108,1.43179,1.58345,1.58258,2.09305,1.63243,1.54324,1.23091,2.27848,1.73280,1.33219,1.39237,1.97690,1.17960,1.99111,1.09793,1.51707,1.80075,1.56445,1.50647,1.75420,1.33571,2.11191,1.77721,1.12897,1.62606,1.60576,1.98748,1.65464,0.63454,1.16945,1.57188,1.32981,1.33571,0.91772,1.74025,1.47293,1.68812,1.41500,0.94704,1.87101,1.72415,1.67678,2.10375,1.43260,1.11554,0.77647,1.56161,1.32981,1.97388,1.18942,1.16529,1.49411,1.39706,1.59897,1.99676,1.63068,1.48899,1.87529,1.43341,1.01623,1.25360,1.73496,1.65274,1.36761,1.67564,1.86190,2.02999,1.57458,1.64792,1.50710,1.11554,1.39983,2.18271,0.81955,1.51060,1.67820,1.71748,1.48841,1.07304,2.06582,1.16945,1.83113,1.59239,1.46310,1.58039,1.98791,1.56727,1.23921,1.42005,1.06533,1.69914,1.75400,1.43098,1.77299,2.12358,0.86129,1.95525
A0T3,1.54276,1.53852,1.75058,1.57447,2.24808,1.37398,1.97939,2.34435,1.20524,1.49254,1.84131,1.87914,1.38287,2.13038,1.82556,2.03764,1.32357,1.66628,1.83683,1.76976,1.79993,1.13351,1.43133,1.96537,1.63815,1.85611,0.96748,1.36984,1.81428,1.87118,1.74847,1.22258,1.70245,1.61122,1.72356,1.42123,1.76427,2.29760,1.20517,1.25825,2.30914,1.84997,1.35013,1.34542,1.26803,1.36649,1.90007,1.25196,1.26073,0.72113,1.92567,1.52536,1.58096,1.82068,1.82524,2.02604,1.87575,2.20291,1.85490,1.21976,1.72667,1.72972,1.08282,1.23897,1.40858,1.48198,1.41848,1.12592,1.55100,1.75785,1.32356,1.81785,0.87628,1.58238,1.63313,1.45464,1.66259,1.57738,1.61153,1.59809,2.25486,1.53095,1.78016,1.29334,1.32944,1.40275,1.23897,1.56589,2.12257,0.83747,1.89079,1.58999,1.62037,1.20673,1.60523,1.11814,2.44020,2.02476,1.57989,1.76726
A0T4,1.50547,1.99400,1.91570,1.40490,2.28878,1.83925,1.90695,2.34458,1.39404,2.05649,1.88179,1.99727,1.41120,2.10165,2.06177,1.52134,1.49078,2.13075,2.22630,1.92171,1.87787,1.48926,1.35471,2.06317,1.72161,1.83896,1.70160,1.38503,1.50831,2.00007,1.96214,1.48073,1.53995,1.42729,1.88960,1.66046,1.84190,2.13326,1.83430,1.49379,2.04252,1.73214,1.28334,1.94793,1.40807,1.78994,1.66687,1.76760,1.75992,0.99999,2.01466,1.57220,1.71585,1.75402,1.56895,1.48073,1.95009,2.35804,1.83806,1.67514,2.15973,2.14269,1.44789,1.72052,1.87966,1.97816,1.70646,1.65122,1.91763,1.84694,1.77238,1.44518,1.19104,1.13034,1.74913,1.68047,1.54858,1.69716,1.32058,1.82859,1.98176,1.11674,2.15506,1.46018,1.93191,1.47835,1.77374,1.53933,2.21683,1.16674,1.96065,1.46860,1.41532,1.47835,1.85501,1.44244,2.22823,1.94978,1.47675,1.61070
A0T5,2.19538,1.87559,2.02298,0.64409,2.06618,2.05999,1.60396,2.30018,1.60430,1.38801,2.11445,1.89218,0.92805,2.07316,2.09984,1.65195,1.60869,1.93618,2.11254,1.85663,1.15115,1.02066,1.14926,1.66344,1.58062,1.85712,1.05039,1.65140,1.41322,1.70320,1.60701,1.29287,1.62040,1.72911,2.21372,1.36196,1.89594,1.67972,1.71776,1.43205,1.85965,1.68800,1.77529,1.95972,1.65657,1.67730,1.88229,1.41990,1.63923,1.21396,1.98878,1.29052,1.65167,1.81648,1.59097,2.04927,1.72234,2.18603,1.59844,1.38883,1.31858,2.04701,1.47143,1.70999,1.53013,1.88891,1.49315,1.57681,1.75645,1.71473,1.69551,1.38046,0.99165,1.29403,1.61913,2.06195,1.50352,1.46782,1.40714,1.51809,1.89922,1.22352,1.96352,1.38215,1.23470,1.69213,1.79357,1.63718,1.90639,0.84223,1.75311,1.59981,1.51260,1.17818,1.64068,1.61527,1.82967,1.68283,1.30657,1.61817
A0T6,2.11354,1.78463,1.41563,1.67219,1.99273,1.21397,1.50548,2.23826,2.00233,1.81425,1.87890,2.17814,1.47019,2.20817,2.26998,1.31827,1.48011,1.96061,2.22109,1.86070,1.62035,1.49058,0.36952,2.02651,1.61191,1.70014,1.35400,1.79775,1.23516,2.06460,2.14742,1.34487,1.49197,1.77785,1.90732,1.47914,1.82149,2.32025,1.56896,1.74883,1.46969,1.89702,1.31465,1.44855,1.30819,1.83860,1.56830,1.83593,1.60940,1.56286,1.88209,1.56182,1.76245,1.94132,1.60884,1.48682,1.78415,2.32074,1.81195,1.85054,1.80833,2.00269,1.37282,1.43437,1.96599,2.13955,1.48540,1.63607,2.07879,1.49747,1.57874,1.48011,1.07838,0.95761,1.92950,1.61820,1.57637,2.11763,1.07023,2.24588,1.71328,1.33277,1.68486,1.49243,1.79933,1.54977,1.79582,1.66360,2.13631,1.39203,2.11065,1.50937,1.71899,1.54275,1.87187,1.56320,2.24719,1.96020,1.67698,1.39134
A0T7,1.98641,1.89972,1.24909,1.57113,2.15385,1.78953,1.74204,2.16479,1.85993,1.90233,1.91984,1.87357,1.44333,2.07696,2.25725,1.77506,1.49196,1.90861,1.89398,1.80611,1.78122,1.53899,1.15586,1.96208,1.69913,2.22201,1.68458,1.63864,1.98860,2.08121,1.58598,1.50569,1.65493,1.72971,2.01349,1.69172,1.71150,2.04617,1.78964,1.67195,1.85727,1.74527,1.67397,1.93844,1.24683,1.79491,1.58072,1.62647,1.86645,1.32238,1.94540,1.53483,1.59790,1.95467,1.83650,1.67071,1.72750,2.33436,1.83449,1.59556,1.83366,2.00145,1.30156,1.54491,1.96373,1.94707,1.40714,1.72940,2.00621,1.93012,1.61463,1.51744,0.99829,1.07201,1.82757,1.85049,1.55280,1.77567,1.15891,1.90652,1.69338,1.45341,2.33715,1.48783,1.75971,1.44880,1.63840,1.71725,2.16282,1.27498,2.00088,1.37393,1.64787,1.35446,1.87155,1.36735,2.11122,1.93136,1.72527,1.91840
A0YC,0.97158,1.63258,2.05314,2.07608,2.07437,1.34251,1.24539,2.40703,1.89025,1.74678,1.65072,2.00250,1.32662,2.24718,2.15233,1.01203,1.48144,2.07226,1.95215,1.94160,1.85706,1.60701,1.10343,2.10392,1.43728,1.42328,1.53238,1.66852,1.51016,2.11894,2.17012,1.50803,1.33174,1.91905,1.83848,1.12108,2.12201,2.22460,1.17029,1.57784,1.36134,1.96893,1.79546,1.32316,1.29570,1.80869,1.28392,1.63108,1.67475,1.28292,1.61470,1.53277,1.39007,2.10576,1.51394,1.57721,1.98177,2.23677,1.18182,1.59585,2.28696,2.03826,1.10704,1.59789,1.42685,1.95148,2.20227,2.09439,1.85427,1.52133,1.92706,1.40529,0.90008,1.10524,1.62626,1.66447,1.69309,1.73344,1.36436,1.46059,2.21561,1.30475,1.82850,1.41905,1.94231,1.18604,1.87489,1.66447,2.09743,1.34814,1.88896,1.19817,1.45483,1.21906,1.59200,1.45589,2.32139,2.00134,1.69243,1.44067
A0YD,2.15406,1.80907,1.84957,2.02556,2.24888,1.41788,1.30034,2.36558,1.61507,1.90363,2.15805,2.09572,1.70430,2.22114,2.20623,1.64079,1.93985,1.92761,1.99793,1.74214,1.99916,1.48657,1.02976,1.96804,1.67196,1.85022,1.49293,1.68653,1.39390,2.07856,2.07358,1.39611,1.56442,1.90175,1.85096,1.56368,1.97826,2.43908,1.73280,1.67848,1.67848,1.96632,1.54346,1.76182,1.57457,1.83020,1.58429,1.76850,1.62942,1.42845,1.94297,1.58258,1.41788,2.01888,1.73416,1.77495,1.92640,2.31397,1.57809,1.75689,2.09348,1.77838,1.54712,1.55803,1.87532,1.94506,1.62236,1.80127,1.93609,1.54751,1.74761,1.64053,0.84316,1.15320,1.73719,1.78583,1.75388,1.93177,1.16162,2.17389,2.10975,1.55430,1.66381,1.51558,1.80533,1.44775,1.94002,1.73968,2.21075,1.21908,1.87311,1.36500,1.69158,1.40262,2.00870,1.60630,2.17605,1.93861,1.57774,1.38181
A0YF,1.72832,1.67322,2.13464,1.88519,2.62883,1.44499,1.07639,2.45113,1.23117,2.01084,1.53335,2.07373,1.08016,2.19519,2.11389,1.35818,1.53992,2.12032,1.81824,1.74711,1.60647,1.63810,1.24804,1.42855,1.40111,1.76120,1.53521,1.76404,1.52158,2.00926,2.20155,1.58468,1.43081,1.96213,1.68837,1.28398,1.97893,2.27541,0.94317,1.58587,1.69493,1.92383,1.48331,1.41400,1.72924,1.56092,1.51528,1.69186,1.76069,1.54064,1.97195,1.21451,1.72478,2.09908,1.65583,1.19816,2.04040,2.29456,1.33585,1.64838,1.89977,2.17360,1.12401,0.99752,1.65712,1.72878,1.38221,2.09297,1.83760,1.32102,1.41111,0.84428,1.12547,0.64462,1.97570,1.79076,1.37912,1.89048,1.44973,1.63575,1.98769,1.14127,1.79429,1.08390,1.44868,1.36331,1.85023,1.55559,2.13181,1.24029,1.87546,1.43415,1.51085,1.06675,1.07064,1.44125,2.35238,1.91945,1.63265,1.33018
