,ZNF238,CRYAB,LINGO1,CA12,PKIB,APOD,NFKBIZ,RPS27,FAM134B,MT1E,DUSP4,PPM1K,RUNX3,CA2,GATM,PLCD4,NTN4,HERC6,CSF3R,CSRP2,SCD5,CENPW,FBP1,SYNM,SPOCK2,ADORA2A,C8orf4,AMIGO2,RPL9,FAM171B,FAM171A1,IL6ST,ALPL,PLEKHG4,GSTM3,ASS1,TCF7L1,POMZP3,C17orf97,IRF8,C9orf150,CAPS,TM7SF2,IKZF1,STC2,FBLN7,HSPA2,TTK,INHBB,RAMP3
A0YH,1.85826,1.35927,1.87492,2.43938,1.67318,2.13230,1.57963,1.90241,2.01602,1.49496,1.58772,1.97770,1.64168,1.74815,1.80985,1.36399,1.91680,2.19786,1.99156,1.02077,1.32591,1.36492,2.04687,1.62111,1.85256,1.81675,2.00030,2.31216,2.01269,1.40467,1.32266,2.18498,1.61915,1.11377,2.08438,1.97836,1.74886,1.46483,1.27151,1.72765,2.03427,1.74779,1.78479,1.80062,2.31662,1.23103,1.63164,1.69766,1.46643,1.92097
A0YI,2.18309,1.48343,1.77146,2.32556,1.93561,2.33623,1.82849,1.89952,2.02490,1.62662,1.89699,1.36445,1.86798,1.30894,2.04767,1.08094,2.16942,1.62636,1.84839,1.38536,1.47034,0.74586,2.09702,1.66734,1.88384,1.52774,1.54268,1.58047,2.03391,1.42931,1.65422,2.29970,1.32843,1.33098,2.07838,1.91901,1.65287,1.66784,1.48532,1.78299,1.60627,0.98475,1.52583,1.89162,2.37575,1.62508,1.95450,0.87362,1.74410,1.60795
A0YL,2.11311,1.98491,1.35726,2.32052,1.69172,2.24229,1.54567,2.01945,1.79054,1.98840,2.05348,1.49428,1.66088,1.52569,1.83443,1.37180,2.27855,1.78203,1.47553,1.55902,1.68403,1.40020,1.85339,2.16194,1.75274,1.80468,2.13209,1.89629,2.13473,1.71362,1.76486,2.29456,1.71245,1.63381,2.00427,1.79832,1.91327,1.50863,1.29654,1.60487,1.88557,1.37511,1.66944,1.67766,2.22351,1.67371,1.83961,1.56059,1.77456,1.62101
A0YM,1.92994,1.82351,1.29532,1.52677,1.34322,2.15288,1.49846,1.31160,0.92702,1.99515,1.29135,1.51979,1.85480,1.50208,1.60248,0.99988,1.07051,2.04616,1.77706,1.72735,1.89468,1.53745,1.65384,1.99545,1.73266,1.35220,2.03559,1.64798,1.46331,1.82191,2.00656,1.84730,1.85971,1.79606,1.53976,2.14880,2.00959,0.91579,0.59999,1.57457,0.66513,1.82461,0.74223,1.69380,1.78503,1.23643,0.98698,1.96154,1.14867,1.11645
A0YT,1.00688,1.58741,1.62687,2.42880,1.31929,2.18840,0.83762,1.00451,2.00194,1.76228,1.19077,1.70512,1.21276,1.56559,2.01379,1.51668,1.73050,2.02111,1.49786,1.41077,1.11857,1.20773,1.99683,1.80158,1.45883,1.39819,1.59645,2.26033,2.09271,1.31669,1.39947,2.23558,1.65294,1.42453,1.41744,2.09927,1.20002,1.14524,1.17423,1.40830,1.82260,2.14476,1.86404,1.48075,1.74079,1.37460,1.23787,1.66098,1.87453,1.46684
A0CD,2.04453,1.37262,1.18282,2.39877,0.74369,1.73895,0.98499,1.91771,2.17693,1.41370,2.01703,1.11037,1.18568,1.38773,1.89407,1.14302,1.19132,1.58801,1.08203,1.36662,1.08400,0.95964,1.86681,1.44971,1.35264,2.02287,1.52225,1.29716,1.48172,1.26305,1.27697,2.35405,1.30103,1.46981,2.36038,1.40401,1.86491,1.58964,1.30103,1.24493,1.90954,1.15267,1.56966,1.21289,2.60646,1.45245,1.53150,1.33450,2.11716,1.52873
A0CE,1.62671,2.15469,1.74392,1.72729,1.15557,2.01531,1.23174,1.47829,1.95275,1.58603,2.20088,1.50147,1.23311,1.58708,1.52079,0.61339,1.83459,1.92759,2.04785,1.84223,1.76159,1.72343,1.13741,2.17322,2.23461,0.87585,1.42356,1.72583,1.42900,1.26050,1.88712,1.91657,1.51132,1.91810,1.73534,2.09849,1.70979,0.95195,1.38119,1.08249,1.24120,1.84800,1.41802,1.44145,2.04945,1.00555,1.83731,1.87161,1.99130,1.63476
A0CG,2.14880,1.81310,1.32439,2.31836,1.56372,2.60140,1.94162,1.36499,1.89529,1.56461,2.04158,1.78662,1.72104,2.09477,1.90762,1.09236,2.21250,1.77747,1.97480,1.48654,1.66632,1.24669,2.01268,2.07755,1.97881,1.41049,1.73796,1.73935,2.13741,1.67787,1.74907,2.18965,1.68601,1.42511,2.10051,2.18279,1.60908,1.48131,1.06375,1.79715,1.92830,0.97052,1.74094,1.86783,2.09277,1.62570,1.61381,1.42033,1.97743,1.69681
A0CH,2.30234,1.31788,1.07139,2.25869,2.05151,1.84782,1.54993,1.94252,1.95270,1.59487,2.03301,1.19212,1.29275,2.04948,1.94220,1.29120,2.30712,1.39710,1.51890,1.55667,1.32897,0.98056,1.92553,1.34989,1.29204,1.73398,2.07499,1.72367,2.04915,1.72367,1.32209,2.32575,1.23658,1.50895,2.02509,1.43893,1.47794,1.37254,1.60043,1.38523,1.91553,1.42127,1.66233,1.33700,2.47638,1.35364,2.15767,1.27685,1.98426,1.31788
A0CJ,1.67884,1.23625,1.00147,2.34955,2.28614,1.57306,1.90677,1.38868,1.88096,2.04893,1.67157,1.90240,1.26504,1.81931,1.75188,1.68971,1.74925,1.93721,1.25418,1.27551,1.48577,1.58780,1.86099,1.50682,1.51522,1.68834,1.25259,2.06096,2.02034,1.38770,0.74899,2.06747,1.09033,1.93535,2.14335,2.21839,1.46782,1.19444,0.87693,1.41639,1.89047,2.08940,1.86224,1.31135,2.22037,1.56507,1.50374,1.71185,1.19484,1.22945
A0D9,1.59997,1.81987,2.23941,2.58658,1.93651,2.03081,1.48085,0.57459,1.85753,1.75237,1.56013,1.27420,0.91083,1.53914,1.47750,1.76025,1.76545,1.29239,1.49757,1.39996,1.36272,0.89270,1.89905,2.27776,1.33274,1.31828,1.48151,1.50186,1.32919,1.74315,1.62681,2.05458,1.41677,1.31580,1.88782,2.09010,1.30434,1.14458,1.28274,1.11826,1.51725,1.93128,1.69187,1.12542,2.04003,1.33156,1.81410,1.18152,2.05955,1.47750
A0DA,2.06503,2.37286,1.55906,1.74938,1.37646,1.72285,1.58391,1.26837,1.23064,1.90023,1.80249,1.31448,1.98984,1.32367,1.53258,0.86398,1.75346,1.85569,1.20904,1.52809,1.08158,1.53079,0.82003,2.39638,1.27679,1.41413,1.40243,1.69773,1.67516,1.22218,2.08235,1.62933,1.62432,1.71166,2.00912,2.05518,2.09076,1.22401,1.19841,1.46413,1.57369,2.00614,1.45207,1.31962,2.07219,1.38056,1.62162,1.75808,2.15339,0.92156
A0DB,2.03845,1.90510,1.77918,2.32943,1.77085,2.20198,1.67898,1.98238,1.95333,1.57448,2.07789,1.15520,1.32685,1.80800,1.87196,1.15903,2.27583,1.25062,1.63380,1.31248,1.72567,1.28883,2.10521,1.91177,1.40089,1.01457,1.28635,1.83875,1.50443,1.70563,1.80813,2.21080,1.73024,1.27493,2.19406,2.05745,1.72466,1.65903,1.52770,1.59046,1.74881,1.68904,1.74828,1.50004,2.46814,1.35157,2.05965,1.40007,2.02631,1.57808
A13D,1.92308,2.09066,1.66403,1.91351,1.38823,2.19333,1.25174,1.91753,1.41108,2.01199,0.76967,1.17779,1.63997,1.73893,1.34978,0.78642,1.77971,1.75353,0.56833,1.72779,1.78198,2.07868,0.95583,2.10744,0.48846,1.79814,1.91217,1.83641,1.27321,1.50639,2.10699,1.65639,1.75560,1.68878,1.74537,2.12218,2.04903,1.20891,1.20991,1.66349,1.60677,1.91112,1.37691,1.24612,1.97650,1.14192,1.76120,1.78994,1.77399,0.85170
A13E,1.87189,2.25654,0.83912,1.48103,1.11063,1.54355,1.61687,1.28512,1.78618,1.91073,0.93466,1.73253,2.11307,1.74599,1.89679,0.69487,1.11890,1.86017,0.83912,1.79096,1.61603,1.54122,0.91545,2.08146,1.53167,0.95289,0.90546,1.72176,1.46395,1.68922,2.14216,1.65535,1.41243,1.96561,1.64561,2.01337,2.10858,1.24350,1.29133,1.22417,1.88772,1.65323,1.73302,1.22028,1.93460,1.40240,1.73807,1.74253,1.89700,0.83303
A13F,0.78860,1.33631,2.20250,2.53233,1.89462,1.99466,0.95982,1.28094,1.91486,1.38431,1.75076,0.69437,1.14356,1.23099,1.90512,1.44310,2.06094,0.75740,1.56544,1.11363,1.20872,1.36138,2.07908,1.91035,0.75740,2.02383,1.94910,1.79048,1.89902,1.24073,1.40892,2.23419,1.45428,1.50251,2.33970,2.12040,1.58485,1.31234,1.40187,1.39184,1.77782,1.81745,1.53916,1.37259,2.31892,1.68521,1.39553,1.58569,1.46428,1.97108
A06N,1.81369,0.09782,1.54924,2.39391,1.92294,1.34038,1.07554,1.84438,2.13957,1.91556,1.08488,2.06643,0.28307,1.91675,1.76245,1.79602,1.90874,2.18039,2.09254,1.75882,1.76614,0.98359,2.19640,1.69185,1.24514,1.32767,1.68897,1.98591,2.01370,1.89906,0.22393,2.33167,1.88835,1.23332,2.47063,0.34616,0.41961,1.68567,1.44887,1.10068,2.16950,1.70362,1.74566,0.93450,2.51052,1.46048,2.12537,1.44332,1.67340,1.09602
A06P,1.69127,1.70103,1.80111,2.39575,1.79819,2.00093,1.15431,1.24740,1.66911,1.61738,1.95019,1.40993,1.36624,1.21990,1.85699,1.51971,2.01000,1.35195,1.56737,1.45906,1.39785,0.91488,2.11738,1.35877,1.47514,1.55266,1.37510,1.70122,2.14132,1.31800,1.50637,2.21180,1.31208,1.25844,2.21003,1.97195,1.58764,1.23363,1.48255,1.53361,1.83474,1.92475,1.67705,1.54754,2.50124,1.51655,1.84884,1.19113,2.06069,1.67705
A06R,1.19144,1.45243,1.74023,2.20096,2.15073,2.28860,2.13641,1.80610,1.42225,1.44486,1.63819,1.59339,1.68099,1.62684,1.34378,1.43417,1.66934,1.62193,1.83235,1.86511,1.74601,1.90467,1.92315,1.82342,1.73431,1.61691,1.70724,1.93672,1.46626,1.53705,1.45646,1.73133,1.30063,1.04889,1.76956,2.30130,1.42977,0.52476,1.35284,1.55190,1.67998,1.25673,1.89606,1.62027,2.05892,1.39998,1.89969,1.59822,1.92450,1.39495
A06U,1.93376,1.50276,1.09688,2.42244,1.91911,1.79469,1.95304,1.15521,1.98209,1.87605,2.06619,2.01632,1.60653,1.26195,1.80874,1.18174,1.74055,2.13475,1.40146,1.04727,1.85771,1.52077,1.91670,1.85827,1.70703,1.21152,1.44981,1.79979,1.38948,1.34328,1.26640,2.25052,1.23700,1.37693,1.68665,2.00705,1.63277,1.25191,1.20435,1.55847,1.45789,1.87018,1.71559,1.50931,2.06704,1.39600,1.80402,1.55752,1.75639,1.47196
A06Y,2.08976,1.63950,1.95107,2.29342,1.96842,1.74887,0.89591,1.35264,1.96288,1.16322,0.56002,1.19367,0.22707,1.44352,1.82657,1.15157,2.04308,1.84318,1.37437,1.74602,1.56378,0.67931,1.94476,1.38302,1.45344,1.70098,1.76676,1.80149,1.44352,1.91480,1.65846,2.38213,1.63013,1.49307,0.36448,2.00595,1.60630,1.36177,1.62431,2.14410,1.61549,2.02688,1.85344,0.53661,2.52671,1.24668,1.90662,1.07405,1.62936,1.45263
A06Z,1.47335,0.12385,2.00698,2.31816,2.10671,2.47899,1.83395,1.82511,1.96527,0.86559,1.53651,0.16762,1.00583,1.71083,1.71648,1.62961,1.93826,0.87463,1.99132,0.99957,0.61985,1.08973,2.12279,1.69905,1.19687,0.77285,2.10240,1.59877,1.36983,1.39375,0.59099,2.22637,1.86513,1.74843,2.06574,0.24587,0.95226,1.19908,1.11900,1.16675,1.51559,1.16548,1.78175,1.04674,2.13307,1.55721,2.08509,1.47502,1.94023,1.54970
A075,1.97837,1.61021,1.15940,2.27171,1.69984,2.06015,2.03049,1.23799,1.35754,0.96948,1.96118,1.37313,1.59119,1.92447,1.79235,1.60578,2.09169,1.50491,1.67849,1.50009,1.21555,1.52183,1.96376,1.24370,1.73429,1.50278,1.13615,1.77062,2.02474,1.13007,1.41806,1.84452,0.88400,1.70491,1.96035,2.02258,1.76028,0.56176,0.73200,1.62077,1.89650,1.92887,1.96458,1.68553,1.98114,0.73200,1.66019,1.83732,1.80290,1.14410
A076,1.43300,1.47825,1.17381,2.08964,1.72393,2.22586,1.79221,1.77428,1.84265,1.46921,1.94168,1.70705,1.40302,1.17381,1.68313,0.95541,1.84488,2.04313,1.53706,1.60293,1.75808,1.28428,2.02870,1.37584,1.61618,1.25861,1.47427,1.75155,1.64966,1.27174,1.45176,1.95509,1.24490,1.66574,1.87087,1.39563,1.43300,1.43683,1.02298,1.59882,1.81162,1.72260,1.87302,1.56093,1.87340,0.80537,2.00724,1.58605,1.88730,1.32690
A079,1.52590,1.01194,0.32906,2.38879,1.92842,1.46976,2.01450,1.09442,1.91758,0.76513,2.13958,1.99274,1.26886,1.28493,1.87999,1.63659,2.04812,1.77545,1.44392,1.70546,1.72670,1.53159,2.09329,0.63159,1.51915,1.36330,0.84468,1.93096,2.05663,1.36665,1.08810,2.16087,1.31858,1.40455,1.61387,1.15507,1.35037,0.96698,1.42928,1.42928,1.76422,2.23197,1.80572,1.40311,2.49680,1.78923,1.97445,1.69760,1.80087,1.31759
A07E,1.65478,1.73691,1.49826,2.16004,1.23660,2.17313,2.04733,1.13933,1.81362,1.60591,1.91853,1.53269,1.75195,2.11375,1.61532,1.36984,2.06229,1.71313,1.21997,1.57155,1.75153,1.47594,1.94533,1.72655,1.76696,1.32538,1.67008,1.47162,2.01736,1.54944,1.73042,2.16282,1.48207,1.65456,1.88688,1.89129,1.64418,0.64645,1.13292,1.66362,1.77461,1.89713,1.67130,1.67028,1.86993,1.63522,1.97890,1.67212,1.91155,1.75455
A07F,2.18869,1.27347,1.55977,2.26926,1.85647,2.07936,1.16082,1.87540,1.53192,0.98894,1.83256,1.88792,1.56049,1.12381,1.53673,1.18079,2.08347,1.87739,1.48756,1.55284,1.28625,1.21587,2.04999,1.52783,1.64954,1.71789,1.76156,1.67177,1.87315,1.71825,1.43642,2.37685,1.22112,1.39648,2.15707,1.65384,1.66197,1.23146,1.61200,1.60883,1.98981,1.47148,1.85483,1.65337,2.51493,1.26350,1.98644,1.71331,1.98890,1.04323
A07I,1.92012,1.46339,1.67092,2.35402,1.59147,1.92555,1.49109,0.92792,1.67341,2.03033,1.88523,1.39479,1.63439,1.29908,1.30192,1.60544,2.04765,2.10853,1.49856,1.43913,1.26573,1.04682,1.81930,1.69040,1.70322,1.25923,2.23135,1.62098,1.84560,1.49721,1.42874,2.08732,1.61860,1.47248,1.80186,1.19318,1.25089,0.83165,0.95850,1.55806,2.07754,1.06879,1.44748,1.63587,2.34983,1.22620,1.50966,1.69992,2.01812,1.33019
A07O,2.01849,1.41879,1.36531,1.86465,1.37215,1.81897,1.71024,2.01895,1.11190,2.16986,0.84716,1.42377,1.52448,1.75843,1.25974,1.01767,1.75997,1.62070,1.59248,1.72354,0.77964,1.65239,1.35028,2.17146,1.65285,1.71362,1.99863,1.40723,1.63887,1.82071,1.96090,1.79371,1.65862,1.11190,1.50569,2.34737,1.91611,1.05714,0.19646,1.37661,0.85860,1.96854,0.32452,1.55417,1.99469,0.79322,1.36989,1.93776,1.08337,1.32113
A07P,1.73899,1.32895,1.48435,2.32503,2.06214,1.73255,1.53151,1.86804,1.91616,1.82913,1.94497,1.26225,1.24184,1.81197,1.90205,1.32105,1.96206,1.56710,1.62566,1.28016,2.02204,1.27900,2.02422,1.81173,1.52160,1.91529,1.48435,2.14006,1.85778,1.37538,1.32700,2.30390,1.44300,1.18687,2.37909,1.30667,1.66907,0.70404,1.09318,1.67568,1.84956,1.81802,2.03434,1.49741,2.10016,1.51506,1.99097,1.25853,1.72735,1.52706
A07R,1.73668,2.10148,2.01613,1.54181,0.23776,1.42046,0.97741,1.91574,0.52441,2.06660,0.14447,1.52980,1.37052,1.41318,1.31183,0.91502,1.95973,1.96035,2.06156,1.94200,0.66718,1.77531,1.23867,2.39680,1.61731,1.43097,0.53235,1.27959,1.41745,1.33420,2.05736,1.76320,1.51552,1.86248,1.63525,2.21355,2.02739,0.93680,1.24097,0.98513,0.95039,1.96420,1.50294,1.50294,2.02272,1.33585,1.70650,1.86703,1.80987,0.54015
A07S,2.00862,1.25525,1.30800,2.38123,2.11265,1.42389,1.91329,2.00066,1.85996,1.27062,1.80592,0.99651,1.24994,1.16351,1.83802,1.61365,2.26445,1.60678,1.60777,1.18918,1.13746,0.99947,2.08995,1.38893,1.41076,1.02770,2.04164,1.35239,2.01243,1.00818,1.38730,2.16003,1.28876,1.50831,1.85948,1.34388,1.56612,1.40391,1.57660,1.44893,1.60578,1.12961,1.57546,1.30690,1.93022,1.31978,2.13713,1.40394,1.55388,1.45404
A07W,0.83209,1.53369,1.68932,2.24902,1.59992,1.86960,0.90981,0.80066,1.07717,1.20719,1.97539,1.55588,1.50255,1.56752,1.27377,1.61468,1.57544,1.11404,1.67515,1.61438,1.79518,1.42118,2.07987,1.48404,1.64854,0.88058,1.83091,1.91507,1.31326,1.51930,1.37777,2.21166,0.98832,1.89730,1.97693,1.84714,1.03318,1.53908,1.16077,1.57826,1.86935,2.26082,1.47125,1.51975,2.24297,1.69920,2.19898,1.61288,1.85136,1.39747
A07Z,1.01656,1.28482,1.33254,2.39098,2.08588,1.67024,1.86069,1.90714,2.12999,1.65000,1.40421,0.61451,1.37321,1.28314,1.64884,1.38512,2.20679,1.82599,1.66346,1.03203,0.77119,1.38512,2.14173,1.40744,1.60235,1.46900,1.60521,0.90593,2.04186,0.77119,1.26575,2.20272,1.49680,1.61806,2.02150,1.68253,1.21499,0.58238,1.62466,1.56944,1.74964,1.84692,1.70454,1.45069,2.49815,1.45517,2.05018,1.39202,1.23156,1.63810
A081,1.94845,0.82973,1.92722,2.17708,1.99342,2.38500,1.53490,1.84829,1.80981,1.50368,2.02120,1.23227,1.58061,1.47963,1.53158,1.65599,1.04997,1.26988,2.20778,0.68052,1.92743,1.50368,2.17272,1.61460,1.89402,1.34086,1.15119,2.06366,1.93133,1.56762,1.22648,2.20483,1.52747,1.56248,2.30663,2.15913,1.85971,1.44175,1.26274,1.72160,1.78071,2.29729,1.75770,1.76275,1.75823,1.57697,0.36992,1.72808,1.58359,1.44040
A082,1.32278,0.91552,1.78388,2.40332,1.97672,1.25975,0.82413,0.74141,1.72443,1.92054,2.04713,1.42416,1.42330,1.64523,1.32025,1.64590,1.70395,1.62471,1.49876,1.33385,1.31899,1.38432,2.13648,1.39892,0.81248,1.00998,2.30972,1.78729,2.08572,1.47323,1.37204,2.19414,1.19714,1.69317,1.80830,1.57510,1.04287,1.60313,1.43094,1.60168,1.21224,2.17382,1.13283,1.49164,2.19883,1.27649,2.12386,1.69638,1.63056,1.39026
A083,0.73434,0.86128,1.44336,2.37461,2.08410,2.04763,1.72785,1.95617,1.80028,1.06747,1.98524,1.73254,0.95067,1.59034,1.92409,1.90207,2.18836,1.97641,1.62317,0.96727,1.96082,0.19264,2.14398,1.69013,1.63745,0.82336,1.78770,1.69370,2.05334,0.69789,0.83514,2.29221,1.55512,1.80290,1.99465,1.98821,1.19692,1.12673,1.51447,1.03575,1.81312,1.89259,1.82106,0.95907,2.50416,0.67554,2.02029,1.09457,1.81353,1.48686
A084,2.07155,1.40885,0.79730,2.22638,1.95133,2.55266,2.28453,1.07005,1.87349,1.20476,2.02224,1.94876,1.64288,2.26745,2.01962,1.51880,2.21828,2.23180,2.02697,1.54914,1.89166,1.44514,1.99714,1.51143,0.96465,1.67083,1.03840,1.81076,1.25115,1.72918,1.22720,2.12580,0.76697,1.80702,2.09216,2.15236,1.66151,1.43884,1.24961,1.12777,1.84588,1.37763,1.78258,1.14126,1.68301,0.89029,0.97928,1.71605,1.80556,1.37172
A085,0.69497,1.13291,1.32011,2.41558,1.77602,1.61988,1.40366,1.80762,1.77079,1.46695,2.11678,0.79901,1.01534,1.46779,1.98591,1.51844,1.70420,1.12598,1.06614,1.37424,1.26017,1.32445,2.13019,1.55480,1.17873,1.61005,1.78302,1.76409,1.08891,1.81281,1.41621,2.47277,1.27934,1.76508,2.22759,0.87264,1.30589,0.68623,1.18806,0.99520,0.66181,2.10502,1.45628,0.73407,2.44736,1.52839,1.61856,1.57483,1.53606,1.19375
A086,1.65107,1.64920,1.45660,2.34674,1.94778,1.63908,1.52532,1.86942,2.07687,1.68608,1.67068,1.33145,1.31455,2.00369,1.70770,1.43063,1.82759,1.67195,1.67944,1.38458,1.45498,1.39840,2.05771,1.66199,1.25565,1.42583,1.89154,2.11154,2.15435,1.57952,1.44338,2.27848,1.08439,0.99493,2.14727,1.54933,1.56077,1.43993,1.18749,1.43300,1.97486,1.89682,1.70245,1.35619,2.46697,1.57855,2.14732,1.56285,1.46916,2.08972
A08A,2.27627,0.93592,1.84498,2.30792,2.04501,1.66173,1.59709,1.92973,1.98891,1.30105,2.21324,0.51764,1.50122,1.06103,1.81505,1.01744,2.08894,1.04534,1.61965,1.03167,1.24012,1.14210,1.96916,0.93592,1.73704,1.32881,1.82271,1.57933,2.11219,1.75891,1.45270,2.26741,1.37357,1.52452,2.18965,1.55067,1.53086,1.11980,1.61834,1.68422,1.82738,1.38755,1.94277,1.57219,2.41672,1.45336,2.03992,1.22685,1.72143,1.48141
A08G,1.92868,1.23557,2.11444,2.35587,2.03695,1.45256,1.50613,1.23101,1.92177,1.62619,1.65268,1.55339,1.49861,2.04565,1.62174,1.38517,1.68014,1.95982,1.79536,1.22404,1.32939,1.19048,2.02743,1.72849,1.61333,0.90858,1.95582,1.62095,1.97675,1.85024,1.22638,2.14019,1.10474,1.42450,1.93387,1.92478,1.13755,1.46135,0.88363,1.55406,1.36451,1.98257,1.57311,1.48329,2.39881,1.21326,1.91447,1.56587,1.61540,1.86445
A08J,1.59714,1.46970,1.82784,2.05929,1.81795,1.69883,1.70281,1.80410,1.89097,1.90910,1.64798,1.67003,1.46415,1.38366,1.76691,1.50731,1.88615,1.96341,1.58153,1.42671,1.31107,1.15598,1.96613,1.54312,1.43123,1.18346,1.94918,1.96771,1.72218,1.45149,1.36541,1.90571,0.90435,1.30906,1.92790,1.23978,1.52413,0.97532,1.23199,1.53654,1.89731,2.00267,1.42606,1.48922,2.01411,1.21989,1.89303,1.49225,1.64464,1.37429
A08L,1.98058,1.43990,1.61565,1.76854,1.59151,2.32409,1.71636,1.79158,1.72894,1.71387,2.16127,1.27295,1.84589,1.74027,1.50964,1.63605,1.39843,1.41229,1.86501,1.64954,1.52368,1.74230,1.96655,2.04742,1.85769,1.37079,1.63661,1.66124,1.16404,1.72714,1.52368,1.76810,1.43539,1.44244,2.09002,2.10424,1.48745,1.15920,1.33055,1.76028,1.57312,2.20415,1.20836,1.72677,1.82643,1.28905,1.37330,1.92019,1.35187,1.19787
A08O,2.08068,1.75193,1.08976,2.39871,1.74996,2.06476,1.56695,1.68422,1.87308,1.68087,1.58569,1.30863,1.16025,1.90677,1.66626,1.56592,2.10408,1.70050,1.73421,1.45893,1.71611,0.99211,1.95630,1.88713,1.33840,1.21577,1.88925,2.01021,1.99397,1.45570,1.51160,2.31251,1.45076,1.53212,2.29754,1.67995,1.69511,1.65948,1.21964,1.34447,1.99881,1.58898,1.69909,1.31285,2.49885,1.59722,2.01252,1.46292,1.61454,1.32646
A08T,2.01393,1.30648,1.63240,2.19090,1.67931,2.03616,1.14219,2.01393,1.80999,1.17687,1.92395,0.98379,1.39662,2.28212,1.81249,1.58892,2.20848,0.71133,1.60673,1.16274,1.46736,1.14219,1.98042,1.39979,1.58078,2.14192,1.36712,1.79290,2.26857,1.20174,1.34387,2.20393,1.30759,1.43095,1.94556,1.81261,1.56114,1.36797,1.35058,1.48432,2.11075,1.91391,1.63359,1.49101,2.25047,1.00491,2.18282,1.42744,2.06126,1.30870
A08X,1.90029,1.85037,1.28361,1.49768,1.26567,2.01191,1.57417,1.13318,1.02448,1.21407,1.73406,1.49682,1.86081,1.46465,1.68088,1.08883,1.90767,1.55337,1.35787,1.55607,1.91154,1.55063,1.60440,1.53791,1.85739,1.45869,1.41132,1.62268,1.80862,1.35490,1.79142,1.79882,1.13635,1.41373,1.69639,2.18951,1.79472,1.15748,0.87144,1.65000,1.20411,1.14872,1.88921,1.77974,1.71084,1.04176,1.40644,1.79882,2.09912,1.29498
A08Z,1.99557,1.49856,1.12377,2.24950,1.43901,1.93193,1.37873,1.47587,1.50844,1.78462,1.92076,1.57693,1.65782,1.49552,1.89044,1.53194,2.24083,1.61879,1.77617,1.55332,1.36295,1.17208,1.84691,1.51276,1.67123,2.05223,1.96336,1.82353,2.00636,1.44843,1.55571,2.15028,0.65731,1.72823,1.67288,1.56428,1.83218,0.64834,1.58788,1.72423,2.02430,1.92263,1.63390,1.74010,2.10731,1.30715,2.10658,1.55050,1.51418,1.60225
A091,1.32234,1.31011,1.51562,2.22637,1.89942,1.83594,1.69489,1.68561,1.90393,0.40673,2.09409,1.73025,1.34043,1.09040,1.57291,1.98874,1.89523,1.47402,2.02527,1.19195,1.64542,0.85615,2.18491,1.96911,1.50327,1.78025,2.32782,1.99971,1.96558,1.82616,1.57703,2.18477,1.67590,1.72203,2.32387,1.42606,1.25127,1.28546,1.49416,1.56065,2.05884,1.91558,1.64920,1.58028,2.38586,1.14388,1.84752,1.32752,1.80132,1.49914
A094,1.31286,1.46484,1.17730,2.10863,1.99208,1.83483,1.80893,1.37210,1.43998,1.23765,2.03053,1.49355,1.64504,1.66869,2.21347,1.26496,1.76074,1.54489,1.48120,1.71124,1.34498,1.74131,1.90103,1.84626,1.85117,1.46371,1.62488,1.84356,1.19280,1.21325,1.36722,1.95382,1.25532,0.74851,1.74683,2.21635,1.40964,0.29774,1.08986,1.74779,1.69375,1.80823,1.81377,1.72487,1.53156,0.66587,1.60206,1.81781,2.02908,1.43998
A095,2.30199,1.51327,1.61531,2.26669,2.06857,2.14636,1.94236,2.06132,1.86338,1.30404,1.89571,1.25579,1.31579,2.25685,1.83276,0.73928,2.21185,1.46140,1.89546,1.46074,1.66245,1.37086,1.99612,1.56646,1.62578,1.41651,1.59467,1.80450,1.44707,1.50059,1.54397,2.29594,1.46924,1.40439,2.21431,2.06088,1.56732,1.27127,1.62709,1.52171,1.87739,1.46665,1.67411,1.51963,2.20702,1.60066,2.03487,1.76484,1.73349,1.58181
A099,0.85037,0.80660,1.79131,2.32795,2.15336,1.66495,1.03312,1.50088,1.98557,0.22198,2.23955,0.43958,1.28754,1.12539,1.60279,1.57536,2.18323,0.99231,1.27634,0.93726,1.36916,0.89301,2.11044,1.81130,1.49184,1.96114,1.63131,1.45836,2.06188,1.37285,1.27738,2.29440,1.51045,1.77992,1.99037,1.69021,1.81203,1.64290,1.50265,1.41540,0.86149,1.76810,1.67816,1.45571,1.84996,1.05075,1.89750,1.26361,1.90640,1.40973
A09A,1.27112,1.77302,0.98512,2.34040,1.61568,2.16968,1.48608,1.06749,1.93889,1.69678,2.19547,1.61695,1.50647,1.75140,1.32490,1.15110,1.91131,1.60222,1.64962,1.50781,1.71822,0.94667,2.13478,1.89602,1.78628,1.71559,1.55459,2.12762,1.98936,1.68209,1.69061,2.09642,1.45151,1.55293,2.14078,1.58884,1.74464,1.18138,1.43497,1.67256,1.99701,1.71240,1.80352,1.67386,2.27113,1.61945,1.64524,1.43044,2.03027,1.53144
