,ZNF238,CRYAB,PKIB,LINGO1,APOD,CA12,RPS27,FAM134B,NFKBIZ,MT1E,DUSP4,PPM1K,SCD5,RUNX3,C8orf4,CA2,CSF3R,FBP1,CENPW,GATM,HERC6,PLCD4,SYNM,FAM171A1,NTN4,AMIGO2,ASS1,RPL9,IRF8,HSPA2,ADORA2A,POMZP3,RARRES3,GSTM3,IL6ST,FBLN7,CSRP2,SPOCK2,IKZF1,STC2,C9orf150,TTK,C17orf97,ITGAL,ERO1LB,ADORA3,TCF7L1,CAPS,INHBB,FAM171B
A0YH,1.85826,1.35927,1.67318,1.87492,2.13230,2.43938,1.90241,2.01602,1.57963,1.49496,1.58772,1.97770,1.32591,1.64168,2.00030,1.74815,1.99156,2.04687,1.36492,1.80985,2.19786,1.36399,1.62111,1.32266,1.91680,2.31216,1.97836,2.01269,1.72765,1.63164,1.81675,1.46483,2.10935,2.08438,2.18498,1.23103,1.02077,1.85256,1.80062,2.31662,2.03427,1.69766,1.27151,1.99081,1.23695,1.83681,1.74886,1.74779,1.46643,1.40467
A0YI,2.18309,1.48343,1.93561,1.77146,2.33623,2.32556,1.89952,2.02490,1.82849,1.62662,1.89699,1.36445,1.47034,1.86798,1.54268,1.30894,1.84839,2.09702,0.74586,2.04767,1.62636,1.08094,1.66734,1.65422,2.16942,1.58047,1.91901,2.03391,1.78299,1.95450,1.52774,1.66784,2.07167,2.07838,2.29970,1.62508,1.38536,1.88384,1.89162,2.37575,1.60627,0.87362,1.48532,1.91177,1.86644,1.74366,1.65287,0.98475,1.74410,1.42931
A0YL,2.11311,1.98491,1.69172,1.35726,2.24229,2.32052,2.01945,1.79054,1.54567,1.98840,2.05348,1.49428,1.68403,1.66088,2.13209,1.52569,1.47553,1.85339,1.40020,1.83443,1.78203,1.37180,2.16194,1.76486,2.27855,1.89629,1.79832,2.13473,1.60487,1.83961,1.80468,1.50863,2.12913,2.00427,2.29456,1.67371,1.55902,1.75274,1.67766,2.22351,1.88557,1.56059,1.29654,1.72914,1.54815,1.51551,1.91327,1.37511,1.77456,1.71362
A0YM,1.92994,1.82351,1.34322,1.29532,2.15288,1.52677,1.31160,0.92702,1.49846,1.99515,1.29135,1.51979,1.89468,1.85480,2.03559,1.50208,1.77706,1.65384,1.53745,1.60248,2.04616,0.99988,1.99545,2.00656,1.07051,1.64798,2.14880,1.46331,1.57457,0.98698,1.35220,0.91579,1.22283,1.53976,1.84730,1.23643,1.72735,1.73266,1.69380,1.78503,0.66513,1.96154,0.59999,1.61771,1.08261,0.13922,2.00959,1.82461,1.14867,1.82191
A0YT,1.00688,1.58741,1.31929,1.62687,2.18840,2.42880,1.00451,2.00194,0.83762,1.76228,1.19077,1.70512,1.11857,1.21276,1.59645,1.56559,1.49786,1.99683,1.20773,2.01379,2.02111,1.51668,1.80158,1.39947,1.73050,2.26033,2.09927,2.09271,1.40830,1.23787,1.39819,1.14524,1.73126,1.41744,2.23558,1.37460,1.41077,1.45883,1.48075,1.74079,1.82260,1.66098,1.17423,1.70547,1.14763,1.30873,1.20002,2.14476,1.87453,1.31669
A0CD,2.04453,1.37262,0.74369,1.18282,1.73895,2.39877,1.91771,2.17693,0.98499,1.41370,2.01703,1.11037,1.08400,1.18568,1.52225,1.38773,1.08203,1.86681,0.95964,1.89407,1.58801,1.14302,1.44971,1.27697,1.19132,1.29716,1.40401,1.48172,1.24493,1.53150,2.02287,1.58964,2.09051,2.36038,2.35405,1.45245,1.36662,1.35264,1.21289,2.60646,1.90954,1.33450,1.30103,1.12279,0.55146,1.38562,1.86491,1.15267,2.11716,1.26305
A0CE,1.62671,2.15469,1.15557,1.74392,2.01531,1.72729,1.47829,1.95275,1.23174,1.58603,2.20088,1.50147,1.76159,1.23311,1.42356,1.58708,2.04785,1.13741,1.72343,1.52079,1.92759,0.61339,2.17322,1.88712,1.83459,1.72583,2.09849,1.42900,1.08249,1.83731,0.87585,0.95195,1.32089,1.73534,1.91657,1.00555,1.84223,2.23461,1.44145,2.04945,1.24120,1.87161,1.38119,1.15023,0.89531,0.89531,1.70979,1.84800,1.99130,1.26050
A0CG,2.14880,1.81310,1.56372,1.32439,2.60140,2.31836,1.36499,1.89529,1.94162,1.56461,2.04158,1.78662,1.66632,1.72104,1.73796,2.09477,1.97480,2.01268,1.24669,1.90762,1.77747,1.09236,2.07755,1.74907,2.21250,1.73935,2.18279,2.13741,1.79715,1.61381,1.41049,1.48131,2.14656,2.10051,2.18965,1.62570,1.48654,1.97881,1.86783,2.09277,1.92830,1.42033,1.06375,1.90366,1.54604,1.50212,1.60908,0.97052,1.97743,1.67787
A0CH,2.30234,1.31788,2.05151,1.07139,1.84782,2.25869,1.94252,1.95270,1.54993,1.59487,2.03301,1.19212,1.32897,1.29275,2.07499,2.04948,1.51890,1.92553,0.98056,1.94220,1.39710,1.29120,1.34989,1.32209,2.30712,1.72367,1.43893,2.04915,1.38523,2.15767,1.73398,1.37254,2.12634,2.02509,2.32575,1.35364,1.55667,1.29204,1.33700,2.47638,1.91553,1.27685,1.60043,1.58035,1.83367,1.39920,1.47794,1.42127,1.98426,1.72367
A0CJ,1.67884,1.23625,2.28614,1.00147,1.57306,2.34955,1.38868,1.88096,1.90677,2.04893,1.67157,1.90240,1.48577,1.26504,1.25259,1.81931,1.25418,1.86099,1.58780,1.75188,1.93721,1.68971,1.50682,0.74899,1.74925,2.06096,2.21839,2.02034,1.41639,1.50374,1.68834,1.19444,2.02783,2.14335,2.06747,1.56507,1.27551,1.51522,1.31135,2.22037,1.89047,1.71185,0.87693,1.37261,1.46276,1.23959,1.46782,2.08940,1.19484,1.38770
A0D9,1.59997,1.81987,1.93651,2.23941,2.03081,2.58658,0.57459,1.85753,1.48085,1.75237,1.56013,1.27420,1.36272,0.91083,1.48151,1.53914,1.49757,1.89905,0.89270,1.47750,1.29239,1.76025,2.27776,1.62681,1.76545,1.50186,2.09010,1.32919,1.11826,1.81410,1.31828,1.14458,1.57359,1.88782,2.05458,1.33156,1.39996,1.33274,1.12542,2.04003,1.51725,1.18152,1.28274,1.28830,1.49444,1.15473,1.30434,1.93128,2.05955,1.74315
A0DA,2.06503,2.37286,1.37646,1.55906,1.72285,1.74938,1.26837,1.23064,1.58391,1.90023,1.80249,1.31448,1.08158,1.98984,1.40243,1.32367,1.20904,0.82003,1.53079,1.53258,1.85569,0.86398,2.39638,2.08235,1.75346,1.69773,2.05518,1.67516,1.46413,1.62162,1.41413,1.22401,1.53699,2.00912,1.62933,1.38056,1.52809,1.27679,1.31962,2.07219,1.57369,1.75808,1.19841,1.25590,1.33738,1.40393,2.09076,2.00614,2.15339,1.22218
A0DB,2.03845,1.90510,1.77085,1.77918,2.20198,2.32943,1.98238,1.95333,1.67898,1.57448,2.07789,1.15520,1.72567,1.32685,1.28635,1.80800,1.63380,2.10521,1.28883,1.87196,1.25062,1.15903,1.91177,1.80813,2.27583,1.83875,2.05745,1.50443,1.59046,2.05965,1.01457,1.65903,2.07795,2.19406,2.21080,1.35157,1.31248,1.40089,1.50004,2.46814,1.74881,1.40007,1.52770,1.63067,1.67259,1.54618,1.72466,1.68904,2.02631,1.70563
A13D,1.92308,2.09066,1.38823,1.66403,2.19333,1.91351,1.91753,1.41108,1.25174,2.01199,0.76967,1.17779,1.78198,1.63997,1.91217,1.73893,0.56833,0.95583,2.07868,1.34978,1.75353,0.78642,2.10744,2.10699,1.77971,1.83641,2.12218,1.27321,1.66349,1.76120,1.79814,1.20891,1.41496,1.74537,1.65639,1.14192,1.72779,0.48846,1.24612,1.97650,1.60677,1.78994,1.20991,0.74011,1.12126,0.09453,2.04903,1.91112,1.77399,1.50639
A13E,1.87189,2.25654,1.11063,0.83912,1.54355,1.48103,1.28512,1.78618,1.61687,1.91073,0.93466,1.73253,1.61603,2.11307,0.90546,1.74599,0.83912,0.91545,1.54122,1.89679,1.86017,0.69487,2.08146,2.14216,1.11890,1.72176,2.01337,1.46395,1.22417,1.73807,0.95289,1.24350,0.74381,1.64561,1.65535,1.40240,1.79096,1.53167,1.22028,1.93460,1.88772,1.74253,1.29133,1.23926,0.82684,1.02498,2.10858,1.65323,1.89700,1.68922
A13F,0.78860,1.33631,1.89462,2.20250,1.99466,2.53233,1.28094,1.91486,0.95982,1.38431,1.75076,0.69437,1.20872,1.14356,1.94910,1.23099,1.56544,2.07908,1.36138,1.90512,0.75740,1.44310,1.91035,1.40892,2.06094,1.79048,2.12040,1.89902,1.39184,1.39553,2.02383,1.31234,2.08018,2.33970,2.23419,1.68521,1.11363,0.75740,1.37259,2.31892,1.77782,1.58569,1.40187,1.54776,0.83389,1.63941,1.58485,1.81745,1.46428,1.24073
A06N,1.81369,0.09782,1.92294,1.54924,1.34038,2.39391,1.84438,2.13957,1.07554,1.91556,1.08488,2.06643,1.76614,0.28307,1.68897,1.91675,2.09254,2.19640,0.98359,1.76245,2.18039,1.79602,1.69185,0.22393,1.90874,1.98591,0.34616,2.01370,1.10068,2.12537,1.32767,1.68567,1.89884,2.47063,2.33167,1.46048,1.75882,1.24514,0.93450,2.51052,2.16950,1.44332,1.44887,1.68913,1.95158,1.24897,0.41961,1.70362,1.67340,1.89906
A06P,1.69127,1.70103,1.79819,1.80111,2.00093,2.39575,1.24740,1.66911,1.15431,1.61738,1.95019,1.40993,1.39785,1.36624,1.37510,1.21990,1.56737,2.11738,0.91488,1.85699,1.35195,1.51971,1.35877,1.50637,2.01000,1.70122,1.97195,2.14132,1.53361,1.84884,1.55266,1.23363,1.91613,2.21003,2.21180,1.51655,1.45906,1.47514,1.54754,2.50124,1.83474,1.19113,1.48255,1.74232,1.19113,1.49475,1.58764,1.92475,2.06069,1.31800
A06R,1.19144,1.45243,2.15073,1.74023,2.28860,2.20096,1.80610,1.42225,2.13641,1.44486,1.63819,1.59339,1.74601,1.68099,1.70724,1.62684,1.83235,1.92315,1.90467,1.34378,1.62193,1.43417,1.82342,1.45646,1.66934,1.93672,2.30130,1.46626,1.55190,1.89969,1.61691,0.52476,1.94671,1.76956,1.73133,1.39998,1.86511,1.73431,1.62027,2.05892,1.67998,1.59822,1.35284,1.61316,1.58730,1.54873,1.42977,1.25673,1.92450,1.53705
A06U,1.93376,1.50276,1.91911,1.09688,1.79469,2.42244,1.15521,1.98209,1.95304,1.87605,2.06619,2.01632,1.85771,1.60653,1.44981,1.26195,1.40146,1.91670,1.52077,1.80874,2.13475,1.18174,1.85827,1.26640,1.74055,1.79979,2.00705,1.38948,1.55847,1.80402,1.21152,1.25191,2.27599,1.68665,2.25052,1.39600,1.04727,1.70703,1.50931,2.06704,1.45789,1.55752,1.20435,1.80162,1.67283,1.56874,1.63277,1.87018,1.75639,1.34328
A06Y,2.08976,1.63950,1.96842,1.95107,1.74887,2.29342,1.35264,1.96288,0.89591,1.16322,0.56002,1.19367,1.56378,0.22707,1.76676,1.44352,1.37437,1.94476,0.67931,1.82657,1.84318,1.15157,1.38302,1.65846,2.04308,1.80149,2.00595,1.44352,2.14410,1.90662,1.70098,1.36177,2.01110,0.36448,2.38213,1.24668,1.74602,1.45344,0.53661,2.52671,1.61549,1.07405,1.62431,1.68498,2.08788,0.99623,1.60630,2.02688,1.62936,1.91480
A06Z,1.47335,0.12385,2.10671,2.00698,2.47899,2.31816,1.82511,1.96527,1.83395,0.86559,1.53651,0.16762,0.61985,1.00583,2.10240,1.71083,1.99132,2.12279,1.08973,1.71648,0.87463,1.62961,1.69905,0.59099,1.93826,1.59877,0.24587,1.36983,1.16675,2.08509,0.77285,1.19908,2.02953,2.06574,2.22637,1.55721,0.99957,1.19687,1.04674,2.13307,1.51559,1.47502,1.11900,1.76292,1.67814,1.43880,0.95226,1.16548,1.94023,1.39375
A075,1.97837,1.61021,1.69984,1.15940,2.06015,2.27171,1.23799,1.35754,2.03049,0.96948,1.96118,1.37313,1.21555,1.59119,1.13615,1.92447,1.67849,1.96376,1.52183,1.79235,1.50491,1.60578,1.24370,1.41806,2.09169,1.77062,2.02258,2.02474,1.62077,1.66019,1.50278,0.56176,2.00407,1.96035,1.84452,0.73200,1.50009,1.73429,1.68553,1.98114,1.89650,1.83732,0.73200,1.76809,1.59949,1.59119,1.76028,1.92887,1.80290,1.13007
A076,1.43300,1.47825,1.72393,1.17381,2.22586,2.08964,1.77428,1.84265,1.79221,1.46921,1.94168,1.70705,1.75808,1.40302,1.47427,1.17381,1.53706,2.02870,1.28428,1.68313,2.04313,0.95541,1.37584,1.45176,1.84488,1.75155,1.39563,1.64966,1.59882,2.00724,1.25861,1.43683,2.01567,1.87087,1.95509,0.80537,1.60293,1.61618,1.56093,1.87340,1.81162,1.58605,1.02298,1.64102,1.54764,1.69919,1.43300,1.72260,1.88730,1.27174
A079,1.52590,1.01194,1.92842,0.32906,1.46976,2.38879,1.09442,1.91758,2.01450,0.76513,2.13958,1.99274,1.72670,1.26886,0.84468,1.28493,1.44392,2.09329,1.53159,1.87999,1.77545,1.63659,0.63159,1.08810,2.04812,1.93096,1.15507,2.05663,1.42928,1.97445,1.36330,0.96698,2.16374,1.61387,2.16087,1.78923,1.70546,1.51915,1.40311,2.49680,1.76422,1.69760,1.42928,1.49620,1.71055,1.64543,1.35037,2.23197,1.80087,1.36665
A07E,1.65478,1.73691,1.23660,1.49826,2.17313,2.16004,1.13933,1.81362,2.04733,1.60591,1.91853,1.53269,1.75153,1.75195,1.67008,2.11375,1.21997,1.94533,1.47594,1.61532,1.71313,1.36984,1.72655,1.73042,2.06229,1.47162,1.89129,2.01736,1.66362,1.97890,1.32538,0.64645,1.90507,1.88688,2.16282,1.63522,1.57155,1.76696,1.67028,1.86993,1.77461,1.67212,1.13292,1.69932,1.63714,1.40796,1.64418,1.89713,1.91155,1.54944
A07F,2.18869,1.27347,1.85647,1.55977,2.07936,2.26926,1.87540,1.53192,1.16082,0.98894,1.83256,1.88792,1.28625,1.56049,1.76156,1.12381,1.48756,2.04999,1.21587,1.53673,1.87739,1.18079,1.52783,1.43642,2.08347,1.67177,1.65384,1.87315,1.60883,1.98644,1.71789,1.23146,2.13293,2.15707,2.37685,1.26350,1.55284,1.64954,1.65337,2.51493,1.98981,1.71331,1.61200,1.79079,1.93080,1.55135,1.66197,1.47148,1.98890,1.71825
A07I,1.92012,1.46339,1.59147,1.67092,1.92555,2.35402,0.92792,1.67341,1.49109,2.03033,1.88523,1.39479,1.26573,1.63439,2.23135,1.29908,1.49856,1.81930,1.04682,1.30192,2.10853,1.60544,1.69040,1.42874,2.04765,1.62098,1.19318,1.84560,1.55806,1.50966,1.25923,0.83165,2.08546,1.80186,2.08732,1.22620,1.43913,1.70322,1.63587,2.34983,2.07754,1.69992,0.95850,1.73530,1.40564,1.49721,1.25089,1.06879,2.01812,1.49721
A07O,2.01849,1.41879,1.37215,1.36531,1.81897,1.86465,2.01895,1.11190,1.71024,2.16986,0.84716,1.42377,0.77964,1.52448,1.99863,1.75843,1.59248,1.35028,1.65239,1.25974,1.62070,1.01767,2.17146,1.96090,1.75997,1.40723,2.34737,1.63887,1.37661,1.36989,1.71362,1.05714,1.24595,1.50569,1.79371,0.79322,1.72354,1.65285,1.55417,1.99469,0.85860,1.93776,0.19646,1.52855,1.51398,0.67520,1.91611,1.96854,1.08337,1.82071
A07P,1.73899,1.32895,2.06214,1.48435,1.73255,2.32503,1.86804,1.91616,1.53151,1.82913,1.94497,1.26225,2.02204,1.24184,1.48435,1.81197,1.62566,2.02422,1.27900,1.90205,1.56710,1.32105,1.81173,1.32700,1.96206,2.14006,1.30667,1.85778,1.67568,1.99097,1.91529,0.70404,1.97108,2.37909,2.30390,1.51506,1.28016,1.52160,1.49741,2.10016,1.84956,1.25853,1.09318,1.55978,1.78608,1.69858,1.66907,1.81802,1.72735,1.37538
A07R,1.73668,2.10148,0.23776,2.01613,1.42046,1.54181,1.91574,0.52441,0.97741,2.06660,0.14447,1.52980,0.66718,1.37052,0.53235,1.41318,2.06156,1.23867,1.77531,1.31183,1.96035,0.91502,2.39680,2.05736,1.95973,1.27959,2.21355,1.41745,0.98513,1.70650,1.43097,0.93680,1.43273,1.63525,1.76320,1.33585,1.94200,1.61731,1.50294,2.02272,0.95039,1.86703,1.24097,1.26306,1.09879,1.12327,2.02739,1.96420,1.80987,1.33420
A07S,2.00862,1.25525,2.11265,1.30800,1.42389,2.38123,2.00066,1.85996,1.91329,1.27062,1.80592,0.99651,1.13746,1.24994,2.04164,1.16351,1.60777,2.08995,0.99947,1.83802,1.60678,1.61365,1.38893,1.38730,2.26445,1.35239,1.34388,2.01243,1.44893,2.13713,1.02770,1.40391,2.02264,1.85948,2.16003,1.31978,1.18918,1.41076,1.30690,1.93022,1.60578,1.40394,1.57660,1.61333,0.77977,1.51233,1.56612,1.12961,1.55388,1.00818
A07W,0.83209,1.53369,1.59992,1.68932,1.86960,2.24902,0.80066,1.07717,0.90981,1.20719,1.97539,1.55588,1.79518,1.50255,1.83091,1.56752,1.67515,2.07987,1.42118,1.27377,1.11404,1.61468,1.48404,1.37777,1.57544,1.91507,1.84714,1.31326,1.57826,2.19898,0.88058,1.53908,1.86689,1.97693,2.21166,1.69920,1.61438,1.64854,1.51975,2.24297,1.86935,1.61288,1.16077,1.85421,1.85466,1.68050,1.03318,2.26082,1.85136,1.51930
A07Z,1.01656,1.28482,2.08588,1.33254,1.67024,2.39098,1.90714,2.12999,1.86069,1.65000,1.40421,0.61451,0.77119,1.37321,1.60521,1.28314,1.66346,2.14173,1.38512,1.64884,1.82599,1.38512,1.40744,1.26575,2.20679,0.90593,1.68253,2.04186,1.56944,2.05018,1.46900,0.58238,2.08806,2.02150,2.20272,1.45517,1.03203,1.60235,1.45069,2.49815,1.74964,1.39202,1.62466,1.89426,1.60091,1.36202,1.21499,1.84692,1.23156,0.77119
A081,1.94845,0.82973,1.99342,1.92722,2.38500,2.17708,1.84829,1.80981,1.53490,1.50368,2.02120,1.23227,1.92743,1.58061,1.15119,1.47963,2.20778,2.17272,1.50368,1.53158,1.26988,1.65599,1.61460,1.22648,1.04997,2.06366,2.15913,1.93133,1.72160,0.36992,1.34086,1.44175,2.29574,2.30663,2.20483,1.57697,0.68052,1.89402,1.76275,1.75823,1.78071,1.72808,1.26274,1.94568,2.11160,1.29218,1.85971,2.29729,1.58359,1.56762
A082,1.32278,0.91552,1.97672,1.78388,1.25975,2.40332,0.74141,1.72443,0.82413,1.92054,2.04713,1.42416,1.31899,1.42330,2.30972,1.64523,1.49876,2.13648,1.38432,1.32025,1.62471,1.64590,1.39892,1.37204,1.70395,1.78729,1.57510,2.08572,1.60168,2.12386,1.00998,1.60313,1.84189,1.80830,2.19414,1.27649,1.33385,0.81248,1.49164,2.19883,1.21224,1.69638,1.43094,1.34216,1.23525,1.54714,1.04287,2.17382,1.63056,1.47323
A083,0.73434,0.86128,2.08410,1.44336,2.04763,2.37461,1.95617,1.80028,1.72785,1.06747,1.98524,1.73254,1.96082,0.95067,1.78770,1.59034,1.62317,2.14398,0.19264,1.92409,1.97641,1.90207,1.69013,0.83514,2.18836,1.69370,1.98821,2.05334,1.03575,2.02029,0.82336,1.12673,2.13438,1.99465,2.29221,0.67554,0.96727,1.63745,0.95907,2.50416,1.81312,1.09457,1.51447,1.69500,1.77700,1.17754,1.19692,1.89259,1.81353,0.69789
A084,2.07155,1.40885,1.95133,0.79730,2.55266,2.22638,1.07005,1.87349,2.28453,1.20476,2.02224,1.94876,1.89166,1.64288,1.03840,2.26745,2.02697,1.99714,1.44514,2.01962,2.23180,1.51880,1.51143,1.22720,2.21828,1.81076,2.15236,1.25115,1.12777,0.97928,1.67083,1.43884,2.24137,2.09216,2.12580,0.89029,1.54914,0.96465,1.14126,1.68301,1.84588,1.71605,1.24961,1.66593,1.25115,1.45832,1.66151,1.37763,1.80556,1.72918
A085,0.69497,1.13291,1.77602,1.32011,1.61988,2.41558,1.80762,1.77079,1.40366,1.46695,2.11678,0.79901,1.26017,1.01534,1.78302,1.46779,1.06614,2.13019,1.32445,1.98591,1.12598,1.51844,1.55480,1.41621,1.70420,1.76409,0.87264,1.08891,0.99520,1.61856,1.61005,0.68623,1.96540,2.22759,2.47277,1.52839,1.37424,1.17873,0.73407,2.44736,0.66181,1.57483,1.18806,1.20153,1.08096,1.30202,1.30589,2.10502,1.53606,1.81281
A086,1.65107,1.64920,1.94778,1.45660,1.63908,2.34674,1.86942,2.07687,1.52532,1.68608,1.67068,1.33145,1.45498,1.31455,1.89154,2.00369,1.67944,2.05771,1.39840,1.70770,1.67195,1.43063,1.66199,1.44338,1.82759,2.11154,1.54933,2.15435,1.43300,2.14732,1.42583,1.43993,1.82014,2.14727,2.27848,1.57855,1.38458,1.25565,1.35619,2.46697,1.97486,1.56285,1.18749,1.73986,1.33911,1.65431,1.56077,1.89682,1.46916,1.57952
A08A,2.27627,0.93592,2.04501,1.84498,1.66173,2.30792,1.92973,1.98891,1.59709,1.30105,2.21324,0.51764,1.24012,1.50122,1.82271,1.06103,1.61965,1.96916,1.14210,1.81505,1.04534,1.01744,0.93592,1.45270,2.08894,1.57933,1.55067,2.11219,1.68422,2.03992,1.32881,1.11980,2.09842,2.18965,2.26741,1.45336,1.03167,1.73704,1.57219,2.41672,1.82738,1.22685,1.61834,1.65209,1.81505,1.64667,1.53086,1.38755,1.72143,1.75891
A08G,1.92868,1.23557,2.03695,2.11444,1.45256,2.35587,1.23101,1.92177,1.50613,1.62619,1.65268,1.55339,1.32939,1.49861,1.95582,2.04565,1.79536,2.02743,1.19048,1.62174,1.95982,1.38517,1.72849,1.22638,1.68014,1.62095,1.92478,1.97675,1.55406,1.91447,0.90858,1.46135,2.01598,1.93387,2.14019,1.21326,1.22404,1.61333,1.48329,2.39881,1.36451,1.56587,0.88363,1.75296,1.50777,1.65484,1.13755,1.98257,1.61540,1.85024
A08J,1.59714,1.46970,1.81795,1.82784,1.69883,2.05929,1.80410,1.89097,1.70281,1.90910,1.64798,1.67003,1.31107,1.46415,1.94918,1.38366,1.58153,1.96613,1.15598,1.76691,1.96341,1.50731,1.54312,1.36541,1.88615,1.96771,1.23978,1.72218,1.53654,1.89303,1.18346,0.97532,1.97976,1.92790,1.90571,1.21989,1.42671,1.43123,1.48922,2.01411,1.89731,1.49225,1.23199,1.69085,1.18808,1.73061,1.52413,2.00267,1.64464,1.45149
A08L,1.98058,1.43990,1.59151,1.61565,2.32409,1.76854,1.79158,1.72894,1.71636,1.71387,2.16127,1.27295,1.52368,1.84589,1.63661,1.74027,1.86501,1.96655,1.74230,1.50964,1.41229,1.63605,2.04742,1.52368,1.39843,1.66124,2.10424,1.16404,1.76028,1.37330,1.37079,1.15920,1.75920,2.09002,1.76810,1.28905,1.64954,1.85769,1.72677,1.82643,1.57312,1.92019,1.33055,1.89096,1.68179,1.26211,1.48745,2.20415,1.35187,1.72714
A08O,2.08068,1.75193,1.74996,1.08976,2.06476,2.39871,1.68422,1.87308,1.56695,1.68087,1.58569,1.30863,1.71611,1.16025,1.88925,1.90677,1.73421,1.95630,0.99211,1.66626,1.70050,1.56592,1.88713,1.51160,2.10408,2.01021,1.67995,1.99397,1.34447,2.01252,1.21577,1.65948,1.88129,2.29754,2.31251,1.59722,1.45893,1.33840,1.31285,2.49885,1.99881,1.46292,1.21964,1.67306,1.85161,1.35304,1.69511,1.58898,1.61454,1.45570
A08T,2.01393,1.30648,1.67931,1.63240,2.03616,2.19090,2.01393,1.80999,1.14219,1.17687,1.92395,0.98379,1.46736,1.39662,1.36712,2.28212,1.60673,1.98042,1.14219,1.81249,0.71133,1.58892,1.39979,1.34387,2.20848,1.79290,1.81261,2.26857,1.48432,2.18282,2.14192,1.36797,1.77065,1.94556,2.20393,1.00491,1.16274,1.58078,1.49101,2.25047,2.11075,1.42744,1.35058,1.42814,1.52628,1.61270,1.56114,1.91391,2.06126,1.20174
A08X,1.90029,1.85037,1.26567,1.28361,2.01191,1.49768,1.13318,1.02448,1.57417,1.21407,1.73406,1.49682,1.91154,1.86081,1.41132,1.46465,1.35787,1.60440,1.55063,1.68088,1.55337,1.08883,1.53791,1.79142,1.90767,1.62268,2.18951,1.80862,1.65000,1.40644,1.45869,1.15748,1.80031,1.69639,1.79882,1.04176,1.55607,1.85739,1.77974,1.71084,1.20411,1.79882,0.87144,1.82589,1.35490,1.60221,1.79472,1.14872,2.09912,1.35490
A08Z,1.99557,1.49856,1.43901,1.12377,1.93193,2.24950,1.47587,1.50844,1.37873,1.78462,1.92076,1.57693,1.36295,1.65782,1.96336,1.49552,1.77617,1.84691,1.17208,1.89044,1.61879,1.53194,1.51276,1.55571,2.24083,1.82353,1.56428,2.00636,1.72423,2.10658,2.05223,0.64834,2.06480,1.67288,2.15028,1.30715,1.55332,1.67123,1.74010,2.10731,2.02430,1.55050,1.58788,1.71714,1.62993,1.77159,1.83218,1.92263,1.51418,1.44843
A091,1.32234,1.31011,1.89942,1.51562,1.83594,2.22637,1.68561,1.90393,1.69489,0.40673,2.09409,1.73025,1.64542,1.34043,2.32782,1.09040,2.02527,2.18491,0.85615,1.57291,1.47402,1.98874,1.96911,1.57703,1.89523,1.99971,1.42606,1.96558,1.56065,1.84752,1.78025,1.28546,1.91522,2.32387,2.18477,1.14388,1.19195,1.50327,1.58028,2.38586,2.05884,1.32752,1.49416,1.62568,1.79629,1.52431,1.25127,1.91558,1.80132,1.82616
A094,1.31286,1.46484,1.99208,1.17730,1.83483,2.10863,1.37210,1.43998,1.80893,1.23765,2.03053,1.49355,1.34498,1.64504,1.62488,1.66869,1.48120,1.90103,1.74131,2.21347,1.54489,1.26496,1.84626,1.36722,1.76074,1.84356,2.21635,1.19280,1.74779,1.60206,1.46371,0.29774,1.76691,1.74683,1.95382,0.66587,1.71124,1.85117,1.72487,1.53156,1.69375,1.81781,1.08986,1.83564,1.59499,1.37690,1.40964,1.80823,2.02908,1.21325
A095,2.30199,1.51327,2.06857,1.61531,2.14636,2.26669,2.06132,1.86338,1.94236,1.30404,1.89571,1.25579,1.66245,1.31579,1.59467,2.25685,1.89546,1.99612,1.37086,1.83276,1.46140,0.73928,1.56646,1.54397,2.21185,1.80450,2.06088,1.44707,1.52171,2.03487,1.41651,1.27127,2.11034,2.21431,2.29594,1.60066,1.46074,1.62578,1.51963,2.20702,1.87739,1.76484,1.62709,1.83228,1.62775,1.41574,1.56732,1.46665,1.73349,1.50059
A099,0.85037,0.80660,2.15336,1.79131,1.66495,2.32795,1.50088,1.98557,1.03312,0.22198,2.23955,0.43958,1.36916,1.28754,1.63131,1.12539,1.27634,2.11044,0.89301,1.60279,0.99231,1.57536,1.81130,1.27738,2.18323,1.45836,1.69021,2.06188,1.41540,1.89750,1.96114,1.64290,2.05263,1.99037,2.29440,1.05075,0.93726,1.49184,1.45571,1.84996,0.86149,1.26361,1.50265,1.54532,1.82651,1.32835,1.81203,1.76810,1.90640,1.37285
A09A,1.27112,1.77302,1.61568,0.98512,2.16968,2.34040,1.06749,1.93889,1.48608,1.69678,2.19547,1.61695,1.71822,1.50647,1.55459,1.75140,1.64962,2.13478,0.94667,1.32490,1.60222,1.15110,1.89602,1.69061,1.91131,2.12762,1.58884,1.98936,1.67256,1.64524,1.71559,1.18138,1.71400,2.14078,2.09642,1.61945,1.50781,1.78628,1.67386,2.27113,1.99701,1.43044,1.43497,1.83963,1.71848,1.49187,1.74464,1.71240,2.03027,1.68209
