,ZNF238,CRYAB,PKIB,NFKBIZ,APOD,LINGO1,MT1E,CA12,RPS27,FAM134B,ASS1,DUSP4,PPM1K,IL6ST,NTN4,SCD5,CSF3R,FBP1,C8orf4,C9orf150,HERC6,ADORA3,CENPW,RPL9,FAM171A1,SYNM,POMZP3,ZNF542,CA2,RARRES3,GSTM3,PLCD4,ERO1LB,GATM,AMIGO2,FAM171B,UGCG,STC2,ADORA2A,RUNX3,HSPA2,MAST4,EFNA3,CAPS,C17orf97,TCF7L1,SEMA6A,IRF8,TM7SF2,ZNF577
A0YH,1.85826,1.35927,1.67318,1.57963,2.13230,1.87492,1.49496,2.43938,1.90241,2.01602,1.97836,1.58772,1.97770,2.18498,1.91680,1.32591,1.99156,2.04687,2.00030,2.03427,2.19786,1.83681,1.36492,2.01269,1.32266,1.62111,1.46483,1.53234,1.74815,2.10935,2.08438,1.36399,1.23695,1.80985,2.31216,1.40467,1.89160,2.31662,1.81675,1.64168,1.63164,1.89168,1.63601,1.74779,1.27151,1.74886,1.26089,1.72765,1.78479,1.30470
A0YI,2.18309,1.48343,1.93561,1.82849,2.33623,1.77146,1.62662,2.32556,1.89952,2.02490,1.91901,1.89699,1.36445,2.29970,2.16942,1.47034,1.84839,2.09702,1.54268,1.60627,1.62636,1.74366,0.74586,2.03391,1.65422,1.66734,1.66784,1.77069,1.30894,2.07167,2.07838,1.08094,1.86644,2.04767,1.58047,1.42931,2.01482,2.37575,1.52774,1.86798,1.95450,1.82514,1.20636,0.98475,1.48532,1.65287,1.63017,1.78299,1.52583,1.40474
A0YL,2.11311,1.98491,1.69172,1.54567,2.24229,1.35726,1.98840,2.32052,2.01945,1.79054,1.79832,2.05348,1.49428,2.29456,2.27855,1.68403,1.47553,1.85339,2.13209,1.88557,1.78203,1.51551,1.40020,2.13473,1.76486,2.16194,1.50863,1.76696,1.52569,2.12913,2.00427,1.37180,1.54815,1.83443,1.89629,1.71362,1.94914,2.22351,1.80468,1.66088,1.83961,1.93183,1.52065,1.37511,1.29654,1.91327,1.79212,1.60487,1.66944,1.49273
A0YM,1.92994,1.82351,1.34322,1.49846,2.15288,1.29532,1.99515,1.52677,1.31160,0.92702,2.14880,1.29135,1.51979,1.84730,1.07051,1.89468,1.77706,1.65384,2.03559,0.66513,2.04616,0.13922,1.53745,1.46331,2.00656,1.99545,0.91579,0.72688,1.50208,1.22283,1.53976,0.99988,1.08261,1.60248,1.64798,1.82191,1.55279,1.78503,1.35220,1.85480,0.98698,1.27488,1.24004,1.82461,0.59999,2.00959,1.21901,1.57457,0.74223,1.05794
A0YT,1.00688,1.58741,1.31929,0.83762,2.18840,1.62687,1.76228,2.42880,1.00451,2.00194,2.09927,1.19077,1.70512,2.23558,1.73050,1.11857,1.49786,1.99683,1.59645,1.82260,2.02111,1.30873,1.20773,2.09271,1.39947,1.80158,1.14524,1.00212,1.56559,1.73126,1.41744,1.51668,1.14763,2.01379,2.26033,1.31669,1.84972,1.74079,1.39819,1.21276,1.23787,1.86358,1.79758,2.14476,1.17423,1.20002,1.34718,1.40830,1.86404,1.32187
A0CD,2.04453,1.37262,0.74369,0.98499,1.73895,1.18282,1.41370,2.39877,1.91771,2.17693,1.40401,2.01703,1.11037,2.35405,1.19132,1.08400,1.08203,1.86681,1.52225,1.90954,1.58801,1.38562,0.95964,1.48172,1.27697,1.44971,1.58964,1.44583,1.38773,2.09051,2.36038,1.14302,0.55146,1.89407,1.29716,1.26305,2.09075,2.60646,2.02287,1.18568,1.53150,1.90374,1.04000,1.15267,1.30103,1.86491,1.31141,1.24493,1.56966,1.70396
A0CE,1.62671,2.15469,1.15557,1.23174,2.01531,1.74392,1.58603,1.72729,1.47829,1.95275,2.09849,2.20088,1.50147,1.91657,1.83459,1.76159,2.04785,1.13741,1.42356,1.24120,1.92759,0.89531,1.72343,1.42900,1.88712,2.17322,0.95195,1.55488,1.58708,1.32089,1.73534,0.61339,0.89531,1.52079,1.72583,1.26050,1.40062,2.04945,0.87585,1.23311,1.83731,1.64658,1.77904,1.84800,1.38119,1.70979,1.92910,1.08249,1.41802,1.27743
A0CG,2.14880,1.81310,1.56372,1.94162,2.60140,1.32439,1.56461,2.31836,1.36499,1.89529,2.18279,2.04158,1.78662,2.18965,2.21250,1.66632,1.97480,2.01268,1.73796,1.92830,1.77747,1.50212,1.24669,2.13741,1.74907,2.07755,1.48131,1.74446,2.09477,2.14656,2.10051,1.09236,1.54604,1.90762,1.73935,1.67787,1.83816,2.09277,1.41049,1.72104,1.61381,1.92382,1.94203,0.97052,1.06375,1.60908,1.55130,1.79715,1.74094,1.37664
A0CH,2.30234,1.31788,2.05151,1.54993,1.84782,1.07139,1.59487,2.25869,1.94252,1.95270,1.43893,2.03301,1.19212,2.32575,2.30712,1.32897,1.51890,1.92553,2.07499,1.91553,1.39710,1.39920,0.98056,2.04915,1.32209,1.34989,1.37254,1.74168,2.04948,2.12634,2.02509,1.29120,1.83367,1.94220,1.72367,1.72367,1.92069,2.47638,1.73398,1.29275,2.15767,1.88361,1.93871,1.42127,1.60043,1.47794,1.65531,1.38523,1.66233,1.50827
A0CJ,1.67884,1.23625,2.28614,1.90677,1.57306,1.00147,2.04893,2.34955,1.38868,1.88096,2.21839,1.67157,1.90240,2.06747,1.74925,1.48577,1.25418,1.86099,1.25259,1.89047,1.93721,1.23959,1.58780,2.02034,0.74899,1.50682,1.19444,0.49294,1.81931,2.02783,2.14335,1.68971,1.46276,1.75188,2.06096,1.38770,1.68196,2.22037,1.68834,1.26504,1.50374,1.79497,1.39256,2.08940,0.87693,1.46782,1.89095,1.41639,1.86224,1.03799
A0D9,1.59997,1.81987,1.93651,1.48085,2.03081,2.23941,1.75237,2.58658,0.57459,1.85753,2.09010,1.56013,1.27420,2.05458,1.76545,1.36272,1.49757,1.89905,1.48151,1.51725,1.29239,1.15473,0.89270,1.32919,1.62681,2.27776,1.14458,1.77996,1.53914,1.57359,1.88782,1.76025,1.49444,1.47750,1.50186,1.74315,1.59754,2.04003,1.31828,0.91083,1.81410,1.85444,1.01390,1.93128,1.28274,1.30434,1.32919,1.11826,1.69187,1.68975
A0DA,2.06503,2.37286,1.37646,1.58391,1.72285,1.55906,1.90023,1.74938,1.26837,1.23064,2.05518,1.80249,1.31448,1.62933,1.75346,1.08158,1.20904,0.82003,1.40243,1.57369,1.85569,1.40393,1.53079,1.67516,2.08235,2.39638,1.22401,1.68930,1.32367,1.53699,2.00912,0.86398,1.33738,1.53258,1.69773,1.22218,1.25334,2.07219,1.41413,1.98984,1.62162,1.44770,1.91279,2.00614,1.19841,2.09076,0.89580,1.46413,1.45207,1.43940
A0DB,2.03845,1.90510,1.77085,1.67898,2.20198,1.77918,1.57448,2.32943,1.98238,1.95333,2.05745,2.07789,1.15520,2.21080,2.27583,1.72567,1.63380,2.10521,1.28635,1.74881,1.25062,1.54618,1.28883,1.50443,1.80813,1.91177,1.65903,1.68904,1.80800,2.07795,2.19406,1.15903,1.67259,1.87196,1.83875,1.70563,1.76283,2.46814,1.01457,1.32685,2.05965,1.88023,1.91616,1.68904,1.52770,1.72466,1.77404,1.59046,1.74828,1.55203
A13D,1.92308,2.09066,1.38823,1.25174,2.19333,1.66403,2.01199,1.91351,1.91753,1.41108,2.12218,0.76967,1.17779,1.65639,1.77971,1.78198,0.56833,0.95583,1.91217,1.60677,1.75353,0.09453,2.07868,1.27321,2.10699,2.10744,1.20891,1.75213,1.73893,1.41496,1.74537,0.78642,1.12126,1.34978,1.83641,1.50639,1.26931,1.97650,1.79814,1.63997,1.76120,1.40555,1.93282,1.91112,1.20991,2.04903,1.17420,1.66349,1.37691,1.46260
A13E,1.87189,2.25654,1.11063,1.61687,1.54355,0.83912,1.91073,1.48103,1.28512,1.78618,2.01337,0.93466,1.73253,1.65535,1.11890,1.61603,0.83912,0.91545,0.90546,1.88772,1.86017,1.02498,1.54122,1.46395,2.14216,2.08146,1.24350,1.53410,1.74599,0.74381,1.64561,0.69487,0.82684,1.89679,1.72176,1.68922,1.36039,1.93460,0.95289,2.11307,1.73807,1.63849,2.06487,1.65323,1.29133,2.10858,0.79433,1.22417,1.73302,1.54005
A13F,0.78860,1.33631,1.89462,0.95982,1.99466,2.20250,1.38431,2.53233,1.28094,1.91486,2.12040,1.75076,0.69437,2.23419,2.06094,1.20872,1.56544,2.07908,1.94910,1.77782,0.75740,1.63941,1.36138,1.89902,1.40892,1.91035,1.31234,1.74058,1.23099,2.08018,2.33970,1.44310,0.83389,1.90512,1.79048,1.24073,1.93548,2.31892,2.02383,1.14356,1.39553,1.87777,0.96746,1.81745,1.40187,1.58485,1.28781,1.39184,1.53916,1.02867
A06N,1.81369,0.09782,1.92294,1.07554,1.34038,1.54924,1.91556,2.39391,1.84438,2.13957,0.34616,1.08488,2.06643,2.33167,1.90874,1.76614,2.09254,2.19640,1.68897,2.16950,2.18039,1.24897,0.98359,2.01370,0.22393,1.69185,1.68567,1.70467,1.91675,1.89884,2.47063,1.79602,1.95158,1.76245,1.98591,1.89906,2.18037,2.51052,1.32767,0.28307,2.12537,1.92165,0.52619,1.70362,1.44887,0.41961,0.99221,1.10068,1.74566,1.57007
A06P,1.69127,1.70103,1.79819,1.15431,2.00093,1.80111,1.61738,2.39575,1.24740,1.66911,1.97195,1.95019,1.40993,2.21180,2.01000,1.39785,1.56737,2.11738,1.37510,1.83474,1.35195,1.49475,0.91488,2.14132,1.50637,1.35877,1.23363,1.60718,1.21990,1.91613,2.21003,1.51971,1.19113,1.85699,1.70122,1.31800,1.98633,2.50124,1.55266,1.36624,1.84884,1.85446,1.52458,1.92475,1.48255,1.58764,1.36949,1.53361,1.67705,1.54834
A06R,1.19144,1.45243,2.15073,2.13641,2.28860,1.74023,1.44486,2.20096,1.80610,1.42225,2.30130,1.63819,1.59339,1.73133,1.66934,1.74601,1.83235,1.92315,1.70724,1.67998,1.62193,1.54873,1.90467,1.46626,1.45646,1.82342,0.52476,1.73133,1.62684,1.94671,1.76956,1.43417,1.58730,1.34378,1.93672,1.53705,1.54319,2.05892,1.61691,1.68099,1.89969,1.60969,2.04551,1.25673,1.35284,1.42977,1.61960,1.55190,1.89606,1.48597
A06U,1.93376,1.50276,1.91911,1.95304,1.79469,1.09688,1.87605,2.42244,1.15521,1.98209,2.00705,2.06619,2.01632,2.25052,1.74055,1.85771,1.40146,1.91670,1.44981,1.45789,2.13475,1.56874,1.52077,1.38948,1.26640,1.85827,1.25191,0.76194,1.26195,2.27599,1.68665,1.18174,1.67283,1.80874,1.79979,1.34328,1.70532,2.06704,1.21152,1.60653,1.80402,1.72735,1.58420,1.87018,1.20435,1.63277,1.47870,1.55847,1.71559,1.09172
A06Y,2.08976,1.63950,1.96842,0.89591,1.74887,1.95107,1.16322,2.29342,1.35264,1.96288,2.00595,0.56002,1.19367,2.38213,2.04308,1.56378,1.37437,1.94476,1.76676,1.61549,1.84318,0.99623,0.67931,1.44352,1.65846,1.38302,1.36177,1.69484,1.44352,2.01110,0.36448,1.15157,2.08788,1.82657,1.80149,1.91480,2.06857,2.52671,1.70098,0.22707,1.90662,1.71066,1.38527,2.02688,1.62431,1.60630,1.58060,2.14410,1.85344,1.11381
A06Z,1.47335,0.12385,2.10671,1.83395,2.47899,2.00698,0.86559,2.31816,1.82511,1.96527,0.24587,1.53651,0.16762,2.22637,1.93826,0.61985,1.99132,2.12279,2.10240,1.51559,0.87463,1.43880,1.08973,1.36983,0.59099,1.69905,1.19908,1.27157,1.71083,2.02953,2.06574,1.62961,1.67814,1.71648,1.59877,1.39375,1.65206,2.13307,0.77285,1.00583,2.08509,1.88985,1.84038,1.16548,1.11900,0.95226,1.07657,1.16675,1.78175,1.38680
A075,1.97837,1.61021,1.69984,2.03049,2.06015,1.15940,0.96948,2.27171,1.23799,1.35754,2.02258,1.96118,1.37313,1.84452,2.09169,1.21555,1.67849,1.96376,1.13615,1.89650,1.50491,1.59119,1.52183,2.02474,1.41806,1.24370,0.56176,1.77498,1.92447,2.00407,1.96035,1.60578,1.59949,1.79235,1.77062,1.13007,1.67600,1.98114,1.50278,1.59119,1.66019,1.84150,1.86996,1.92887,0.73200,1.76028,1.32235,1.62077,1.96458,1.57559
A076,1.43300,1.47825,1.72393,1.79221,2.22586,1.17381,1.46921,2.08964,1.77428,1.84265,1.39563,1.94168,1.70705,1.95509,1.84488,1.75808,1.53706,2.02870,1.47427,1.81162,2.04313,1.69919,1.28428,1.64966,1.45176,1.37584,1.43683,1.79947,1.17381,2.01567,1.87087,0.95541,1.54764,1.68313,1.75155,1.27174,1.75752,1.87340,1.25861,1.40302,2.00724,1.54166,1.86838,1.72260,1.02298,1.43300,1.19668,1.59882,1.87302,1.54504
A079,1.52590,1.01194,1.92842,2.01450,1.46976,0.32906,0.76513,2.38879,1.09442,1.91758,1.15507,2.13958,1.99274,2.16087,2.04812,1.72670,1.44392,2.09329,0.84468,1.76422,1.77545,1.64543,1.53159,2.05663,1.08810,0.63159,0.96698,0.39274,1.28493,2.16374,1.61387,1.63659,1.71055,1.87999,1.93096,1.36665,1.90534,2.49680,1.36330,1.26886,1.97445,1.79131,1.49011,2.23197,1.42928,1.35037,1.09233,1.42928,1.80572,1.37159
A07E,1.65478,1.73691,1.23660,2.04733,2.17313,1.49826,1.60591,2.16004,1.13933,1.81362,1.89129,1.91853,1.53269,2.16282,2.06229,1.75153,1.21997,1.94533,1.67008,1.77461,1.71313,1.40796,1.47594,2.01736,1.73042,1.72655,0.64645,1.61214,2.11375,1.90507,1.88688,1.36984,1.63714,1.61532,1.47162,1.54944,1.65034,1.86993,1.32538,1.75195,1.97890,1.83027,1.89214,1.89713,1.13292,1.64418,1.85124,1.66362,1.67130,1.26934
A07F,2.18869,1.27347,1.85647,1.16082,2.07936,1.55977,0.98894,2.26926,1.87540,1.53192,1.65384,1.83256,1.88792,2.37685,2.08347,1.28625,1.48756,2.04999,1.76156,1.98981,1.87739,1.55135,1.21587,1.87315,1.43642,1.52783,1.23146,1.81987,1.12381,2.13293,2.15707,1.18079,1.93080,1.53673,1.67177,1.71825,1.95488,2.51493,1.71789,1.56049,1.98644,1.87165,1.87632,1.47148,1.61200,1.66197,1.63790,1.60883,1.85483,1.69658
A07I,1.92012,1.46339,1.59147,1.49109,1.92555,1.67092,2.03033,2.35402,0.92792,1.67341,1.19318,1.88523,1.39479,2.08732,2.04765,1.26573,1.49856,1.81930,2.23135,2.07754,2.10853,1.49721,1.04682,1.84560,1.42874,1.69040,0.83165,1.78628,1.29908,2.08546,1.80186,1.60544,1.40564,1.30192,1.62098,1.49721,1.75146,2.34983,1.25923,1.63439,1.50966,1.90770,1.66783,1.06879,0.95850,1.25089,0.97084,1.55806,1.44748,1.52029
A07O,2.01849,1.41879,1.37215,1.71024,1.81897,1.36531,2.16986,1.86465,2.01895,1.11190,2.34737,0.84716,1.42377,1.79371,1.75997,0.77964,1.59248,1.35028,1.99863,0.85860,1.62070,0.67520,1.65239,1.63887,1.96090,2.17146,1.05714,1.26749,1.75843,1.24595,1.50569,1.01767,1.51398,1.25974,1.40723,1.82071,1.41308,1.99469,1.71362,1.52448,1.36989,1.23271,2.07174,1.96854,0.19646,1.91611,1.56720,1.37661,0.32452,0.51988
A07P,1.73899,1.32895,2.06214,1.53151,1.73255,1.48435,1.82913,2.32503,1.86804,1.91616,1.30667,1.94497,1.26225,2.30390,1.96206,2.02204,1.62566,2.02422,1.48435,1.84956,1.56710,1.69858,1.27900,1.85778,1.32700,1.81173,0.70404,1.39285,1.81197,1.97108,2.37909,1.32105,1.78608,1.90205,2.14006,1.37538,2.00418,2.10016,1.91529,1.24184,1.99097,1.66955,1.31803,1.81802,1.09318,1.66907,0.97688,1.67568,2.03434,0.30702
A07R,1.73668,2.10148,0.23776,0.97741,1.42046,2.01613,2.06660,1.54181,1.91574,0.52441,2.21355,0.14447,1.52980,1.76320,1.95973,0.66718,2.06156,1.23867,0.53235,0.95039,1.96035,1.12327,1.77531,1.41745,2.05736,2.39680,0.93680,1.46180,1.41318,1.43273,1.63525,0.91502,1.09879,1.31183,1.27959,1.33420,1.25985,2.02272,1.43097,1.37052,1.70650,0.35264,1.83034,1.96420,1.24097,2.02739,1.27247,0.98513,1.50294,1.19115
A07S,2.00862,1.25525,2.11265,1.91329,1.42389,1.30800,1.27062,2.38123,2.00066,1.85996,1.34388,1.80592,0.99651,2.16003,2.26445,1.13746,1.60777,2.08995,2.04164,1.60578,1.60678,1.51233,0.99947,2.01243,1.38730,1.38893,1.40391,1.75587,1.16351,2.02264,1.85948,1.61365,0.77977,1.83802,1.35239,1.00818,2.01796,1.93022,1.02770,1.24994,2.13713,2.11172,1.92841,1.12961,1.57660,1.56612,1.95192,1.44893,1.57546,1.24179
A07W,0.83209,1.53369,1.59992,0.90981,1.86960,1.68932,1.20719,2.24902,0.80066,1.07717,1.84714,1.97539,1.55588,2.21166,1.57544,1.79518,1.67515,2.07987,1.83091,1.86935,1.11404,1.68050,1.42118,1.31326,1.37777,1.48404,1.53908,1.48969,1.56752,1.86689,1.97693,1.61468,1.85466,1.27377,1.91507,1.51930,1.65730,2.24297,0.88058,1.50255,2.19898,1.85256,1.66118,2.26082,1.16077,1.03318,1.74159,1.57826,1.47125,0.88439
A07Z,1.01656,1.28482,2.08588,1.86069,1.67024,1.33254,1.65000,2.39098,1.90714,2.12999,1.68253,1.40421,0.61451,2.20272,2.20679,0.77119,1.66346,2.14173,1.60521,1.74964,1.82599,1.36202,1.38512,2.04186,1.26575,1.40744,0.58238,1.30893,1.28314,2.08806,2.02150,1.38512,1.60091,1.64884,0.90593,0.77119,2.21545,2.49815,1.46900,1.37321,2.05018,2.01204,1.96003,1.84692,1.62466,1.21499,2.00974,1.56944,1.70454,0.24234
A081,1.94845,0.82973,1.99342,1.53490,2.38500,1.92722,1.50368,2.17708,1.84829,1.80981,2.15913,2.02120,1.23227,2.20483,1.04997,1.92743,2.20778,2.17272,1.15119,1.78071,1.26988,1.29218,1.50368,1.93133,1.22648,1.61460,1.44175,1.09751,1.47963,2.29574,2.30663,1.65599,2.11160,1.53158,2.06366,1.56762,1.88708,1.75823,1.34086,1.58061,0.36992,1.36411,1.80142,2.29729,1.26274,1.85971,1.28270,1.72160,1.75770,0.96966
A082,1.32278,0.91552,1.97672,0.82413,1.25975,1.78388,1.92054,2.40332,0.74141,1.72443,1.57510,2.04713,1.42416,2.19414,1.70395,1.31899,1.49876,2.13648,2.30972,1.21224,1.62471,1.54714,1.38432,2.08572,1.37204,1.39892,1.60313,1.71076,1.64523,1.84189,1.80830,1.64590,1.23525,1.32025,1.78729,1.47323,2.06028,2.19883,1.00998,1.42330,2.12386,1.98338,1.30608,2.17382,1.43094,1.04287,2.17181,1.60168,1.13283,1.46386
A083,0.73434,0.86128,2.08410,1.72785,2.04763,1.44336,1.06747,2.37461,1.95617,1.80028,1.98821,1.98524,1.73254,2.29221,2.18836,1.96082,1.62317,2.14398,1.78770,1.81312,1.97641,1.17754,0.19264,2.05334,0.83514,1.69013,1.12673,1.73728,1.59034,2.13438,1.99465,1.90207,1.77700,1.92409,1.69370,0.69789,1.76658,2.50416,0.82336,0.95067,2.02029,1.97926,1.66109,1.89259,1.51447,1.19692,1.05304,1.03575,1.82106,1.52540
A084,2.07155,1.40885,1.95133,2.28453,2.55266,0.79730,1.20476,2.22638,1.07005,1.87349,2.15236,2.02224,1.94876,2.12580,2.21828,1.89166,2.02697,1.99714,1.03840,1.84588,2.23180,1.45832,1.44514,1.25115,1.22720,1.51143,1.43884,1.25115,2.26745,2.24137,2.09216,1.51880,1.25115,2.01962,1.81076,1.72918,1.81706,1.68301,1.67083,1.64288,0.97928,1.83215,2.12675,1.37763,1.24961,1.66151,0.64280,1.12777,1.78258,1.31300
A085,0.69497,1.13291,1.77602,1.40366,1.61988,1.32011,1.46695,2.41558,1.80762,1.77079,0.87264,2.11678,0.79901,2.47277,1.70420,1.26017,1.06614,2.13019,1.78302,0.66181,1.12598,1.30202,1.32445,1.08891,1.41621,1.55480,0.68623,1.30818,1.46779,1.96540,2.22759,1.51844,1.08096,1.98591,1.76409,1.81281,2.10727,2.44736,1.61005,1.01534,1.61856,1.69330,1.06288,2.10502,1.18806,1.30589,1.65677,0.99520,1.45628,1.35694
A086,1.65107,1.64920,1.94778,1.52532,1.63908,1.45660,1.68608,2.34674,1.86942,2.07687,1.54933,1.67068,1.33145,2.27848,1.82759,1.45498,1.67944,2.05771,1.89154,1.97486,1.67195,1.65431,1.39840,2.15435,1.44338,1.66199,1.43993,1.70859,2.00369,1.82014,2.14727,1.43063,1.33911,1.70770,2.11154,1.57952,1.77090,2.46697,1.42583,1.31455,2.14732,1.88260,1.42704,1.89682,1.18749,1.56077,1.71831,1.43300,1.70245,1.58176
A08A,2.27627,0.93592,2.04501,1.59709,1.66173,1.84498,1.30105,2.30792,1.92973,1.98891,1.55067,2.21324,0.51764,2.26741,2.08894,1.24012,1.61965,1.96916,1.82271,1.82738,1.04534,1.64667,1.14210,2.11219,1.45270,0.93592,1.11980,1.66967,1.06103,2.09842,2.18965,1.01744,1.81505,1.81505,1.57933,1.75891,1.85936,2.41672,1.32881,1.50122,2.03992,1.88530,1.83962,1.38755,1.61834,1.53086,1.64954,1.68422,1.94277,0.93957
A08G,1.92868,1.23557,2.03695,1.50613,1.45256,2.11444,1.62619,2.35587,1.23101,1.92177,1.92478,1.65268,1.55339,2.14019,1.68014,1.32939,1.79536,2.02743,1.95582,1.36451,1.95982,1.65484,1.19048,1.97675,1.22638,1.72849,1.46135,1.16869,2.04565,2.01598,1.93387,1.38517,1.50777,1.62174,1.62095,1.85024,2.13921,2.39881,0.90858,1.49861,1.91447,2.15603,1.59585,1.98257,0.88363,1.13755,1.07586,1.55406,1.57311,1.41932
A08J,1.59714,1.46970,1.81795,1.70281,1.69883,1.82784,1.90910,2.05929,1.80410,1.89097,1.23978,1.64798,1.67003,1.90571,1.88615,1.31107,1.58153,1.96613,1.94918,1.89731,1.96341,1.73061,1.15598,1.72218,1.36541,1.54312,0.97532,1.57667,1.38366,1.97976,1.92790,1.50731,1.18808,1.76691,1.96771,1.45149,1.65127,2.01411,1.18346,1.46415,1.89303,1.78607,1.92495,2.00267,1.23199,1.52413,1.18502,1.53654,1.42606,1.38595
A08L,1.98058,1.43990,1.59151,1.71636,2.32409,1.61565,1.71387,1.76854,1.79158,1.72894,2.10424,2.16127,1.27295,1.76810,1.39843,1.52368,1.86501,1.96655,1.63661,1.57312,1.41229,1.26211,1.74230,1.16404,1.52368,2.04742,1.15920,1.62609,1.74027,1.75920,2.09002,1.63605,1.68179,1.50964,1.66124,1.72714,1.53993,1.82643,1.37079,1.84589,1.37330,1.56180,2.10932,2.20415,1.33055,1.48745,1.69147,1.76028,1.20836,1.26333
A08O,2.08068,1.75193,1.74996,1.56695,2.06476,1.08976,1.68087,2.39871,1.68422,1.87308,1.67995,1.58569,1.30863,2.31251,2.10408,1.71611,1.73421,1.95630,1.88925,1.99881,1.70050,1.35304,0.99211,1.99397,1.51160,1.88713,1.65948,1.86532,1.90677,1.88129,2.29754,1.56592,1.85161,1.66626,2.01021,1.45570,2.16762,2.49885,1.21577,1.16025,2.01252,2.01379,1.38805,1.58898,1.21964,1.69511,1.45974,1.34447,1.69909,1.79282
A08T,2.01393,1.30648,1.67931,1.14219,2.03616,1.63240,1.17687,2.19090,2.01393,1.80999,1.81261,1.92395,0.98379,2.20393,2.20848,1.46736,1.60673,1.98042,1.36712,2.11075,0.71133,1.61270,1.14219,2.26857,1.34387,1.39979,1.36797,1.71386,2.28212,1.77065,1.94556,1.58892,1.52628,1.81249,1.79290,1.20174,2.01604,2.25047,2.14192,1.39662,2.18282,1.48262,1.75193,1.91391,1.35058,1.56114,1.47569,1.48432,1.63359,1.64119
A08X,1.90029,1.85037,1.26567,1.57417,2.01191,1.28361,1.21407,1.49768,1.13318,1.02448,2.18951,1.73406,1.49682,1.79882,1.90767,1.91154,1.35787,1.60440,1.41132,1.20411,1.55337,1.60221,1.55063,1.80862,1.79142,1.53791,1.15748,1.11006,1.46465,1.80031,1.69639,1.08883,1.35490,1.68088,1.62268,1.35490,1.41253,1.71084,1.45869,1.86081,1.40644,1.34422,1.93395,1.14872,0.87144,1.79472,1.11684,1.65000,1.88921,0.78829
A08Z,1.99557,1.49856,1.43901,1.37873,1.93193,1.12377,1.78462,2.24950,1.47587,1.50844,1.56428,1.92076,1.57693,2.15028,2.24083,1.36295,1.77617,1.84691,1.96336,2.02430,1.61879,1.77159,1.17208,2.00636,1.55571,1.51276,0.64834,1.47642,1.49552,2.06480,1.67288,1.53194,1.62993,1.89044,1.82353,1.44843,2.00833,2.10731,2.05223,1.65782,2.10658,1.71600,1.44219,1.92263,1.58788,1.83218,1.51371,1.72423,1.63390,1.55492
A091,1.32234,1.31011,1.89942,1.69489,1.83594,1.51562,0.40673,2.22637,1.68561,1.90393,1.42606,2.09409,1.73025,2.18477,1.89523,1.64542,2.02527,2.18491,2.32782,2.05884,1.47402,1.52431,0.85615,1.96558,1.57703,1.96911,1.28546,1.77017,1.09040,1.91522,2.32387,1.98874,1.79629,1.57291,1.99971,1.82616,2.12430,2.38586,1.78025,1.34043,1.84752,1.78672,1.38904,1.91558,1.49416,1.25127,1.46591,1.56065,1.64920,1.35074
A094,1.31286,1.46484,1.99208,1.80893,1.83483,1.17730,1.23765,2.10863,1.37210,1.43998,2.21635,2.03053,1.49355,1.95382,1.76074,1.34498,1.48120,1.90103,1.62488,1.69375,1.54489,1.37690,1.74131,1.19280,1.36722,1.84626,0.29774,1.75220,1.66869,1.76691,1.74683,1.26496,1.59499,2.21347,1.84356,1.21325,1.68999,1.53156,1.46371,1.64504,1.60206,1.70188,1.35718,1.80823,1.08986,1.40964,0.66587,1.74779,1.81377,1.35718
A095,2.30199,1.51327,2.06857,1.94236,2.14636,1.61531,1.30404,2.26669,2.06132,1.86338,2.06088,1.89571,1.25579,2.29594,2.21185,1.66245,1.89546,1.99612,1.59467,1.87739,1.46140,1.41574,1.37086,1.44707,1.54397,1.56646,1.27127,1.28288,2.25685,2.11034,2.21431,0.73928,1.62775,1.83276,1.80450,1.50059,1.87494,2.20702,1.41651,1.31579,2.03487,2.00166,1.55049,1.46665,1.62709,1.56732,1.47370,1.52171,1.67411,1.38904
A099,0.85037,0.80660,2.15336,1.03312,1.66495,1.79131,0.22198,2.32795,1.50088,1.98557,1.69021,2.23955,0.43958,2.29440,2.18323,1.36916,1.27634,2.11044,1.63131,0.86149,0.99231,1.32835,0.89301,2.06188,1.27738,1.81130,1.64290,0.99485,1.12539,2.05263,1.99037,1.57536,1.82651,1.60279,1.45836,1.37285,1.76519,1.84996,1.96114,1.28754,1.89750,1.99186,1.57985,1.76810,1.50265,1.81203,2.00364,1.41540,1.67816,1.19828
A09A,1.27112,1.77302,1.61568,1.48608,2.16968,0.98512,1.69678,2.34040,1.06749,1.93889,1.58884,2.19547,1.61695,2.09642,1.91131,1.71822,1.64962,2.13478,1.55459,1.99701,1.60222,1.49187,0.94667,1.98936,1.69061,1.89602,1.18138,1.82760,1.75140,1.71400,2.14078,1.15110,1.71848,1.32490,2.12762,1.68209,1.97792,2.27113,1.71559,1.50647,1.64524,1.74984,1.22100,1.71240,1.43497,1.74464,1.47787,1.67256,1.80352,1.13604
