,ZNF238,CRYAB,LINGO1,CA12,PKIB,APOD,NFKBIZ,RPS27,FAM134B,MT1E,DUSP4,PPM1K,RUNX3,CA2,GATM,PLCD4,NTN4,HERC6,CSF3R,CSRP2,SCD5,CENPW,FBP1,SYNM,SPOCK2,ADORA2A,C8orf4,AMIGO2,RPL9,FAM171B,FAM171A1,IL6ST,ALPL,PLEKHG4,GSTM3,ASS1,TCF7L1,POMZP3,C17orf97,IRF8,C9orf150,CAPS,TM7SF2,IKZF1,STC2,FBLN7,HSPA2,TTK,INHBB,RAMP3,RARRES3,SEC14L2,SEMA6A,ITGAL,RSAD2,ADORA3,ERO1LB,PRELP,FAM176B,LOC642846,ZNF542,NCF4,MMP9,EFNA3,PITPNM2,GINS4,PTPLAD2,IL27RA,SATB1,IFIT1,CPXM2,ANKRD37,ZNF469,ZNF577,UGCG,PDZD2,AIF1L,BOC,MAP3K12,RAPGEF3,PPFIA3,OBFC2A,C11orf82,BAG2,DTX4,SEL1L3,RHOU,SLC40A1,LOC730101,FADS2,CDC14B,NCAPH,PGAP1,C9orf100,C11orf75,SPRY2,IGF2,LRRC25,KIAA1244,ACSL5
A0DB,2.03845,1.90510,1.77918,2.32943,1.77085,2.20198,1.67898,1.98238,1.95333,1.57448,2.07789,1.15520,1.32685,1.80800,1.87196,1.15903,2.27583,1.25062,1.63380,1.31248,1.72567,1.28883,2.10521,1.91177,1.40089,1.01457,1.28635,1.83875,1.50443,1.70563,1.80813,2.21080,1.73024,1.27493,2.19406,2.05745,1.72466,1.65903,1.52770,1.59046,1.74881,1.68904,1.74828,1.50004,2.46814,1.35157,2.05965,1.40007,2.02631,1.57808,2.07795,1.96513,1.77404,1.63067,1.33638,1.54618,1.67259,2.01805,1.63121,0.97700,1.68904,1.33742,2.09566,1.91616,1.15131,1.25620,1.47134,1.35157,1.51917,1.58280,1.80057,1.01958,1.66788,1.55203,1.76283,1.73833,1.63411,1.70893,1.25073,1.55369,1.29972,1.49502,1.26168,1.20829,1.80984,1.61706,1.59677,2.39687,1.32251,1.93492,1.43819,1.37240,1.50551,0.97618,1.49782,1.49782,2.03303,1.42210,2.01527,1.73719
A13D,1.92308,2.09066,1.66403,1.91351,1.38823,2.19333,1.25174,1.91753,1.41108,2.01199,0.76967,1.17779,1.63997,1.73893,1.34978,0.78642,1.77971,1.75353,0.56833,1.72779,1.78198,2.07868,0.95583,2.10744,0.48846,1.79814,1.91217,1.83641,1.27321,1.50639,2.10699,1.65639,1.75560,1.68878,1.74537,2.12218,2.04903,1.20891,1.20991,1.66349,1.60677,1.91112,1.37691,1.24612,1.97650,1.14192,1.76120,1.78994,1.77399,0.85170,1.41496,1.73041,1.17420,0.74011,1.85110,0.09453,1.12126,1.81799,1.48426,1.42699,1.75213,0.65158,2.19455,1.93282,1.58489,1.59646,1.47138,1.63174,1.76923,1.95303,1.55811,1.66542,1.84493,1.46260,1.26931,1.85616,2.01715,1.55245,0.96474,1.29150,1.85616,1.56903,1.55768,1.16690,1.81749,1.88149,1.72739,1.53603,1.02229,2.08364,1.61697,1.90649,1.48922,1.47065,1.64146,1.47505,2.01387,0.92682,1.69719,1.64057
A13E,1.87189,2.25654,0.83912,1.48103,1.11063,1.54355,1.61687,1.28512,1.78618,1.91073,0.93466,1.73253,2.11307,1.74599,1.89679,0.69487,1.11890,1.86017,0.83912,1.79096,1.61603,1.54122,0.91545,2.08146,1.53167,0.95289,0.90546,1.72176,1.46395,1.68922,2.14216,1.65535,1.41243,1.96561,1.64561,2.01337,2.10858,1.24350,1.29133,1.22417,1.88772,1.65323,1.73302,1.22028,1.93460,1.40240,1.73807,1.74253,1.89700,0.83303,0.74381,1.63205,0.79433,1.23926,1.83868,1.02498,0.82684,2.28549,1.33422,1.55096,1.53410,1.06580,2.08227,2.06487,1.64927,1.69777,1.73544,2.20472,2.02228,1.83995,1.58484,1.50579,2.05119,1.54005,1.36039,1.95557,2.20293,1.86600,1.13676,0.97449,1.50463,1.49132,1.74871,1.71628,1.62714,1.89812,1.25362,1.64854,1.01395,2.12310,1.59802,1.61476,1.45244,1.73935,1.95469,1.71760,1.55264,1.09047,1.97058,0.98678
A13F,0.78860,1.33631,2.20250,2.53233,1.89462,1.99466,0.95982,1.28094,1.91486,1.38431,1.75076,0.69437,1.14356,1.23099,1.90512,1.44310,2.06094,0.75740,1.56544,1.11363,1.20872,1.36138,2.07908,1.91035,0.75740,2.02383,1.94910,1.79048,1.89902,1.24073,1.40892,2.23419,1.45428,1.50251,2.33970,2.12040,1.58485,1.31234,1.40187,1.39184,1.77782,1.81745,1.53916,1.37259,2.31892,1.68521,1.39553,1.58569,1.46428,1.97108,2.08018,2.18112,1.28781,1.54776,1.03791,1.63941,0.83389,1.67619,1.80104,1.34859,1.74058,1.15223,1.75404,0.96746,1.37851,1.87332,2.01130,1.87116,1.29186,1.35612,1.69768,0.12688,1.54325,1.02867,1.93548,1.71556,1.51593,1.45862,1.27123,1.47445,1.67309,1.21050,1.64139,1.00941,1.45646,1.48510,1.16067,1.68088,1.53606,1.47458,1.42981,1.75594,0.90663,1.40514,1.41409,1.31986,1.96149,1.28645,1.72878,1.22092
A06N,1.81369,0.09782,1.54924,2.39391,1.92294,1.34038,1.07554,1.84438,2.13957,1.91556,1.08488,2.06643,0.28307,1.91675,1.76245,1.79602,1.90874,2.18039,2.09254,1.75882,1.76614,0.98359,2.19640,1.69185,1.24514,1.32767,1.68897,1.98591,2.01370,1.89906,0.22393,2.33167,1.88835,1.23332,2.47063,0.34616,0.41961,1.68567,1.44887,1.10068,2.16950,1.70362,1.74566,0.93450,2.51052,1.46048,2.12537,1.44332,1.67340,1.09602,1.89884,1.50600,0.99221,1.68913,2.00251,1.24897,1.95158,1.02664,1.44308,1.63343,1.70467,0.84409,1.47899,0.52619,1.37225,1.48539,0.71694,0.11334,1.74492,2.29830,0.51933,1.07157,0.66053,1.57007,2.18037,1.01687,0.68496,0.28307,1.75749,1.48596,1.10981,0.84409,1.06140,0.77809,0.24838,1.69486,1.57365,1.78689,1.68175,0.85356,0.85666,1.31282,1.73445,1.18546,0.31558,0.55265,0.85829,0.98576,2.03036,0.89484
A06P,1.69127,1.70103,1.80111,2.39575,1.79819,2.00093,1.15431,1.24740,1.66911,1.61738,1.95019,1.40993,1.36624,1.21990,1.85699,1.51971,2.01000,1.35195,1.56737,1.45906,1.39785,0.91488,2.11738,1.35877,1.47514,1.55266,1.37510,1.70122,2.14132,1.31800,1.50637,2.21180,1.31208,1.25844,2.21003,1.97195,1.58764,1.23363,1.48255,1.53361,1.83474,1.92475,1.67705,1.54754,2.50124,1.51655,1.84884,1.19113,2.06069,1.67705,1.91613,1.96983,1.36949,1.74232,1.61083,1.49475,1.19113,2.01483,1.78449,0.99772,1.60718,1.19113,1.93688,1.52458,1.64568,1.40573,1.68706,1.39640,1.42345,1.65747,1.90365,1.25184,1.85483,1.54834,1.98633,1.66864,1.92700,1.70083,1.55274,1.60074,1.24740,1.23462,1.10070,1.32665,1.74020,1.63539,1.59874,2.20957,0.90082,1.98932,1.57314,1.14569,1.56737,0.98637,1.30907,1.52589,2.11692,1.34318,1.99893,1.52458
A06R,1.19144,1.45243,1.74023,2.20096,2.15073,2.28860,2.13641,1.80610,1.42225,1.44486,1.63819,1.59339,1.68099,1.62684,1.34378,1.43417,1.66934,1.62193,1.83235,1.86511,1.74601,1.90467,1.92315,1.82342,1.73431,1.61691,1.70724,1.93672,1.46626,1.53705,1.45646,1.73133,1.30063,1.04889,1.76956,2.30130,1.42977,0.52476,1.35284,1.55190,1.67998,1.25673,1.89606,1.62027,2.05892,1.39998,1.89969,1.59822,1.92450,1.39495,1.94671,1.29068,1.61960,1.61316,1.89066,1.54873,1.58730,1.86863,1.48542,1.23949,1.73133,1.39915,2.26401,2.04551,1.46043,1.46498,1.65015,1.19317,1.44276,2.06192,1.75234,1.33029,1.75145,1.48597,1.54319,1.55547,2.19127,1.69652,1.47035,1.18178,1.19490,1.55943,1.35185,1.55503,1.70023,1.92640,1.69275,2.17105,1.35873,2.24235,1.45512,1.71055,1.55145,1.23038,1.52273,1.17357,1.94132,1.39748,1.78883,1.49527
A06U,1.93376,1.50276,1.09688,2.42244,1.91911,1.79469,1.95304,1.15521,1.98209,1.87605,2.06619,2.01632,1.60653,1.26195,1.80874,1.18174,1.74055,2.13475,1.40146,1.04727,1.85771,1.52077,1.91670,1.85827,1.70703,1.21152,1.44981,1.79979,1.38948,1.34328,1.26640,2.25052,1.23700,1.37693,1.68665,2.00705,1.63277,1.25191,1.20435,1.55847,1.45789,1.87018,1.71559,1.50931,2.06704,1.39600,1.80402,1.55752,1.75639,1.47196,2.27599,1.59609,1.47870,1.80162,1.91775,1.56874,1.67283,1.45934,1.33109,1.11913,0.76194,1.26492,1.74843,1.58420,1.41464,1.39508,1.40504,1.39229,1.23700,2.16447,1.35209,1.20022,1.54873,1.09172,1.70532,1.39692,1.75486,1.50931,1.15855,1.47045,1.01615,1.35532,1.63104,1.23700,1.31126,1.82223,1.86215,2.34627,1.47535,1.83508,1.24974,1.63652,1.53064,1.31285,1.41804,0.97097,1.73575,1.21853,2.10272,1.65805
A06Y,2.08976,1.63950,1.95107,2.29342,1.96842,1.74887,0.89591,1.35264,1.96288,1.16322,0.56002,1.19367,0.22707,1.44352,1.82657,1.15157,2.04308,1.84318,1.37437,1.74602,1.56378,0.67931,1.94476,1.38302,1.45344,1.70098,1.76676,1.80149,1.44352,1.91480,1.65846,2.38213,1.63013,1.49307,0.36448,2.00595,1.60630,1.36177,1.62431,2.14410,1.61549,2.02688,1.85344,0.53661,2.52671,1.24668,1.90662,1.07405,1.62936,1.45263,2.01110,1.49573,1.58060,1.68498,1.68793,0.99623,2.08788,1.33796,1.67774,0.83611,1.69484,0.18019,1.63355,1.38527,1.35383,1.44604,1.63505,1.59133,1.44268,2.05340,1.15394,1.26932,1.97793,1.11381,2.06857,1.26023,1.87056,1.17444,1.52239,1.70199,1.26839,1.08003,1.40348,1.05859,1.61426,1.53192,1.97631,1.87756,1.52171,1.99214,1.56067,1.18739,1.60800,1.09105,1.40932,1.40446,1.65794,0.38141,2.05663,1.77722
A06Z,1.47335,0.12385,2.00698,2.31816,2.10671,2.47899,1.83395,1.82511,1.96527,0.86559,1.53651,0.16762,1.00583,1.71083,1.71648,1.62961,1.93826,0.87463,1.99132,0.99957,0.61985,1.08973,2.12279,1.69905,1.19687,0.77285,2.10240,1.59877,1.36983,1.39375,0.59099,2.22637,1.86513,1.74843,2.06574,0.24587,0.95226,1.19908,1.11900,1.16675,1.51559,1.16548,1.78175,1.04674,2.13307,1.55721,2.08509,1.47502,1.94023,1.54970,2.02953,2.00042,1.07657,1.76292,1.45329,1.43880,1.67814,0.46852,1.79638,1.08157,1.27157,0.90877,2.20020,1.84038,1.12771,1.04305,1.93910,1.52185,1.18990,1.89566,1.07825,1.02399,1.08973,1.38680,1.65206,1.22216,1.64092,1.02200,1.53981,1.58154,1.77234,0.89492,1.63701,0.88636,0.99745,0.98887,1.79259,1.85405,1.10238,2.37493,0.12385,1.65761,0.43631,1.17319,0.79912,0.67729,1.93851,1.11455,2.13049,1.35962
A075,1.97837,1.61021,1.15940,2.27171,1.69984,2.06015,2.03049,1.23799,1.35754,0.96948,1.96118,1.37313,1.59119,1.92447,1.79235,1.60578,2.09169,1.50491,1.67849,1.50009,1.21555,1.52183,1.96376,1.24370,1.73429,1.50278,1.13615,1.77062,2.02474,1.13007,1.41806,1.84452,0.88400,1.70491,1.96035,2.02258,1.76028,0.56176,0.73200,1.62077,1.89650,1.92887,1.96458,1.68553,1.98114,0.73200,1.66019,1.83732,1.80290,1.14410,2.00407,1.66898,1.32235,1.76809,1.77297,1.59119,1.59949,1.78865,1.60709,1.23943,1.77498,1.40889,1.94439,1.86996,1.02728,1.36864,1.65557,1.41656,1.56921,1.72679,1.33184,1.36855,1.74726,1.57559,1.67600,1.69049,1.71552,1.46461,1.50928,1.42352,1.80008,1.51326,1.68361,1.32554,2.03333,1.95360,1.36315,2.26379,1.24651,2.40503,1.22170,1.79927,1.70858,1.49330,1.50650,0.97604,1.82733,1.50650,2.06021,1.70922
A076,1.43300,1.47825,1.17381,2.08964,1.72393,2.22586,1.79221,1.77428,1.84265,1.46921,1.94168,1.70705,1.40302,1.17381,1.68313,0.95541,1.84488,2.04313,1.53706,1.60293,1.75808,1.28428,2.02870,1.37584,1.61618,1.25861,1.47427,1.75155,1.64966,1.27174,1.45176,1.95509,1.24490,1.66574,1.87087,1.39563,1.43300,1.43683,1.02298,1.59882,1.81162,1.72260,1.87302,1.56093,1.87340,0.80537,2.00724,1.58605,1.88730,1.32690,2.01567,1.70900,1.19668,1.64102,1.94891,1.69919,1.54764,1.73107,1.56613,0.99597,1.79947,1.29432,1.77671,1.86838,1.17969,1.64682,1.41657,1.27387,1.54764,2.11941,1.63178,1.33389,1.81839,1.54504,1.75752,1.66443,2.16798,1.38308,1.11696,1.19901,1.43418,1.59374,1.48885,1.51733,1.91388,1.69122,1.75933,2.06463,1.58792,1.60725,1.44170,1.56405,1.74718,1.48996,1.47627,1.12231,1.92397,1.25863,2.00808,1.46301
A079,1.52590,1.01194,0.32906,2.38879,1.92842,1.46976,2.01450,1.09442,1.91758,0.76513,2.13958,1.99274,1.26886,1.28493,1.87999,1.63659,2.04812,1.77545,1.44392,1.70546,1.72670,1.53159,2.09329,0.63159,1.51915,1.36330,0.84468,1.93096,2.05663,1.36665,1.08810,2.16087,1.31858,1.40455,1.61387,1.15507,1.35037,0.96698,1.42928,1.42928,1.76422,2.23197,1.80572,1.40311,2.49680,1.78923,1.97445,1.69760,1.80087,1.31759,2.16374,2.16175,1.09233,1.49620,1.46752,1.64543,1.71055,1.51127,1.82220,1.46355,0.39274,1.24805,1.89493,1.49011,0.56214,1.45243,0.96024,1.16190,1.11464,1.68685,1.49470,0.89476,1.53202,1.37159,1.90534,1.15679,2.05567,1.26289,1.66729,1.27251,1.32832,1.21592,1.49470,1.31054,1.76259,1.71285,0.91757,2.38161,1.76274,1.68421,1.05218,1.77906,1.67437,1.46313,1.06383,0.73276,1.77918,1.36246,2.07365,1.17349
A07E,1.65478,1.73691,1.49826,2.16004,1.23660,2.17313,2.04733,1.13933,1.81362,1.60591,1.91853,1.53269,1.75195,2.11375,1.61532,1.36984,2.06229,1.71313,1.21997,1.57155,1.75153,1.47594,1.94533,1.72655,1.76696,1.32538,1.67008,1.47162,2.01736,1.54944,1.73042,2.16282,1.48207,1.65456,1.88688,1.89129,1.64418,0.64645,1.13292,1.66362,1.77461,1.89713,1.67130,1.67028,1.86993,1.63522,1.97890,1.67212,1.91155,1.75455,1.90507,1.99531,1.85124,1.69932,1.78091,1.40796,1.63714,1.99465,1.60534,0.99359,1.61214,1.45868,1.49564,1.89214,1.44395,1.40420,1.57315,1.64233,1.51386,1.87643,1.79581,0.73220,1.88996,1.26934,1.65034,1.75577,2.05327,1.84248,1.44104,1.58995,1.30061,1.42250,1.47784,1.42542,1.78839,1.81017,1.78007,2.26807,1.38453,2.22098,1.61347,1.67891,1.54483,1.40846,1.53382,1.55293,2.05342,1.23194,2.10544,1.65719
A07F,2.18869,1.27347,1.55977,2.26926,1.85647,2.07936,1.16082,1.87540,1.53192,0.98894,1.83256,1.88792,1.56049,1.12381,1.53673,1.18079,2.08347,1.87739,1.48756,1.55284,1.28625,1.21587,2.04999,1.52783,1.64954,1.71789,1.76156,1.67177,1.87315,1.71825,1.43642,2.37685,1.22112,1.39648,2.15707,1.65384,1.66197,1.23146,1.61200,1.60883,1.98981,1.47148,1.85483,1.65337,2.51493,1.26350,1.98644,1.71331,1.98890,1.04323,2.13293,2.15801,1.63790,1.79079,1.83197,1.55135,1.93080,1.83850,1.71968,1.15923,1.81987,1.03398,1.85587,1.87632,1.34605,1.65760,1.48998,1.57408,1.90824,1.86508,1.79909,0.83727,1.79641,1.69658,1.95488,1.91985,1.68930,1.50128,1.42411,1.33857,1.17020,1.55869,1.69464,1.48314,1.62774,1.55797,1.78687,2.30711,1.35514,2.18787,1.15441,1.38291,1.75744,1.33623,1.22242,1.30244,2.06332,1.17020,2.22454,1.61569
A07I,1.92012,1.46339,1.67092,2.35402,1.59147,1.92555,1.49109,0.92792,1.67341,2.03033,1.88523,1.39479,1.63439,1.29908,1.30192,1.60544,2.04765,2.10853,1.49856,1.43913,1.26573,1.04682,1.81930,1.69040,1.70322,1.25923,2.23135,1.62098,1.84560,1.49721,1.42874,2.08732,1.61860,1.47248,1.80186,1.19318,1.25089,0.83165,0.95850,1.55806,2.07754,1.06879,1.44748,1.63587,2.34983,1.22620,1.50966,1.69992,2.01812,1.33019,2.08546,2.00192,0.97084,1.73530,2.11493,1.49721,1.40564,1.77975,1.50702,1.00911,1.78628,1.34024,2.10899,1.66783,1.46029,1.63587,1.70264,1.17846,1.60880,2.30057,1.71420,1.28509,1.91018,1.52029,1.75146,1.79686,1.22803,1.61005,1.40229,1.32220,0.84668,1.41513,1.10335,1.33900,1.59504,1.76242,1.67832,2.21621,1.17412,1.70939,1.44583,1.76993,1.39277,1.35614,1.19522,1.31303,1.92038,1.42962,2.07374,1.49587
A07O,2.01849,1.41879,1.36531,1.86465,1.37215,1.81897,1.71024,2.01895,1.11190,2.16986,0.84716,1.42377,1.52448,1.75843,1.25974,1.01767,1.75997,1.62070,1.59248,1.72354,0.77964,1.65239,1.35028,2.17146,1.65285,1.71362,1.99863,1.40723,1.63887,1.82071,1.96090,1.79371,1.65862,1.11190,1.50569,2.34737,1.91611,1.05714,0.19646,1.37661,0.85860,1.96854,0.32452,1.55417,1.99469,0.79322,1.36989,1.93776,1.08337,1.32113,1.24595,1.46229,1.56720,1.52855,1.62339,0.67520,1.51398,1.60646,1.57829,1.35351,1.26749,1.28856,2.30976,2.07174,1.77069,1.86989,1.62525,2.18641,1.74005,1.70775,2.05867,1.40149,1.87513,0.51988,1.41308,1.89243,2.14187,1.25062,0.71278,1.15470,1.72253,1.64060,1.75157,1.83522,2.09933,1.66111,1.56789,1.19329,1.23024,2.26424,1.61989,1.79731,1.61017,1.46212,1.61102,0.85860,1.42866,1.37735,1.31006,1.68147
A07P,1.73899,1.32895,1.48435,2.32503,2.06214,1.73255,1.53151,1.86804,1.91616,1.82913,1.94497,1.26225,1.24184,1.81197,1.90205,1.32105,1.96206,1.56710,1.62566,1.28016,2.02204,1.27900,2.02422,1.81173,1.52160,1.91529,1.48435,2.14006,1.85778,1.37538,1.32700,2.30390,1.44300,1.18687,2.37909,1.30667,1.66907,0.70404,1.09318,1.67568,1.84956,1.81802,2.03434,1.49741,2.10016,1.51506,1.99097,1.25853,1.72735,1.52706,1.97108,1.99578,0.97688,1.55978,1.81802,1.69858,1.78608,1.53151,1.67087,0.69904,1.39285,1.27313,1.61972,1.31803,1.41914,1.06651,1.99882,1.22694,1.37620,2.01242,1.38426,0.44765,1.72258,0.30702,2.00418,1.17719,1.45596,1.32895,1.47667,1.24805,1.29811,1.20082,1.56404,1.24316,1.70494,1.53933,1.82086,2.06397,1.55820,2.04378,1.18207,1.49070,1.53847,1.16225,1.24966,1.20534,2.04275,1.31293,2.06087,1.38584
A07R,1.73668,2.10148,2.01613,1.54181,0.23776,1.42046,0.97741,1.91574,0.52441,2.06660,0.14447,1.52980,1.37052,1.41318,1.31183,0.91502,1.95973,1.96035,2.06156,1.94200,0.66718,1.77531,1.23867,2.39680,1.61731,1.43097,0.53235,1.27959,1.41745,1.33420,2.05736,1.76320,1.51552,1.86248,1.63525,2.21355,2.02739,0.93680,1.24097,0.98513,0.95039,1.96420,1.50294,1.50294,2.02272,1.33585,1.70650,1.86703,1.80987,0.54015,1.43273,1.64300,1.27247,1.26306,2.14489,1.12327,1.09879,1.57358,0.24075,1.24439,1.46180,0.98513,1.14913,1.83034,1.53626,1.65318,1.54181,1.23283,1.17013,2.33526,1.55807,0.42430,1.79257,1.19115,1.25985,1.62860,2.10707,1.63330,0.53556,1.12622,1.65385,1.50035,1.69653,1.30179,1.39271,1.99813,1.66535,1.34553,1.12495,2.25236,1.39733,1.71317,1.35565,1.67641,1.70978,1.16279,1.59825,1.08771,1.40315,1.44224
A07S,2.00862,1.25525,1.30800,2.38123,2.11265,1.42389,1.91329,2.00066,1.85996,1.27062,1.80592,0.99651,1.24994,1.16351,1.83802,1.61365,2.26445,1.60678,1.60777,1.18918,1.13746,0.99947,2.08995,1.38893,1.41076,1.02770,2.04164,1.35239,2.01243,1.00818,1.38730,2.16003,1.28876,1.50831,1.85948,1.34388,1.56612,1.40391,1.57660,1.44893,1.60578,1.12961,1.57546,1.30690,1.93022,1.31978,2.13713,1.40394,1.55388,1.45404,2.02264,1.73073,1.95192,1.61333,1.72903,1.51233,0.77977,1.63396,1.39121,1.19728,1.75587,1.22331,1.86232,1.92841,1.08715,1.24589,1.94499,1.32703,1.92193,2.07937,1.92599,1.17526,1.67679,1.24179,2.01796,1.77939,1.78725,1.43974,1.62407,1.61455,1.29340,1.03308,1.42742,0.83426,1.34579,1.24041,0.77442,1.71079,1.35517,1.84600,1.31873,1.63249,0.72278,1.21084,1.04358,1.17575,1.91457,1.36690,2.13670,1.38151
A07W,0.83209,1.53369,1.68932,2.24902,1.59992,1.86960,0.90981,0.80066,1.07717,1.20719,1.97539,1.55588,1.50255,1.56752,1.27377,1.61468,1.57544,1.11404,1.67515,1.61438,1.79518,1.42118,2.07987,1.48404,1.64854,0.88058,1.83091,1.91507,1.31326,1.51930,1.37777,2.21166,0.98832,1.89730,1.97693,1.84714,1.03318,1.53908,1.16077,1.57826,1.86935,2.26082,1.47125,1.51975,2.24297,1.69920,2.19898,1.61288,1.85136,1.39747,1.86689,1.46817,1.74159,1.85421,1.58784,1.68050,1.85466,1.59051,1.36850,1.29685,1.48969,1.30823,2.05931,1.66118,1.29685,1.88441,1.25606,1.31226,1.19698,1.80727,1.62908,1.00270,1.49867,0.88439,1.65730,1.25484,1.96811,1.43481,1.58053,1.66809,1.62936,0.92357,1.53241,1.20575,1.63047,1.79680,1.77552,2.10849,1.45891,2.36094,1.45133,1.79974,1.35394,1.30309,1.18331,1.29260,2.07716,1.39600,2.10096,1.44290
A07Z,1.01656,1.28482,1.33254,2.39098,2.08588,1.67024,1.86069,1.90714,2.12999,1.65000,1.40421,0.61451,1.37321,1.28314,1.64884,1.38512,2.20679,1.82599,1.66346,1.03203,0.77119,1.38512,2.14173,1.40744,1.60235,1.46900,1.60521,0.90593,2.04186,0.77119,1.26575,2.20272,1.49680,1.61806,2.02150,1.68253,1.21499,0.58238,1.62466,1.56944,1.74964,1.84692,1.70454,1.45069,2.49815,1.45517,2.05018,1.39202,1.23156,1.63810,2.08806,2.25567,2.00974,1.89426,1.90611,1.36202,1.60091,1.37199,1.43373,1.06443,1.30893,1.29309,1.70123,1.96003,1.17644,1.22339,1.99035,1.25849,0.90049,2.21496,1.31351,0.66037,1.53621,0.24234,2.21545,1.15126,1.72199,1.11225,1.70262,1.66553,1.69879,0.56752,1.22132,1.03203,0.80779,1.37076,0.90049,1.97890,1.00856,2.30501,0.40608,1.57382,1.21070,1.46395,1.14060,1.45694,1.54000,1.32682,1.88687,1.83015
A081,1.94845,0.82973,1.92722,2.17708,1.99342,2.38500,1.53490,1.84829,1.80981,1.50368,2.02120,1.23227,1.58061,1.47963,1.53158,1.65599,1.04997,1.26988,2.20778,0.68052,1.92743,1.50368,2.17272,1.61460,1.89402,1.34086,1.15119,2.06366,1.93133,1.56762,1.22648,2.20483,1.52747,1.56248,2.30663,2.15913,1.85971,1.44175,1.26274,1.72160,1.78071,2.29729,1.75770,1.76275,1.75823,1.57697,0.36992,1.72808,1.58359,1.44040,2.29574,1.74077,1.28270,1.94568,1.58916,1.29218,2.11160,1.59908,1.24309,1.36555,1.09751,1.30849,1.98028,1.80142,1.17147,1.87198,1.19701,1.57513,1.22295,1.94364,1.82989,1.15912,1.11138,0.96966,1.88708,1.69538,2.14755,1.61200,1.63663,1.39657,1.41736,1.31111,1.58419,1.54387,1.97869,1.81729,1.40656,2.24970,1.63153,2.21719,0.81040,1.81921,1.79779,1.61184,1.30045,0.87916,1.71716,1.28748,2.17143,1.72701
A082,1.32278,0.91552,1.78388,2.40332,1.97672,1.25975,0.82413,0.74141,1.72443,1.92054,2.04713,1.42416,1.42330,1.64523,1.32025,1.64590,1.70395,1.62471,1.49876,1.33385,1.31899,1.38432,2.13648,1.39892,0.81248,1.00998,2.30972,1.78729,2.08572,1.47323,1.37204,2.19414,1.19714,1.69317,1.80830,1.57510,1.04287,1.60313,1.43094,1.60168,1.21224,2.17382,1.13283,1.49164,2.19883,1.27649,2.12386,1.69638,1.63056,1.39026,1.84189,1.90086,2.17181,1.34216,1.45488,1.54714,1.23525,1.20478,1.61546,1.27052,1.71076,1.37412,1.86198,1.30608,1.07568,2.07537,1.44159,1.76260,1.42416,1.82192,1.91571,0.93125,1.79115,1.46386,2.06028,1.76299,1.73768,1.39317,1.86363,1.76916,1.58460,1.11320,1.10810,0.91099,1.72925,1.45335,0.88746,2.16034,1.30596,2.09387,1.38631,1.77088,1.48899,1.29979,0.81835,1.52244,1.81136,1.39026,2.09418,1.25818
A083,0.73434,0.86128,1.44336,2.37461,2.08410,2.04763,1.72785,1.95617,1.80028,1.06747,1.98524,1.73254,0.95067,1.59034,1.92409,1.90207,2.18836,1.97641,1.62317,0.96727,1.96082,0.19264,2.14398,1.69013,1.63745,0.82336,1.78770,1.69370,2.05334,0.69789,0.83514,2.29221,1.55512,1.80290,1.99465,1.98821,1.19692,1.12673,1.51447,1.03575,1.81312,1.89259,1.82106,0.95907,2.50416,0.67554,2.02029,1.09457,1.81353,1.48686,2.13438,1.98823,1.05304,1.69500,2.01202,1.17754,1.77700,1.65759,1.57520,1.23705,1.73728,0.87891,1.62854,1.66109,1.49191,0.93029,2.00862,1.15378,1.10010,2.31462,1.24515,0.92158,1.28458,1.52540,1.76658,1.19287,1.58179,1.13140,1.75873,1.82570,1.37981,0.77236,1.33712,0.75852,0.66391,0.73434,0.66391,1.66390,1.72094,1.57740,1.41844,1.19959,1.70777,0.53942,0.71391,1.24968,1.61530,0.71391,2.04734,1.77109
A084,2.07155,1.40885,0.79730,2.22638,1.95133,2.55266,2.28453,1.07005,1.87349,1.20476,2.02224,1.94876,1.64288,2.26745,2.01962,1.51880,2.21828,2.23180,2.02697,1.54914,1.89166,1.44514,1.99714,1.51143,0.96465,1.67083,1.03840,1.81076,1.25115,1.72918,1.22720,2.12580,0.76697,1.80702,2.09216,2.15236,1.66151,1.43884,1.24961,1.12777,1.84588,1.37763,1.78258,1.14126,1.68301,0.89029,0.97928,1.71605,1.80556,1.37172,2.24137,1.86374,0.64280,1.66593,2.16040,1.45832,1.25115,1.41653,1.39609,1.33892,1.25115,1.08872,1.94690,2.12675,0.79730,1.45689,1.91792,1.11367,1.70031,2.36147,1.57556,1.18085,1.82489,1.31300,1.81706,1.94413,2.15914,1.63394,1.64459,1.63719,1.60626,1.66388,1.55351,1.20655,1.76228,0.86174,0.71312,2.22903,1.10144,2.05412,1.50854,1.71536,1.02612,1.44840,1.17066,1.01337,1.74619,1.10639,2.16955,1.77450
